	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
25	24.007046974666544	0.07702108605703373	23.973294342122248	24.035738765090375	24.12217977523804	23.868840484619135	[]	23.961846242904667	24.00451655360631	24.0388673289617
26	24.462867118697197	0.14413535253585508	24.387268583537654	24.504125529851606	24.599939185097114	24.29940758609772	[]	24.404879203043283	24.44569705669463	24.549014555579138
27	26.3243627426692	0.2048030887991814	26.198728996656996	26.36477197731147	26.596430854256536	25.97330057377149	[26.90610699]	26.24033093297396	26.281750486984233	26.445134021773143
28	24.868811927447243	0.3484328940028263	24.705876032340583	24.988366089582954	25.307971743265785	24.34621860633578	[]	24.709762507325124	24.84712106096177	25.05819540132795
29	27.556711829397408	0.4360084373610391	27.37409513926392	27.727586587827542	28.108557989756253	27.16639802646637	[]	27.32398244006292	27.55084086354573	27.75999087742396
30	27.605604574633396	0.37480260480775485	27.427741071891855	27.731610227499974	28.103635571797682	27.27870645713806	[]	27.411312412288446	27.579675649695915	27.7861150170962
31	29.073625681377585	0.23118501329800623	28.96216041305445	29.149592394259997	29.324632558837774	28.714325209655456	[]	28.97577318679718	29.055876403657223	29.206958200095187
32	26.146120838782902	0.5118781831832315	25.96064703579471	26.37564946454754	26.61308538282485	25.534158026695255	[]	25.883006689026242	26.168148250171125	26.394884872209474
33	25.28449167545359	0.4742444548001217	25.056366777417377	25.440857867349532	25.72536380007911	24.745193676312766	[]	25.080544024066327	25.248612322383455	25.55478847886645
34	26.9959624973721	0.0718986719449326	26.95700444786206	27.01529590169136	27.057508331934613	26.927505903244015	[27.14651924]	26.95409157037735	26.98615017477671	27.025990242322283
35	23.04457226582633	0.36185706543921725	22.975722786122486	23.2690964167093	23.35525174050104	22.616815195560452	[]	22.868190455243706	23.122409601415892	23.230047520682923
36	27.664510972916638	0.3917260803873539	27.673498287057495	27.991088057646305	28.10664237126093	27.067167771543765	[26.81854731]	27.499292545602437	27.8322931723519	27.89101862598979
37	23.39462382311656	0.06790220339990327	23.319414043944874	23.374465382826692	23.38488372531071	23.275143006575963	[23.70676183 23.66977448 23.51103375]	23.313699431701323	23.346939713385783	23.381601635101227
38	21.80183750533494	0.3487897896553207	21.578044698311132	21.86082410674576	22.299765671857326	21.53547210845288	[]	21.60962653675707	21.719434402528446	21.95841632641239
39	29.889829980091317	0.020886058508409633	29.879259037181566	29.896192294532295	29.92936551866078	29.85841654774912	[]	29.88042105286496	29.88772566585693	29.90130711137337
40	30.261926840582735	0.015213406937956364	30.258059369105823	30.27039355531707	30.28221332662893	30.25276997567598	[30.19500632]	30.257171729382513	30.264226462211447	30.27238513632047
41	26.816576360321143	0.28022230391103164	26.7677066754123	26.994895370954268	27.239409612820086	26.366365505078825	[26.18741664]	26.679547070601974	26.881301023183283	26.959769374513005
42	26.762757372030634	0.268259017422082	26.655172058001433	26.872661584655397	27.120445370992023	26.300067955198735	[]	26.627348322769954	26.763916821328415	26.895607340192036
43	27.621081298834174	0.6640940987723276	27.250156490656497	27.78856713788716	28.171475171089174	26.93430227661132	[]	27.31848195198603	27.51936181427183	27.982576050758357
44	26.7836332957847	0.24605737787889836	26.6879470450556	26.88743671425243	26.97276037191315	26.313937111035415	[27.32165526]	26.67746750025868	26.787691879654016	26.923524878137577
45	28.41692737751668	0.2273171286631026	28.22490751038156	28.40920362533932	28.722662341070382	28.166134644833825	[28.90528831]	28.282566218878458	28.31705556786044	28.50988334754156
46	25.876173653621773	0.45751607328371335	25.748356790389998	26.119285436782874	26.347093002342035	25.13457308101654	[]	25.672858499462635	25.933821113586436	26.130374572746348
47	28.511999510619756	0.12083317690803952	28.48290056507619	28.58086540034014	28.685739311218263	28.438635482470193	[27.89785401]	28.482795017083486	28.531882982708165	28.603628193991526
48	27.042203508186333	0.2797230794089245	26.91641492447068	27.14319887648641	27.557124112447095	26.58526184399921	[]	26.8770892298108	27.029806900478544	27.156812309219724
49	27.98956757956926	0.3074392891188218	27.797962682883117	28.047217399864643	28.37261285127154	27.854227956818626	[27.17714482]	27.87520111002377	27.92259004137388	28.182640399142592
