	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
22	26.93274701803659	3.450580848856042	26.18440382987029	27.716679315508657	33.15847415973098	21.600729180498043	[33.7177906]	24.96598550168595	26.950541572689474	28.41656635054199
23	26.945185182509707	3.5262349204963606	26.16978511660163	27.73565578068701	33.71779060363765	21.58276868844033	[]	24.965263763793775	26.95272044864432	28.491498684290136
24	26.943466961724607	3.442131294145508	26.186279897173357	27.71480324770328	33.15847948657937	21.610505285691538	[33.7177906]	24.976201351753673	26.95054157243832	28.41833264589918
25	26.947212836100263	3.4486046169389475	26.18454774649919	27.715945660547973	33.15847415973098	21.6401140525333	[33.7177906]	24.976994212654247	26.950246703523582	28.425598829593195
26	26.95000203836964	3.4661039011915804	26.18065317225672	27.71982187199378	33.15839739310419	21.66760390087272	[33.7177906]	24.977009544860096	26.95023752212525	28.443113446051676
27	26.94969130809971	3.486743279660857	26.176061398093204	27.72439528336063	33.157807635447284	21.691575243202834	[33.7177906]	24.976826269160547	26.950228340726916	28.463569548821404
28	26.946623249372696	3.550081509504235	26.161703445143658	27.738163498480702	33.71779060363765	21.712501524369028	[]	24.976746380448425	26.94993347181218	28.52682788995266
29	26.94280364842689	3.496715367529422	26.171373535052883	27.7241356561597	33.71779060363765	21.72822520120572	[]	24.979056702418966	26.94775459560629	28.475772069948388
30	26.945368138000394	3.5001991335809315	26.170600029148712	27.724909162063756	33.71779060363765	21.728900447363532	[]	24.97557293636751	26.947754595606234	28.47577206994844
31	26.952367111437542	3.5759815515475246	26.15595281907444	27.74391412429871	33.71779060363765	21.71510488460927	[]	24.969775112844967	26.949933471686574	28.545756664392492
32	26.960079675897973	3.586007661888516	26.15402150700638	27.746435037454386	33.71779060363765	21.69947597690997	[]	24.966369286680006	26.950228272230383	28.552376948568522
33	26.967316807309313	3.589427572754115	26.15326217896685	27.747194365493918	33.71779060363765	21.68717480824785	[]	24.963092191539232	26.950228272230383	28.552519764293347
34	26.97256169728507	3.5923883778536627	26.15230998633885	27.7475569570343	33.71779060363765	21.67975166921306	[]	24.95970409955844	26.949933471686574	28.552092477412103
35	26.966507723885975	3.587856906273494	26.1511372398234	27.74437195138907	33.71779060363765	21.676166088378764	[]	24.95639389020961	26.947754595606234	28.544250796483105
36	26.96781170102796	3.6030741527069807	26.149937407532097	27.749929536092264	33.71779060363765	21.672770291379496	[]	24.94901832619508	26.94993347181218	28.55209247890206
37	26.96038047448224	3.604499097218717	26.149915893837736	27.750540787616096	33.71779060363765	21.66875887695123	[]	24.948021534453158	26.950228340726916	28.552520631671875
38	26.95120506747712	3.6045473830788453	26.1499143542527	27.750560689997798	33.71779060363765	21.659445941556132	[]	24.947973628474745	26.95023752212525	28.55252101155359
39	26.941677970693508	3.6037104076128585	26.15010937059373	27.750384036453436	33.71779060363765	21.643187480785993	[]	24.948938691292334	26.950246703523582	28.552649098905192
40	26.932944495520292	3.605272405017409	26.15005742683598	27.75102571804066	33.71779060363765	21.622064171628807	[]	24.951036279092257	26.95054157243832	28.556308684109666
41	26.938762894447493	3.62340819200665	26.148209586521723	27.75723131076669	33.71779060363765	21.603125402436696	[]	24.95486816415902	26.952720448644207	28.57827635616567
42	26.931399744939014	3.6150286450933073	26.15007011013773	27.7553707871508	33.71779060363765	21.60057005758621	[]	24.96324771107216	26.952720448644264	28.578276356165468
43	26.91781933168365	3.588835341427796	26.153706973327466	27.747376171800383	33.71779060363765	21.613927541117622	[]	24.967473342234598	26.950541572563925	28.556308683662394
44	26.91783474352055	3.5825951537801473	26.154797691190137	27.745695852850094	33.71779060363765	21.62312726277071	[]	24.970053683577554	26.950246772020115	28.5526488373577
45	26.91721018032097	3.5799805253438315	26.155378221140385	27.745115322899846	33.71779060363765	21.619096495289366	[]	24.97249653443026	26.950246772020115	28.55247705977409
46	26.91502676684109	3.5577661596188115	26.160605311278385	27.740477833849464	33.71779060363765	21.60234307512408	[]	24.971405755956944	26.950541572563925	28.529171915575755
47	26.907394933368128	3.476775956886346	26.20392699794295	27.74783476337322	33.158479894569716	21.58328901248804	[33.7177906]	24.973329030226417	26.975880880658085	28.450104987112763
48	26.908952432845755	3.4393011686902	26.18690827425646	27.714174870620518	33.15847969057496	21.608910644733268	[33.7177906]	24.966959808798016	26.95054157243849	28.406260977488216
49	26.908914449944465	3.430348036522055	26.188601283345456	27.711892124455012	33.15847969057468	21.635306464726582	[33.7177906]	24.965707156319564	26.950246703900234	28.39605519284162
50	26.908702127293818	3.420903017885916	26.19068939861539	27.709786055860988	33.15847969057468	21.655777478549194	[33.7177906]	24.96494451994786	26.95023772723819	28.385847537833776
51	26.908360180526557	3.421777387279878	26.19051341910206	27.709998351495074	33.15847969057468	21.667763016229813	[33.7177906]	24.96421067972699	26.950255885298567	28.385988067006867
52	26.90878469726143	3.432913754452425	26.188630531920968	27.71306071358215	33.15847969057468	21.673264998855956	[33.7177906]	24.96304227553268	26.950845622751558	28.395956029985104
53	26.915130127613462	3.5281731480087366	26.17183769550178	27.738569054824545	33.71779060363765	21.675388518034072	[]	24.959004353467286	26.955203375163162	28.487177501476022
54	26.914168981722515	3.530006099718367	26.17143072243057	27.738976027895752	33.71779060363765	21.67866903903154	[]	24.957171401757655	26.955203375163162	28.487177501476022
55	26.90813469828937	3.4382852408890834	26.187437892572806	27.714253352930196	33.15847969057468	21.68417097835061	[33.7177906]	24.959290856162923	26.9508456227515	28.397576097052006
56	26.910811960922903	3.4414363054914965	26.186148519301753	27.71436325104429	33.15847969057468	21.696156087715536	[33.7177906]	24.958374030673607	26.95025588517302	28.399810336165103
57	26.91876358175593	3.4562480645486637	26.182841615480964	27.717633702253455	33.15847969057468	21.716623641906928	[33.7177906]	24.956796176019008	26.95023765886721	28.41304424056767
58	26.93142160047296	3.470062369177519	26.179774267807243	27.720700776945453	33.15847969057468	21.742996659320706	[33.7177906]	24.955361455321622	26.950237522376348	28.42542382449914
59	26.937890980917032	3.439893171359884	26.18647278068524	27.714002263565487	33.15847969057468	21.766434973158837	[33.7177906]	24.95646863245615	26.950237522125363	28.396361803816035
60	26.947025915629247	3.6061806938755723	26.14955170775858	27.75092333649169	33.71779060363765	21.741577731621792	[]	24.94517440642572	26.950237522125136	28.551355100301294
61	26.93987305486014	3.6108029817393614	26.148525413864366	27.751949629883935	33.71779060363765	21.71235422615625	[]	24.941704030244807	26.95023752187415	28.55250701198417
62	26.934712761172996	3.6139004001671537	26.147837552823123	27.752637217943455	33.71779060363765	21.68565517486613	[]	24.938619487112266	26.95023738538329	28.55251988727942
63	26.93129544095213	3.534399772063793	26.177452697815408	27.74694907086072	33.71779060363765	21.66303152155187	[]	24.93562533372382	26.962200884338063	28.470025105787613
64	26.9274863734585	3.4565996310887357	26.20940330766406	27.744351512149635	33.15847969057478	21.64386170065471	[33.7177906]	24.93323999861081	26.976877409906848	28.389839629699544
65	26.912465375098513	3.3615074184230487	26.228556206375497	27.721277472057114	33.158479690590994	21.62981089540754	[33.7177906]	24.933981979462395	26.974916839216306	28.295489397885444
66	26.9127950712989	3.365189643082953	26.228056404805386	27.722412810431877	33.15847976310877	21.631662807838396	[33.7177906]	24.93029975480249	26.97523460761863	28.295489397885444
67	26.927807812175686	3.460648215700889	26.209149110662434	27.74589514201382	33.158481657165325	21.64931201892685	[33.7177906]	24.92608020019309	26.977522126338126	28.38672841589398
68	26.930615370928145	3.5315691870093424	26.193779281075276	27.76201869586372	33.71779060363765	21.67500874518633	[]	24.92538584501547	26.977898988469498	28.456955032024812
69	26.930815784450882	3.626519998762511	26.15917988923088	27.769583451901585	33.71779060363765	21.706122544779763	[]	24.92585592831624	26.964381670566233	28.55237592707875
70	26.929479160448018	3.6207123564308503	26.168252882912356	27.776077486166095	33.71779060363765	21.73873375361506	[]	24.926683234501056	26.972165184539225	28.547395590931906
71	26.93256909320597	3.581438593425876	26.194501943145863	27.784886519077464	33.71779060363765	21.765059818468572	[]	24.925451144739913	26.989694231111663	28.50688973816579
72	26.922679416645696	3.5187565391354916	26.17513803661132	27.737687827796332	33.71779060363765	21.74571561308563	[]	24.938939640358587	26.956412932203826	28.45769617949408
73	26.921959515326826	3.4980416539460144	26.173561983919384	27.726913059828917	33.15871865182506	21.72483018086794	[33.7177906]	24.932437038460197	26.95023752187415	28.43047869240621
74	26.921022506350205	3.494216537949743	26.174411143782898	27.72606362698368	33.158508952915895	21.71634659122216	[33.7177906]	24.909429093193047	26.95023738538329	28.40364563114279
75	26.91982016440946	3.5235120541517446	26.16788838921334	27.732549928941616	33.158481657165325	21.72483699769682	[33.7177906]	24.862322581535132	26.950219159077477	28.385834635686876
76	26.91697851066523	3.567885342591218	26.157446382542904	27.74181246045509	33.71779060363765	21.745761749243314	[]	24.81687151645005	26.949629421498997	28.384756859041268
77	26.902380220743726	3.5907215462863995	26.148018272901563	27.74252506527311	33.71779060363765	21.76736157653905	[]	24.77764861031186	26.945271669087337	28.36837015659826
78	26.90290587137016	3.623906949987539	26.140650066967723	27.749893271207178	33.71779060363765	21.769213488746857	[]	24.74476960930725	26.94527166908745	28.36867655929479
79	26.91811677561213	3.6235180233260813	26.145094173611795	27.754164669888397	33.71779060363765	21.751212064188397	[]	24.761238835087436	26.949629421750096	28.384756858413517
80	26.921792554623043	3.6223664584132997	26.145939731399803	27.754498860239078	33.71779060363765	21.736814180799154	[]	24.763467835429147	26.95021929581944	28.385834293842446
81	26.92417772561852	3.6222361945321353	26.146005106700166	27.75450639016195	33.71779060363765	21.736813556860973	[]	24.763564618832223	26.950255748431058	28.38580081336436
82	26.926866340326328	3.6198585862048844	26.14712288478247	27.754568360218336	33.71779060363765	21.75120640694985	[]	24.764467905439616	26.950845622500402	28.3843264916445
83	26.926647892304054	3.602666785828685	26.180681356606772	27.780492588584995	33.71779060363765	21.76917562727432	[]	24.77113875735067	26.980586972595884	28.373805543179355
84	26.926383154307317	3.574572770948649	26.157177763850058	27.744513481652717	33.71779060363765	21.742353535916777	[]	24.809753720702886	26.950845622751388	28.384326491651535
85	26.922678702738054	3.5702553960701167	26.157546619367398	27.74296515047644	33.71779060363765	21.714598180848142	[]	24.815545440162722	26.95025588492192	28.38580083623284
86	26.9181981236974	3.572364861363866	26.15705988876557	27.74341515548493	33.71779060363765	21.691163383056782	[]	24.813481907003244	26.95023752212525	28.38584676836711
87	26.91307503969715	3.582320800695072	26.154830993533647	27.745607325123512	33.71779060363765	21.674119202499032	[]	24.803585545621203	26.95021915932858	28.385906346316276
88	26.909104469480265	3.602294619764649	26.149806438110346	27.749452404887876	33.71779060363765	21.66211919182581	[]	24.786305259344196	26.94962942149911	28.388599879108845
89	26.912206603050993	3.63837960906152	26.137436680340482	27.75310665783419	33.71779060363765	21.65433026185888	[]	24.778226754777997	26.945271669087337	28.416606363839517
90	26.90921389412872	3.63837960906152	26.137436680340482	27.75310665783419	33.71779060363765	21.653586159196387	[]	24.778226754777997	26.945271669087337	28.416606363839517
91	26.903238566522617	3.625214878814038	26.144717417941717	27.754541425056278	33.71779060363765	21.659225255010465	[]	24.76338500029509	26.949629421498997	28.38859987910913
92	26.904549746706238	3.625765853155361	26.145184821844595	27.755253496310367	33.71779060363765	21.665166549117174	[]	24.76353243468971	26.95021915907748	28.389298287845072
93	26.9073617621185	3.651741952756428	26.139435535030866	27.7610392357356	33.71779060363765	21.66824085910779	[]	24.76353699126611	26.950237385383232	28.41527894402254
94	26.91025791440619	3.6801709318685347	26.13312354168774	27.767351501809454	33.71779060363765	21.665728179610973	[]	24.76353702526897	26.950237521748598	28.443707957137505
95	26.91377711082501	3.7286546574802166	26.122358557949937	27.778116349558374	33.71779060363765	21.65510152590816	[]	24.763536960153242	26.950237453754156	28.49219161763346
96	26.918848688342663	3.7889916957879457	26.108952719908697	27.79150396129403	33.71779060363765	21.63512586607379	[]	24.763528256545953	26.950228340601363	28.5525199523339
97	26.92601592299882	3.7892733131577536	26.10859532318416	27.791271620440085	33.71779060363765	21.608893918175184	[]	24.763246639176145	26.949933471812123	28.5525199523339
98	26.934549522399962	3.7913542705483394	26.105954408826506	27.789554782386077	33.71779060363765	21.58547577111494	[]	24.76116568178556	26.94775459560629	28.5525199523339
