	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
15	35.40312964630416	0.1169228052987421	35.3419439907606	35.433728392920116	35.55408580562451	35.3096888066662	[]	35.33906864422214	35.38783619184036	35.45599144952088
16	22.546702190001845	0.017285727402132522	22.54217850797507	22.555747803985742	22.560516371744075	22.524385012330498	[]	22.538887164369726	22.548963155980406	22.55617289177186
17	28.431345939636252	0.0	28.431345939636252	28.431345939636252	28.431345939636252	28.431345939636252	[]	28.431345939636252	28.431345939636252	28.431345939636252
18	30.9207534790039	0.0	30.9207534790039	30.9207534790039	30.9207534790039	30.9207534790039	[]	30.9207534790039	30.9207534790039	30.9207534790039
19	25.99240785470688	0.08612091334600791	25.969869975983524	26.037474892960137	26.06123284084083	25.881219260808045	[]	25.95347185105461	26.00367243447183	26.039592764400616
20	23.74578859883369	0.05196044339919936	23.732190529256396	23.77297947732477	23.787313666991068	23.67870374783234	[]	23.722296836666303	23.752585003290584	23.774257280065502
21	27.17093998407668	0.2374745958575204	27.165079192659643	27.351496750407794	27.33815283725329	26.83783932451297	[26.66920087]	27.085562081600074	27.25828797153372	27.323036677457594
22	27.144112295903465	0.21436998473433277	27.11358841156852	27.281868849584974	27.297788753903703	26.792555495451197	[]	27.05632588364402	27.197728630576748	27.270695868378354
23	29.58569253963872	0.059582097697184366	29.55451325261301	29.6012851993053	29.662617521122296	29.538076497396236	[]	29.55304801939414	29.577899225959154	29.612630117091324
24	25.109706644131652	0.046277653807042185	25.108564527539407	25.144892485777937	25.142292102392226	25.04479394493798	[25.01193067]	25.09306870018881	25.126728506658672	25.13934635399585
25	27.47230572851508	0.032465352173730366	27.463809532393	27.489294833849378	27.49825096442098	27.430390510499166	[]	27.45762786431584	27.47655218312119	27.49009321648957
26	23.18657025981804	0.17145308149788008	23.096848933344496	23.231439602320336	23.40792911808721	23.0495506266272	[]	23.092632587156643	23.164144267832416	23.264085668654523
27	28.399826553545147	0.0705657550743517	28.381359466189803	28.436753583923167	28.45622037156026	28.30872084206014	[]	28.367923170376663	28.409056525056485	28.438488925451015
28	26.80589407367502	0.034014169288571594	26.788094472986575	26.814795595878106	26.849808931389525	26.77871107434661	[]	26.787258002088763	26.80144503443234	26.821272171377334
29	24.48412071984999	0.012883808974606836	24.480749021700472	24.49086281174554	24.494417033945833	24.467486750837224	[]	24.478295839297758	24.485805916723006	24.491179648272364
30	23.082139515145187	0.2882305377892074	22.931308594203415	23.15756956636794	23.45426687620471	22.85179520043677	[]	22.92422047587615	23.044439080285677	23.21245101366536
31	25.6776933670044	0.0	25.6776933670044	25.6776933670044	25.6776933670044	25.6776933670044	[]	25.6776933670044	25.6776933670044	25.6776933670044
32	22.92540648338114	0.013009753212553932	22.917046270224223	22.927258926496076	22.946741873312867	22.916080118052374	[]	22.917724339629977	22.92215259836015	22.93073409284253
33	32.49473190307615	0.0	32.49473190307615	32.49473190307615	32.49473190307615	32.49473190307615	[]	32.49473190307615	32.49473190307615	32.49473190307615
34	31.778252497852108	0.06907683536672593	31.76017506140147	31.814400377164347	31.83345642047189	31.689069093995847	[]	31.747022268055108	31.787287719282908	31.816099103421834
35	28.48098844662682	0.1562631587365253	28.458738323369992	28.581404902978164	28.59300958046334	28.22472413714011	[]	28.416997295576536	28.52007161317408	28.57326045431306
36	32.88234329223636	0.0	32.88234329223636	32.88234329223636	32.88234329223636	32.88234329223636	[]	32.88234329223636	32.88234329223636	32.88234329223636
37	24.77967411056319	0.09584689524584178	24.729517470013594	24.804757282781576	24.903419680575183	24.703076441309648	[]	24.72716041881415	24.767137376397585	24.823007314059993
38	28.24868965148925	0.0	28.24868965148925	28.24868965148925	28.24868965148925	28.24868965148925	[]	28.24868965148925	28.24868965148925	28.24868965148925
39	25.527842235898817	0.16340927570854547	25.403598839255448	25.531875120686653	25.757053016436657	25.412780954847904	[25.87309527]	25.4231825757588	25.46773697997105	25.586591851467347
40	26.423755509607307	0.04760321487518482	26.411297728540998	26.448666252218015	26.461798424811388	26.36229616922885	[]	26.40223368783109	26.429981990379506	26.449836902706274
41	28.197020283096922	0.05465600277034355	28.155464212319835	28.19836917449455	28.273685117425785	28.15853538273548	[28.31249813]	28.16201444485445	28.176916693407193	28.216670447624793
42	28.395314216613748	0.0	28.395314216613748	28.395314216613748	28.395314216613748	28.395314216613748	[]	28.395314216613748	28.395314216613748	28.395314216613748
43	27.38224239468634	0.0828625038445523	27.360557243080336	27.42560430859831	27.448463367694607	27.27526065318537	[]	27.34477954591972	27.393080775839323	27.427642049764273
44	29.46252769146526	0.06244152373457368	29.45363671799031	29.502653314121954	29.50729045156677	29.360126497911263	[]	29.436957333042866	29.478145016056132	29.49939885677744
45	29.462562019695703	0.06266638035248562	29.45363902915733	29.502832137734032	29.507485973859158	29.359792071750782	[]	29.436899580491644	29.47823558344568	29.49956596084413
46	31.575306892395048	0.0	31.575306892395048	31.575306892395048	31.575306892395048	31.575306892395048	[]	31.575306892395048	31.575306892395048	31.575306892395048
47	31.160096885850972	0.24487969191545744	31.154053339225506	31.346283897379138	31.332523885152167	30.816609252495308	[30.64271219]	31.07205667095337	31.25016861830232	31.316936362868827
48	32.52932444499456	0.08589269747858452	32.50684629045838	32.574272057979066	32.59796704855389	32.41843049499137	[]	32.49049161969358	32.54055917421872	32.57638431717216
49	31.138129059601496	0.27713176846464194	31.131289542775516	31.348837981020257	31.33326569533449	30.749402111627546	[30.5526018]	31.038493437443663	31.240063761897886	31.315625205908304
