	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
69	26.682746773487114	4.940198345926181	25.855930670841197	28.049690258350488	35.44223363218821	20.01897820881258	[]	24.114362855386624	26.952810464595842	29.054561201312804
70	26.681640804168357	4.945892812366683	25.852037339039157	28.048325628733025	35.444905656331414	20.011702213768267	[]	24.111595724291647	26.95018148388609	29.05748853665833
71	26.680512291231636	4.95162992447478	25.848081751108165	28.0469176803522	35.44760253651315	20.00435853504912	[]	24.108802852442295	26.94749971573018	29.060432776917075
72	26.676988527438787	4.972552958141083	25.835068926340647	28.043196001909422	35.45584231328963	19.981921396842697	[]	24.100269792368014	26.939132464125034	29.072822750509097
73	26.67576686724742	4.979663280951073	25.830592070077824	28.04187657734113	35.45863861762554	19.974306983424228	[]	24.097373957501176	26.936234323709478	29.07703723845225
74	26.674521167537986	4.986836806630489	25.826045782110683	28.04051578712803	35.461459777999984	19.966624886330926	[]	24.094452381879965	26.933280784619356	29.081289188510453
75	26.67325112341874	4.9940735351793215	25.821429540172794	28.039113109003686	35.46430579441298	19.958875105562797	[]	24.091505065504386	26.93027132458824	29.085578600683707
76	26.671956428085814	5.001373466597581	25.816742822021396	28.03766802072534	35.46717666686451	19.951057641119835	[]	24.08853200837443	26.92720542137337	29.08990547497201
77	26.670636772867574	5.008736600885257	25.811985105415534	28.03618000005204	35.47007239535458	19.94317249300204	[]	24.085533210490105	26.924082552733786	29.094269811375362
78	26.66792133843618	5.023652478068886	25.802254587800203	28.033073072480352	35.47593842045035	19.927199145741962	[]	24.079458392458335	26.917663830140278	29.10311087052722
79	26.66652493232139	5.031205220964829	25.79728074230883	28.031453121100057	35.47890871705605	19.919110946599677	[]	24.076382372310896	26.914366931704443	29.107587593275724
80	26.665102312495392	5.0388211667301945	25.792233809353704	28.029788148315518	35.48190386970029	19.910955063782563	[]	24.073280611409086	26.91101097883461	29.11210177813928
81	26.66365316075082	5.04650031536498	25.786471699901533	28.02743606509344	35.484923878383064	19.902731497290613	[]	24.0701531097529	26.906953882497486	29.11665342511788
82	26.662177156978487	5.054242666869197	25.779305277535286	28.0237077350168	35.48796874310439	19.894440247123836	[]	24.066999867342343	26.901506506276043	29.12124253421154
83	26.66067397913921	5.062048221242833	25.771983007238095	28.019851623068714	35.49103846386425	19.88608131328223	[]	24.063820884177414	26.895917315153405	29.125869105420247
84	26.655998152628207	5.085844101580264	25.749057267274015	28.007492754509	35.50039676237509	19.860598409708416	[]	24.0541294901564	26.878275010891507	29.139973591736663
85	26.65438302035719	5.09390246743159	25.741087668494817	28.00310157831694	35.503565907289115	19.851968741167486	[]	24.05084754397398	26.87209462340588	29.14475001140557
86	26.652739075394038	5.102024036152329	25.732950158014123	27.998570556482886	35.50675990824168	19.843271388951724	[]	24.047539857037194	26.865760357248504	29.149563893189523
87	26.651065984320084	5.110208807742499	25.724642264869427	27.993897218044342	35.5099787652328	19.83450635306113	[]	24.044206429346033	26.859269741456885	29.154415237088532
88	26.649363411784336	5.112638611170521	25.717453316938176	27.9877872560551	35.51322247826245	19.825673633495704	[]	24.0408472609005	26.852620286496638	29.15348587207102
89	26.647631020555245	5.114043529839009	25.71033057780407	27.981288389401985	35.516491047330646	19.81677323025545	[]	24.037462351700594	26.845809483603027	29.151505881539602
90	26.64407542348835	5.116839675595855	25.69559396390543	27.967793440540383	35.523102753582656	19.798769372750446	[]	24.030615311037675	26.831693702222907	29.14745498663353
91	26.642251533667967	5.11823044467997	25.68797507691092	27.960792142719146	35.526445890766475	19.7896659184857	[]	24.027153179574654	26.824383609815033	29.145383624254624
92	26.64039645713974	5.119616039231708	25.68018576311514	27.953618120277973	35.52981388398884	19.780494780546118	[]	24.023665307357263	26.816901941696557	29.14328134658897
93	26.638509847155955	5.120996230248952	25.6722234682581	27.94626871726548	35.533206733249735	19.77125595893171	[]	24.0201516943855	26.80924609276179	29.141147924634453
94	26.63659135504846	5.122370788729576	25.663774790418024	27.938430430068514	35.53662443854918	19.76194945364247	[]	24.016612340659364	26.80110261024327	29.13898312938894
95	26.63464063025682	5.123739485671457	25.64994907663264	27.92521250403342	35.54006699988716	19.7525752646784	[]	24.013047246178857	26.78758079033303	29.136786731850314
96	26.632657320324416	5.125102092072467	25.635866395924882	27.91173490649174	35.543534417263686	19.743133392039496	[]	24.009456410943976	26.77380065120831	29.134558503016443
97	26.630641070863575	5.126458378930479	25.621523594986964	27.897994382444313	35.547026690678756	19.733623835725766	[]	24.005839834954728	26.75975898871564	29.132298213885207
98	26.628591525603696	5.127808117243379	25.606917501182526	27.88398765756339	35.55054382013236	19.7240465957372	[]	24.002197518211105	26.74545257937296	29.130005635454484
