	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
29	27.538591002831073	0.39894732896202	27.330464700553563	27.65390905880711	28.043598853153757	27.211424276592986	[]	27.321597220717308	27.492186879680336	27.720544549679328
30	27.58735751175935	0.3604225027402421	27.39932917491573	27.691539741664645	28.0435986746977	27.291784031944697	[]	27.391317993881145	27.545434458290188	27.751740496621387
31	29.083949794371396	0.01903944838304028	29.07189527000075	29.08733139832319	29.113890723219843	29.06998676058348	[]	29.072853041737858	29.07961333416197	29.091892490120898
32	26.23541212464305	0.103999985040371	26.20535032142809	26.289667738735485	26.320699911186193	26.103763646094567	[]	26.187979381580213	26.247509030081787	26.291979366620584
33	25.14104032578302	0.0023272370573863554	25.14036762431651	25.14225441899311	25.14294883468626	25.138094390572476	[]	25.139978909886217	25.14131102165481	25.142306146943604
34	26.993691287478317	0.016699906168479828	26.988864082044106	27.00240343935128	27.00738646283854	26.972551695601176	[]	26.986074725243668	26.995633760697693	27.002774631412148
35	23.081788684978942	0.10697351561965007	23.025981813667205	23.112710004578386	23.217201209998464	22.99406238037999	[]	23.023604092539863	23.069345909122795	23.130577608159513
36	27.882112552993465	0.04800186937950457	27.857070521499207	27.895987773751077	27.94287576434288	27.842747420510754	[]	27.856003574617084	27.876529147625142	27.90400544399659
37	23.35886123753738	0.08496000323981434	23.3343030522881	23.403183908807726	23.428534811223102	23.251314537798713	[]	23.320112328076185	23.368743480547913	23.405072331316
38	21.65830620792468	0.00726679172844058	21.656205699324996	21.6620972108518	21.664265522068316	21.64910753280365	[]	21.654991939515774	21.6591514550884	21.662258731244215
39	29.895181655883743	0.0	29.89518165588375	29.89518165588375	29.89518165588375	29.89518165588375	[]	29.89518165588375	29.89518165588375	29.89518165588375
40	30.222201347351064	0.0	30.222201347351053	30.222201347351053	30.222201347351053	30.222201347351053	[]	30.222201347351053	30.222201347351053	30.222201347351053
41	26.852882875580836	0.3588870629812959	26.789140802485043	27.080106519873105	27.1160812669267	26.28850664988792	[]	26.70316578859999	26.934623661179074	27.062052851581285
42	26.687331336620215	0.2529449371276087	26.642405686365066	26.8474794064363	26.872834541995207	26.289556873138384	[]	26.58181017673552	26.744942546400683	26.834755113863128
43	27.661971809396668	0.18450557784422017	27.649476382878102	27.799063267881923	27.79281730652314	27.422524991735024	[27.29635252]	27.593206145386482	27.724269825380013	27.777711723230702
44	26.735517265208067	0.0772732311476716	26.69520469586288	26.757853544079925	26.833333657290197	26.67214742105803	[]	26.69348712873237	26.726529119971403	26.770760359880043
45	28.344014052108484	0.10424121850533297	28.289632589250047	28.37414558526571	28.475967896264695	28.258528436034318	[]	28.287315599421824	28.331889087257878	28.391556817927157
46	26.004483235619343	0.13124559840503736	25.906965042863067	26.013371691731148	26.174810557116125	25.91140802472153	[26.26456167]	25.922153181271867	25.960168367297108	26.053398779676904
47	28.578004697247025	0.03706133793303934	28.56729190101551	28.59733917741903	28.608397773528687	28.531090567884156	[]	28.561101609048855	28.58231553921727	28.598162946981894
48	26.945878858223992	0.227935332968368	26.879992818694536	27.0647901394012	27.132802923802455	26.657346703329182	[]	26.84192116938938	26.972391479047868	27.069856502357748
49	28.01667040458971	0.10441126642967902	27.998125878290345	28.082776739727755	28.093242898272955	27.852476031065827	[]	27.97311310684946	28.04045130900905	28.07752437327914
