	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
16	26.924631862200936	3.58204598676668	26.262381262895595	27.853035559771875	33.71779060363765	21.663911452874636	[]	24.938799881713287	27.057708411333735	28.520845868479967
17	26.92470749656429	3.581338335828434	26.261743107065595	27.852083162301827	33.71779060363765	21.66384685917038	[]	24.939492104217535	27.05691313468371	28.52083044004597
18	26.92485871517616	3.5798706153637276	26.2603639206688	27.850052215466327	33.71779060363765	21.663712887043044	[]	24.940927824967225	27.055208068067564	28.520798440330953
19	26.924934091196256	3.57911054583748	26.259621131789263	27.84897190778823	33.71779060363765	21.663643508619955	[]	24.941671323212624	27.054296519788746	28.520781869050104
20	26.92500917117181	3.5783330034483356	26.258841706913675	27.847847205061132	33.71779060363765	21.66357253529059	[]	24.942431913371795	27.053344455987403	28.52076491682013
21	26.925083848437588	3.577537988196635	26.258024766885065	27.846677228128236	33.71779060363765	21.66349996705495	[]	24.943209595444657	27.05235099750665	28.520747583641292
22	26.925158015307957	3.576725500082297	26.257169432547798	27.845461097833848	33.71779060363765	21.66342580391303	[]	24.944004369431035	27.051315265190823	28.520729869513332
23	26.92523156307409	3.575895539105236	26.256274824744565	27.844197935020638	33.71779060363765	21.66335004586483	[]	24.944816235331185	27.0502363798826	28.52071177443642
24	26.925447389369054	3.5733008189980424	26.253346568977346	27.84011745990644	33.71779060363765	21.663113202282574	[]	24.947354384513684	27.046732014441893	28.520655203511726
25	26.925517353236913	3.5724009665702923	26.25228607574602	27.838657375453778	33.71779060363765	21.663031064609264	[]	24.94823461806859	27.0454717255999	28.52063558463888
26	26.925586139153197	3.571483641279862	26.251181913267768	27.837145862701338	33.71779060363765	21.662947332029677	[]	24.949131943537267	27.044163887984553	28.52061558481713
27	26.925653632289347	3.570548843126705	26.250033202385282	27.8355820424918	33.71779060363765	21.66286200454381	[]	24.950046360919636	27.04280762243854	28.52059520404634
28	26.925719716793388	3.5695965721109495	26.248839063941453	27.833965035668115	33.71779060363765	21.66277508215167	[]	24.95097787021548	27.041402049804784	28.520574442326428
29	26.925784275794243	3.5686268282326026	26.24759861877931	27.832293963073308	33.71779060363765	21.66268656485325	[]	24.951926471425008	27.03994629092631	28.52055329965761
30	26.925908344684313	3.5666349218877684	26.244975291678294	27.82878610394839	33.71779060363765	21.662504745537575	[]	24.95387494958539	27.03688069781334	28.52050987147316
31	26.925967615726094	3.565612759421203	26.243590651424814	27.826947559103633	33.71779060363765	21.66241144352032	[]	24.95487482653624	27.035269105264224	28.520487585957444
32	26.926024883566694	3.5645731240921243	26.242156187828467	27.825051431863248	33.71779060363765	21.662316546596788	[]	24.95589179540061	27.033603809845857	28.520464919492735
33	26.926080026231357	3.5635160159003654	26.240671021733803	27.823096843071696	33.71779060363765	21.662220054766976	[]	24.956925856178497	27.03188393240275	28.520441872078862
34	26.92613292071959	3.5624414348456668	26.239134273980778	27.82108291356882	33.71779060363765	21.66212196803089	[]	24.957977008870582	27.0301085937748	28.52041844371625
35	26.926183443019458	3.561349380928796	26.237545065414007	27.819008764199584	33.71779060363765	21.662022286388524	[]	24.959045253475846	27.028276914806796	28.520394634404642
36	26.926319521287702	3.5579683820010715	26.232453883275074	27.812416205335733	33.71779060363765	21.66171367202376	[]	24.96235253877453	27.022435044305404	28.520320920775603
37	26.92635929424267	3.5568064366331313	26.230646039893486	27.81009238494015	33.71779060363765	21.661607610756285	[]	24.96348915103438	27.020369212416817	28.520295587667512
38	26.92639605960671	3.5556270184027667	26.228781339916363	27.8077039488963	33.71779060363765	21.66149995458253	[]	24.964642855208254	27.01824264440633	28.52026987361102
39	26.926429687241157	3.5544301273092955	26.226858904186727	27.805250018046905	33.71779060363765	21.661390703502498	[]	24.965813651296074	27.016054461116816	28.52024377860537
40	26.926460045988122	3.5532157633534744	26.224877853547714	27.802729713235433	33.71779060363765	21.661279857516185	[]	24.9670015392975	27.013803783391573	28.520217302650973
41	26.926487003662395	3.551983926534895	26.22283730884694	27.800142155309324	33.71779060363765	21.6611674166236	[]	24.968206519212266	27.011489732078132	28.52019044574716
42	26.926530181962885	3.5494678343097696	26.218574220623392	27.794761763476604	33.71779060363765	21.660937750119587	[]	24.97066775478338	27.006667992049998	28.52013558909315
43	26.926546133120574	3.5481835789031386	26.216349918788747	27.791967171258083	33.71779060363765	21.660820524508168	[]	24.971924010439473	27.004158545023415	28.52010758934261
44	26.926558144268352	3.546881850633742	26.214062606261724	27.789101809294305	33.71779060363765	21.660701703990465	[]	24.973197358009422	27.001582207778014	28.520079208643164
45	26.926566078130705	3.545562649501832	26.21171140388706	27.786164798430114	33.71779060363765	21.66058128856649	[]	24.974487797492635	26.998938101158586	28.520050446994468
46	26.926569796383465	3.541850585092888	26.209822844076626	27.782627847944582	33.71779060363765	21.660459278236235	[]	24.975795328889703	26.996225346010604	28.51764591398259
47	26.926569159715562	3.535597465777734	26.20842895088507	27.778457175464247	33.71779060363765	21.6603356729997	[]	24.977119952200205	26.99344306317466	28.51271741797794
48	26.926539711553	3.51635399536811	26.203928801859238	27.765411712110517	33.71779060363765	21.659955287852434	[]	24.981196373614868	26.984670256984877	28.497550368982978
49	26.9265202414915	3.5097781344106984	26.200492430286776	27.759055243608476	33.71779060363765	21.65982530299079	[]	24.982589364580292	26.979773836947626	28.49236749899099
50	26.926495704552316	3.503121588042589	26.196914865341448	27.75252175232331	33.71779060363765	21.659693723222865	[]	24.983999447459578	26.97471830883238	28.487121035502167
51	26.926465955292333	3.496384356263956	26.193257231630902	27.745872362862748	33.71779060363765	21.659560548548665	[]	24.985426622252554	26.969564797246825	28.48181097851651
52	26.926430847241303	3.489566439074977	26.18951864999908	27.739106196070814	33.157393253004905	21.65942577896819	[33.7177906]	24.986870888959043	26.964312423034947	28.47643732803402
53	26.926390232898058	3.482667836475642	26.18569824129296	27.732222372794467	33.15756374077702	21.65928941448143	[33.7177906]	24.988332247579052	26.958960307043714	28.471000084054694
54	26.92629189027727	3.468628575044896	26.17780842602899	27.71809824015928	33.157910698348346	21.659011900789086	[33.7177906]	24.991306240560647	26.947953333094134	28.459934815605543
55	26.926233861896904	3.461487916213141	26.173737261156926	27.71085617248608	33.15808716814756	21.658870751583496	[33.7177906]	24.992818874922573	26.942296716821502	28.454306791135714
56	26.9261697270715	3.454266571971715	26.169580752584114	27.703492931702318	33.15826563195579	21.65872800747163	[33.7177906]	24.994348601197338	26.936536842143216	28.448615173169053
57	26.92609933317517	3.446964542319602	26.165338021152262	27.696007638649274	33.158446089773065	21.658583668453485	[33.7177906]	24.995895419385956	26.930672829900768	28.442859961705558
58	26.926022526609113	3.439581827256447	26.161008187703178	27.688399414168583	33.15862854159936	21.658437734529063	[33.7177906]	24.997459329488777	26.92470380093588	28.437041156745224
59	26.925939152736742	3.4321184267836244	26.15659037308532	27.680667379109313	33.1588129874347	21.65829020569836	[33.7177906]	24.999040331504435	26.918628876097316	28.43115875828806
60	26.925648065545612	3.4092441129006623	26.14280025063845	27.656719618876544	33.15937828899487	21.65783804976859	[33.7177906]	25.003885889034898	26.899759934757498	28.41313000193556
61	26.92553685562993	3.4014579707852377	26.138021719771327	27.64848354992706	33.159570710866326	21.657684141312778	[33.7177906]	25.00553525870582	26.893252634849194	28.406993229491057
62	26.925418289917094	3.395185688434836	26.132796772647193	27.640473313918104	33.15976512674681	21.657528637950687	[33.7177906]	25.00560717511489	26.88663504328265	28.400792863549725
63	26.925292207617154	3.389664441411881	26.127293901180828	27.632518660611517	33.159961536636324	21.65737153968232	[33.7177906]	25.004864462699672	26.879906280896172	28.394528904111553
64	26.925158446981378	3.384136871036034	26.121680383729284	27.624450553352332	33.160159940534875	21.657212846507676	[33.7177906]	25.004064480140514	26.87306546854081	28.388201351176548
65	26.925016845185414	3.3786044843200074	26.115955006524718	27.616268447581373	33.160360338442445	21.65705255842675	[33.7177906]	25.003205720424702	26.866111727053045	28.38181020474471
66	26.924709461845627	3.3675313653207084	26.104163801100714	27.59956007906646	33.16076711628469	21.65672719754607	[33.7177906]	25.00130576606982	26.851861940083587	28.368837131390528
67	26.92454334958107	3.36651205785272	26.097092315683398	27.592035956857274	33.160973496219356	21.656562124746312	[33.7177906]	25.00026148175276	26.844564136270336	28.36677353960548
68	26.92436873472801	3.3670000101219912	26.089569725340166	27.584730048091178	33.161181870163055	21.65639545704028	[33.7177906]	24.999152240942678	26.83714988671567	28.36615225106467
69	26.924185449415905	3.367548556152766	26.081916356348756	27.577320268127963	33.16139223811579	21.656227194427963	[33.7177906]	24.997976461026198	26.82961831223836	28.365525017178964
70	26.923993324712924	3.368159293858632	26.074130974787554	27.56980609262042	33.161604600077546	21.656057336909374	[33.7177906]	24.99673254408974	26.821968533703988	28.36489183794837
71	26.923792190637023	3.3729805127929566	26.066699805719605	27.56451584877856	33.161818956048336	21.655885884484505	[33.7177906]	24.991272200579935	26.81560782724908	28.364252713372892
72	26.923133017587862	3.3990042488124494	26.055490440043737	27.56486266291532	33.16247398801489	21.655361957772232	[33.7177906]	24.96329541876468	26.81017655147953	28.36229966757713
73	26.922894126295528	3.4082087838955992	26.051603250658616	27.565062867532077	33.1626963200218	21.65518412572225	[33.7177906]	24.9534279777265	26.808333059095347	28.361636761622098
74	26.922645360558676	3.417686703122399	26.047638827809468	27.565307238483808	33.16292064603775	21.655004698765993	[33.7177906]	24.94328120719978	26.806473033146638	28.36096791032218
75	26.92238654437594	3.4274431177734854	26.043596036631545	27.565596910636668	33.16314696606272	21.654823676903458	[33.7177906]	24.932849995903887	26.804596473634106	28.360293113677372
76	26.922117500641114	3.4374831849678102	26.03947373208204	27.565933029033875	33.16337528009672	21.654641060134644	[33.7177906]	24.922129186719864	26.802703380557958	28.359612371687675
77	26.921838051248145	3.4478121072366434	26.03527075903431	27.56631674880073	33.16360558813976	21.654456848459553	[33.7177906]	24.911113577116446	26.80079375391752	28.35892568435309
78	26.921247217874797	3.469357553730461	26.026618136627622	27.56723166326267	33.16407218625292	21.65408364039054	[33.7177906]	24.8881769199188	26.796924899945147	28.35753447364926
79	26.920935472592205	3.4805847099414535	26.02216612663187	27.567765218593184	33.16430847632304	21.653894643996612	[33.7177906]	24.876245240338555	26.794965672612527	28.35682995028001
80	26.92061259897971	3.4921219854933234	26.017628726800982	27.5683510966316	33.1645467604022	21.65370405269641	[33.7177906]	24.86399749607255	26.79298991171629	28.356119481565873
81	26.920278413856234	3.503974809480084	26.01300473170516	27.568990502808212	33.164787038490395	21.65351186648993	[33.7177906]	24.851428258026765	26.790997617256686	28.35540306750685
82	26.919932732935834	3.5162039408931065	26.008280650931027	27.569696927533187	33.16502931058761	21.653318085377173	[33.7177906]	24.83853205053719	26.788988789232107	28.354735991430296
83	26.91957537098369	3.5322356239963355	26.002695750226295	27.571231105061543	33.16527357669386	21.653122709358136	[33.7177906]	24.825303353531915	26.78696342764392	28.35753897752825
84	26.918431331080498	3.582589431566614	25.985340331176825	27.576235951813135	33.71779060363765	21.65252701186336	[]	24.78356643756205	26.78078814149498	28.366155869128665
85	26.918025372018075	3.585681215185918	25.98256236188738	27.57483092941416	33.71779060363765	21.65232525621921	[]	24.783417211763904	26.77869664565077	28.369098426949822
86	26.917606790361482	3.5838016619071205	25.98087165256798	27.572305579917003	33.71779060363765	21.652121905668785	[]	24.788274933653824	26.776588616242492	28.372076595560944
87	26.917175394687703	3.577281665668888	25.980194734331178	27.56873337220869	33.71779060363765	21.65191696021208	[]	24.79780900101107	26.774464053269934	28.37509066667996
88	26.91673099258963	3.5707940940339498	25.97949408324696	27.56515183022147	33.71779060363765	21.6517104198491	[]	24.807417263444908	26.772322956734214	28.378211357478857
89	26.916273390645983	3.5642739112519557	25.978784139300856	27.56154651396666	33.71779060363765	21.65150228457984	[]	24.817099720955454	26.77016532663376	28.38137363220741
90	26.915317808526435	3.551083656428162	25.977347930859175	27.554253000624406	33.167825908253036	21.65108122932249	[33.7177906]	24.83668722120712	26.76580046574179	28.387770877635283
91	26.914819436471284	3.544413584387609	25.976621666363535	27.550564803537455	33.16809210845862	21.650868309334395	[33.7177906]	24.846592263947	26.763593234950495	28.391005848334608
92	26.914307080568552	3.5376935492595862	25.975889961683666	27.54684897950484	33.168360302673236	21.650653794440025	[33.7177906]	24.856571501764602	26.761369470594254	28.39426505102419
93	26.913780542489793	3.53092355104555	25.97515281682034	27.543105528527974	33.16863049089689	21.65043768463938	[33.7177906]	24.866624934658475	26.759129172674157	28.397548485704025
94	26.913239622542832	3.524103589744506	25.974410231772673	27.53933445060553	33.168902673129566	21.65021997993245	[33.7177906]	24.876752562629612	26.7568723411891	28.400856152374118
95	26.912684120271464	3.5172336653573417	25.97366220654295	27.535535745740194	33.16917684937127	21.65000068031925	[33.7177906]	24.88695438567713	26.754598976141573	28.40418805103447
96	26.912113834047403	3.5103137778836278	25.972908741129455	27.531709413930056	33.16945301962201	21.649779785799765	[33.7177906]	24.89723040380145	26.752309077529755	28.40754418168508
97	26.911528561265012	3.503343927323442	25.9721498355317	27.527855455174663	33.16973118388178	21.649557296374002	[33.7177906]	24.907580617002502	26.75000264535318	28.410924544325944
98	26.91092809829855	3.4963241136769234	25.971385489751047	27.523973869475444	33.17001134215058	21.649333212041967	[33.7177906]	24.918005025280145	26.747679679613245	28.41432913895707
