	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
33	18.91723574878982	0.2692845656815166	18.848662703654842	19.060051087714836	19.171922045166177	18.63872128694776	[18.23333602]	18.82745144578869	18.95435689568484	19.096736011470206
34	24.10568351130117	0.10890883349236091	24.10241219698887	24.18790563128037	24.25510436662038	24.0894709610939	[23.76640833 23.58247501]	24.10196345824855	24.14515891413462	24.210872291740912
35	21.57209280973389	0.4352814655303874	21.42036178203923	21.762057732480585	22.067685749689744	21.119523611749923	[]	21.32506897498313	21.591209757259907	21.760350440513516
36	24.55110101062134	0.2034977211675617	24.449288793973047	24.609034505089582	24.677900069614026	24.276442410698746	[25.37691632]	24.407850344653372	24.529161649531314	24.611348065820934
37	28.42228912603145	0.3688274284033639	28.346535454387052	28.636064985683696	28.967802567164096	27.80794245004653	[]	28.2598782428503	28.491300220035374	28.628705671253663
38	28.857322490864593	0.24037674800313624	28.799119033712522	28.987814780894986	29.11728761376963	28.522774404668198	[]	28.72733230289822	28.893466907303754	28.967709050901355
39	28.358632903008154	0.38538865480862583	28.119817528651822	28.422347622676597	28.940386306292062	27.884234503761178	[]	28.171941512204874	28.27108257566421	28.5573301670135
40	24.797211839547572	0.27423422358736715	24.776059944738698	24.99133381025478	25.275912088757465	24.479078378972552	[24.07064805 24.05723781]	24.719112435416555	24.88369687749674	24.993346659003922
41	25.033642081483023	0.4305193425852245	24.905657117543235	25.24361480147264	25.402691562660166	24.40980399622994	[]	24.89050479136573	25.074635959507937	25.321024133950953
42	26.35480119621165	0.20557290219978697	26.328424016484952	26.489798744711784	26.62268636700353	26.224798746111013	[25.29245681]	26.320678586998437	26.409111380598368	26.526251489198224
43	23.82759712969167	0.37216646643235407	23.65312456176789	23.945275237917286	24.35701000147018	23.539440770753572	[]	23.627804247118384	23.799199899842588	23.999970713550738
44	24.793778470925865	0.29520083201120784	24.625608517418268	24.857341170547063	25.260256372020354	24.321383226985027	[]	24.65614419788406	24.741474843982665	24.95134502989527
45	24.827895238190422	0.18432743131804585	24.749126884285808	24.89382391787047	25.134265687374842	24.496379516435056	[]	24.744064440588588	24.82147540107814	24.928391871906634
46	24.45255227972543	0.564764010112512	24.277768631742326	24.72110837968065	24.91832922576723	24.05198837298714	[]	24.13049274027434	24.49943850571149	24.695256750386854
47	31.475178865133774	0.5353912306702284	31.40273089555529	31.82301301163142	31.93636341270568	30.86006372610728	[29.80778734]	31.287418789545704	31.612871953593356	31.822810020215933
48	30.976613703330358	0.3438805108865104	30.99671606618185	31.266662267227762	31.472963602383935	30.66564573542277	[29.73276664 29.63141904]	30.973299059311547	31.131689166704806	31.317179570198057
49	24.59750046179976	0.5137085132031167	24.467925845901206	24.871187028765654	25.07374300797781	23.973039525576997	[]	24.32258304499445	24.66955643733343	24.836291558197566
