	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
31	25.455809575046786	3.1979347439443693	24.393952257403782	25.814036940955447	31.352964960370745	20.17548582463037	[18.68285312]	23.901343494374668	25.103994599179615	27.099278238319037
32	25.45428574130933	3.199454903638827	24.36155758323806	25.78231731355318	31.262173293362316	20.363740538536554	[18.70820106]	23.905726008296238	25.07193744839562	27.105180911935065
33	25.450278327160053	3.1736989535126163	24.383225253292874	25.79254771761818	31.219155942598988	20.22451181314862	[18.71267432]	23.894527887578704	25.087886485455527	27.06822684109132
34	25.457586000850455	3.27213709968672	24.376560847516693	25.829596056113523	31.320198245898567	20.24757940667773	[18.72240685]	23.858388579312567	25.103078451815108	27.130525678999287
35	25.461616115794936	3.2014887337459292	24.43708247534477	25.858745354477893	31.280209188902628	20.183947925613037	[18.70709533]	23.934065458871228	25.14791391491133	27.135554192617157
36	25.4513150951511	3.1121142599110705	24.417213834294827	25.799188811217405	31.532991306304936	20.12564427425748	[18.65905506]	23.94514780259671	25.108201322756116	27.05726206250778
37	25.441464105431805	3.1663554811375683	24.384903796864897	25.79096529638671	31.364218453240778	20.305144011315846	[18.66710246]	23.928192813451037	25.087934546625803	27.094548294588606
38	25.439115861874853	3.1390840721686857	24.419497742093025	25.813449016336182	31.344305140333663	20.226129150647957	[18.59860609]	23.91849301730933	25.116473379214604	27.057577089478016
39	25.443197817328134	3.114561377041845	24.409411721598946	25.79247337283933	31.317192746211322	20.25249692620172	[18.77189911]	23.93493755908549	25.100942547219137	27.049498936127335
40	25.433812368243494	3.1015477132356857	24.434419273184773	25.811702037071996	31.299520100098906	20.129040384110947	[18.63555852]	23.93231842636185	25.123060655128384	27.033866139597535
41	25.44784478513114	3.1992466338676415	24.42116768810088	25.841834933504394	31.31935849221548	20.2287546116511	[18.68119664]	23.884401645486545	25.131501310802637	27.083648279354186
42	25.45895646527307	3.147639884299867	24.418205773454076	25.815956367800887	31.399186835289004	20.17328186838967	[18.70430923]	23.922929791740167	25.11708107062748	27.070569676040034
43	25.4476961675088	3.1873757761497394	24.382301689160798	25.797697525178073	31.213382966567305	20.243022604200572	[18.75931124]	23.92270121756209	25.089999607169435	27.11007699371183
44	25.42612932022619	3.1648544225587827	24.391585026162208	25.79697996102041	31.30358794467004	20.277156901541208	[18.63838071]	23.868697276770177	25.094282493591308	27.03355169932896
45	25.439300548072243	3.1119647494835796	24.42228977096766	25.80419835583251	31.289972830141487	20.164247179485503	[18.64674538]	23.934089167610104	25.113244063400085	27.046053917093683
46	25.444866982429872	3.1429629519161857	24.38466088105327	25.780334622500988	31.31071404821037	20.275150224004474	[18.72190031]	23.91753646449264	25.08249775177713	27.060499416408824
47	25.44970890452115	3.2003002561029383	24.384701837495992	25.805836957611906	31.296190639976185	20.277081175955516	[18.68400083]	23.89538615384762	25.09526939755395	27.09568640995056
48	25.444637155717693	3.1423412041286056	24.479761933322585	25.875159579546086	31.321693310029637	20.42446082935636	[18.75313209]	23.88744795318106	25.177460756434336	27.029789157309665
49	25.44427060782798	3.1201421036731674	24.450559591864543	25.83609943764196	31.34591098825515	20.29594177090175	[18.72084364]	23.909406454018928	25.14332951475325	27.029548557692095
50	25.445949063822972	3.2828797816334543	24.320396996233207	25.778202633032713	31.31437450527243	20.23088654443952	[18.63193471]	23.871920013694364	25.04929981463296	27.15479979532782
51	25.44467675490555	3.1355587439106003	24.41564681625131	25.808032622445666	31.222417370167996	20.317094757428244	[18.78598741]	23.936779316406458	25.111839719348488	27.07233806031706
52	25.43490608346934	3.2354106562620935	24.456675163189463	25.893401514988202	31.33385943863361	20.34928260539827	[18.75819258]	23.890636554436426	25.175038339088832	27.12604721069852
53	25.43654667074192	3.2466429095152485	24.37002532530434	25.81173950583748	31.32004857155226	20.22548234147874	[18.76035838]	23.877446299960656	25.09088241557091	27.124089209475905
54	25.447823376059574	3.141405651555356	24.426555488037785	25.821537689924135	31.26518799519648	20.2473431052102	[18.63779589]	23.90568233876764	25.12404658898096	27.047087990322996
55	25.445405118714053	3.12806554317973	24.418482298254077	25.807540650813294	31.285948858485487	20.266239249411083	[18.63934772]	23.919228050206303	25.113011474533685	27.047293593386033
56	25.456276102325795	3.2314494025345972	24.368633889719185	25.803601195071856	31.267885285588267	20.36081739455934	[18.73937241]	23.93258273419328	25.08611754239552	27.164032136727876
57	25.44816888234591	3.141663879375809	24.43162771622387	25.826724587545986	31.28264662142135	20.182090024978393	[18.60190841]	23.92310458498358	25.129176151884927	27.06476846435939
58	25.442359475941068	3.178775073395908	24.431751462273233	25.843328043919662	31.307306416703092	20.268809325838845	[18.66021677]	23.93177712169163	25.137539753096448	27.11055219508754
59	25.448188565337503	3.081185421167529	24.394255743603637	25.762496365795272	31.301937972067616	20.144651221547807	[18.68975758]	23.9302625897985	25.078376054699454	27.011448010966028
60	25.44141917661731	3.152321927273526	24.436792838818025	25.836622555488145	31.313814612760865	20.211210351429283	[18.64173239]	23.87214090357147	25.136707697153085	27.024462830844996
61	25.440674401438763	3.1821216354835684	24.38243333980735	25.795496006050172	31.263572739322466	20.202590615862892	[18.60732697]	23.873619575886657	25.08896467292876	27.055741211370226
62	25.44607665403902	3.192128710950662	24.389959013675444	25.80746545245767	31.28239578758607	20.23537303829193	[18.6719635]	23.904064623378915	25.098712233066557	27.096193334329577
63	25.44956047631859	3.2110817249258403	24.42680355212682	25.852726324264275	31.35344156953616	20.301820517358326	[18.78986434]	23.93874315760729	25.139764938195547	27.14982488253313
64	25.457522344315944	3.2026161217891342	24.40577418433473	25.827937694850533	31.298661132070755	20.266322050594148	[18.65492265]	23.926108119959267	25.116855939592632	27.1287242417484
65	25.461676416330775	3.199400838077576	24.359094683119057	25.779830404915682	31.511290786743174	20.265930342401777	[18.74410969]	23.918309537400123	25.06946254401737	27.1177103754777
66	25.456422475973632	3.227675809578578	24.425368342924806	25.858659935047577	31.292173290108867	20.324421134297815	[18.75381448]	23.886895048292914	25.14201413898619	27.11457085787149
67	25.439111891424364	3.197300691409147	24.34312838146172	25.762931505705286	31.267055389524238	20.246899641354872	[18.75661072]	23.881872363788794	25.053029943583503	27.07917305519794
68	25.446703219057234	3.150697268209413	24.37902436223094	25.778132627827897	31.297223234599333	20.25841203535171	[18.74063755]	23.96963126102137	25.07857849502942	27.120328529230783
69	25.43820884963816	3.1298207271421994	24.429047031253045	25.818884796171016	31.25060512091352	20.21312469691322	[18.65107142]	23.919303897985127	25.12396591371203	27.049124625127327
70	25.455714126999425	3.196113624068712	24.37155355739374	25.790829548883366	31.371681264241538	20.345637978281296	[18.66225481]	23.93703195987496	25.081191553138552	27.133145583943673
71	25.449419425586115	3.1118486716456104	24.4158636401594	25.79772067914449	31.29999388885499	20.136989528065634	[18.66802908]	23.950880404304	25.106792159651945	27.062729075949612
72	25.45076801242944	3.1612852976738637	24.420633287822042	25.824443306167367	31.27216188279897	20.268693090832418	[18.69935596]	23.876483041831584	25.122538296994705	27.037768339505448
73	25.443452106054302	3.153373450862542	24.470817400650102	25.871114060101338	31.29257722443219	20.365693034247748	[18.68871804]	23.92120322555019	25.17096573037572	27.074576676412732
74	25.43848183422078	3.2000369697610367	24.375845787029945	25.79686399140759	31.311439350411725	20.224511865509882	[18.69754303]	23.91145333320098	25.086354889218768	27.111490302962018
75	25.43803201134684	3.195937812021736	24.376257903760745	25.795455823615058	31.255936095779994	20.246470034039202	[18.63290587]	23.906089202552014	25.0858568636879	27.10202701457375
76	25.442720900568535	3.139365536614246	24.431716069264834	25.82579233147057	31.302028714438713	20.192125152587888	[18.61228074]	23.919094671743416	25.128754200367702	27.058460208357662
77	25.433886461025576	3.079753264645827	24.457871538779887	25.82547619316612	31.245793360467932	20.349053537762348	[18.73103951]	23.945083238364294	25.141673865973004	27.02483650301012
78	25.440836584678618	3.169762392164305	24.407089610844043	25.81466399369671	31.268329493211162	20.437973134812854	[18.78669394]	23.91132032939349	25.110876802270376	27.081082721557795
79	25.46581468020016	3.2390274030919777	24.374055241403873	25.812387656862022	31.34002890774152	20.30551156302861	[18.72514912]	23.92561176057192	25.093221449132947	27.164639163663896
80	25.44844968954284	3.2754489326385894	24.396276939569304	25.850782810836265	31.27444562371186	20.310274636631924	[18.69414993]	23.867727530044554	25.123529875202784	27.143176462683144
81	25.442506766529267	3.167305484589903	24.425974370856057	25.83245773181658	31.286017427673855	20.34678565520332	[18.72028693]	23.920121647796584	25.129216051336318	27.087427132386487
82	25.438808696523306	3.188672180680772	24.439350778579247	25.855322299957734	31.278310019909377	20.30402044285668	[18.77658069]	23.93067364584235	25.14733653926849	27.119345826523123
83	25.435177528234064	3.0747787550880865	24.399767683062297	25.765163341519358	31.316069874325876	20.174437212323387	[18.62574121]	23.96086960288634	25.082465512290828	27.035648357974427
84	25.444726278865165	3.2317382528426073	24.38048377761561	25.81557935071953	31.31437073699393	20.128420480940076	[18.66472967]	23.843564097120804	25.09803156416757	27.075302349963412
85	25.444290202895218	3.153228911275132	24.401845330494957	25.802077805254918	31.32089320466108	20.32500906261565	[18.67414488]	23.89941683200443	25.101961567874937	27.052645743279562
86	25.429936954133154	3.136486213698287	24.423808879180502	25.816606540445523	31.245758941579574	20.228315050882	[18.63593838]	23.90337962534951	25.120207709813013	27.039865839047796
87	25.447372463759194	3.204442428052996	24.404134818655052	25.827109324316297	31.33807293455672	20.289887729538805	[18.75758747]	23.942050864140352	25.115622071485674	27.146493292193348
88	25.430002183856185	3.222094679184206	24.38554143048536	25.81635464877484	31.23178756838484	20.18418605018797	[18.59366139]	23.867038585044146	25.1009480396301	27.08913326422835
89	25.445469385437733	3.133571159264264	24.414750534055308	25.806253727332418	31.273272099853003	20.36361958910927	[18.6558541]	23.900707427991815	25.110502130693863	27.03427858725608
90	25.454563486696202	3.212526209043503	24.453031034058995	25.879595248231816	31.392459617416794	20.254212969552906	[18.73376627]	23.888080950037896	25.166313141145405	27.1006071590814
91	25.436216341953305	3.1317319521967626	24.39762444511131	25.78831091447265	31.29270806270176	20.24944828033447	[18.77876471]	23.88692461230332	25.09296767979198	27.018656564500084
92	25.434246652316546	3.172286119756592	24.41209781814104	25.820792895187378	31.304548923146594	20.314924641109645	[18.8114019]	23.873081117369036	25.116445356664208	27.045367237125628
93	25.45919817361566	3.2049162110255445	24.37149696914619	25.794681864323326	31.278807273501656	20.3275586330323	[18.74581615]	23.912460787195144	25.083089416734758	27.11737699822069
94	25.433928321115335	3.151626041938787	24.43174560508167	25.831266304781625	31.29572474558878	20.162118197032378	[18.70347297]	23.88957263679926	25.131505954931647	27.04119867873805
95	25.441925669230095	3.2189000119955864	24.36712743189411	25.796522016500653	31.302428901111103	20.30053080218179	[18.73060651]	23.895640664183958	25.081824724197382	27.114540676179544
96	25.429175632920927	3.1297724212020412	24.406636712697097	25.79645302673153	31.307614241018605	20.17563939062754	[18.67317366]	23.888439014565428	25.101544869714314	27.01821143576747
97	25.446606915083233	3.126975472449118	24.42314212373377	25.811716416150276	31.292469705191575	20.263787628809613	[18.71148631]	23.923537118542406	25.117429269942022	27.050512590991524
98	25.44748293385645	3.1260969633472655	24.444280900998248	25.832465079975993	31.329004413208466	20.211877623633725	[18.79697126]	23.920520071307976	25.13837299048712	27.04661703465524
