	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
15	35.43715439405895	0.21344712387947595	35.338479514176086	35.50603550642147	35.74344468125843	35.22116841952006	[]	35.3132106922354	35.42225751029878	35.52665781611488
16	22.435751637895905	0.3924058808485711	22.341771723445458	22.649810339911586	22.811938382784533	21.87641679255168	[]	22.263421321312585	22.49579103167852	22.655827202161156
17	28.41609397323282	0.02108778624790375	28.40615767331598	28.422711585520588	28.44971248406593	28.382209691590557	[28.45869368 28.46447339]	28.401332836990143	28.414434629418285	28.422420623238047
18	30.93293518474733	0.04527706182674507	30.926864497010996	30.96240699054499	30.97270127896382	30.88370166218471	[]	30.910751280932196	30.944635743777994	30.95602834275894
19	25.977239643164566	0.10380380094618147	25.967143611431048	26.0486295951738	26.089328702608746	25.909152949371038	[25.75583037 25.67645359]	25.94979903099083	26.007886603302424	26.053602831937013
20	23.689722133594245	0.19117087888390216	23.667202210908595	23.81727135083246	23.916570911074444	23.361970250226726	[]	23.596920954335307	23.742236780870527	23.78809183321921
21	27.211454497065123	0.26128663091534676	27.131796692233113	27.336906697501657	27.531372102707152	26.785183271423215	[]	27.069583178894526	27.234351694867385	27.330869809809872
22	27.082372892239995	0.3098070693432433	27.032760261178513	27.27595881061296	27.53020330322012	26.727680337527435	[26.05577942]	26.954624907568586	27.154359535895736	27.26443197691183
23	29.548080197396736	0.023019707134789513	29.535594250473494	29.553664720574304	29.57222448203678	29.506289713254045	[29.49621738 29.606741   29.61691524]	29.532504884345197	29.5446294855239	29.555524591479987
24	24.891865974714214	0.3788771798161754	24.857741656697968	25.15516024285367	25.18664842292711	24.475744951149927	[]	24.681867668785863	25.006450949775818	25.060744848602038
25	27.472936558767355	0.11527735918853921	27.44006259074706	27.530555317710068	27.54311127243208	27.38749738354015	[]	27.41410579811409	27.485308954228564	27.52938315730263
26	23.17283922937276	0.30795512566112393	23.06408884774756	23.30583362139154	23.64100500983284	22.6448214785258	[]	23.032599546882842	23.18496123456955	23.340554672543966
27	28.39047274885008	0.1379737311317797	28.296401179133717	28.40471055807216	28.48950171375275	28.30375217937287	[]	28.32589515605428	28.35055586860294	28.46386888718606
28	26.808593369492463	0.09917978296961039	26.7673213929184	26.845177522549545	26.941989291963132	26.675516853241703	[]	26.762968437257268	26.806249457733973	26.862148220226878
29	24.503892564305236	0.05922090244293443	24.47640949378138	24.52289790219908	24.58603489081064	24.413644194285077	[24.63600746]	24.471874620119728	24.49965369799023	24.531095522562662
30	23.05829012636628	0.3760632221812301	22.957828268805404	23.253037898217666	23.48713499863943	22.51269446990604	[]	22.886136171227413	23.105433083511535	23.262199393408643
31	25.699173433630243	0.05142692265056681	25.682105969828793	25.722476104109486	25.742029567491436	25.640075035912645	[]	25.671961403642385	25.70229103696914	25.72338832629295
32	22.893530582611056	0.48678052872135424	22.664344572235308	23.046467287281573	23.326579896972294	22.466449561800292	[]	22.628789091490574	22.85540592975844	23.11556962021193
33	32.49699469407599	0.03380638895751531	32.49168863329653	32.518226648628186	32.52883170565623	32.465768429866266	[]	32.4770805828592	32.50495764096236	32.51088697181672
34	31.766066720167792	0.10569591614177654	31.70448128235008	31.787452576521375	31.874254225095115	31.696755156517032	[]	31.71709656646138	31.745966929435728	31.822792482603155
35	28.553570430409465	0.2080705827190812	28.44696725327118	28.61030266070566	28.855739795366915	28.334061987120684	[29.00364503]	28.40535520271718	28.52863495698842	28.61342578543626
36	32.871789620081586	0.03489368677139737	32.86256925753156	32.889960801647106	32.92538673400879	32.82678873380025	[]	32.85514383252462	32.876265029589334	32.890037519296015
37	24.831747921784718	0.3403438257376443	24.625520683087306	24.892690586291355	25.34931885178884	24.391099458694462	[]	24.67701786279678	24.75910563468933	25.017361688534425
38	28.251468068647743	0.015319890385480761	28.25000077221248	28.26202688616508	28.28017108147812	28.226444157344645	[28.22106633 28.21679175]	28.245033510443214	28.25601382918878	28.260353400828695
39	25.43925549155155	0.18555343450680795	25.394185103874776	25.539844549962623	25.646253948285974	25.134065541996705	[]	25.364591230262185	25.4670148269187	25.550144664768993
40	26.435112682382265	0.10718936753271535	26.386398929615225	26.470542583128406	26.511904369036355	26.3495374622345	[]	26.381643033266077	26.428470756371816	26.488832400798792
41	28.190812480969086	0.06362117411976698	28.175343629095888	28.225286250779906	28.298725182427294	28.089914604187015	[]	28.158760105836954	28.200314939937897	28.22238127995672
42	28.392906349296865	0.026323432957291004	28.386127425703286	28.40679132057476	28.43387660815087	28.344054648157133	[]	28.38014073457174	28.396459373139024	28.40646416752903
43	27.3768290346189	0.13939890078138006	27.287705440521123	27.397133577634506	27.48129205497106	27.28749344912027	[]	27.32223470942177	27.342419509077814	27.46163361020315
44	29.46439887044685	0.1322360595067451	29.36806686477149	29.471872171484282	29.558617445173724	29.38668189010165	[]	29.40477703372637	29.419969518127886	29.537013093233114
45	29.467470928725742	0.1253940713632744	29.387865563413946	29.486299909434116	29.561822443008424	29.390443700336274	[]	29.410382860717316	29.43708273642403	29.53577693208059
46	31.60449304052242	0.03423716494961937	31.599086176960455	31.625962351445907	31.633488217845805	31.548196920213254	[]	31.58693775883743	31.61252426420318	31.62117492378705
47	31.01349432254296	0.17930469108020475	31.04601224406442	31.18676642656238	31.178262950044683	30.77886304252703	[30.58609135 30.45062926]	30.967490368997233	31.1163893353134	31.146795060077437
48	32.51890918827333	0.1478870054667425	32.4415865528626	32.557677852154	32.68001140929852	32.325158684866786	[]	32.44458153300885	32.4996322025083	32.59246853847559
49	31.006055601219337	0.23989107580413105	30.97831610890301	31.166630603409253	31.228602353095997	30.551525681314025	[]	30.892251128117238	31.07247335615613	31.13214220392137
