	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
42	26.62950025102095	4.781201764115529	25.733280777817107	27.856435856902976	35.495833065032954	20.095914359183542	[]	24.142468792756397	26.794858317360042	28.923670556871926
43	26.642689660005285	4.880270336561047	25.745961137432964	27.91310890980865	35.47233154242379	20.20889968100048	[]	24.08137371886344	26.829535023620807	28.961644055424486
44	26.635613293065003	4.858832793738422	25.7479119063504	27.905540057891724	35.482422054472416	20.088728083621763	[]	24.1403790992101	26.82672598212106	28.999211892948523
45	26.63709249048026	4.801877233487531	25.72522691733105	27.857563208583933	35.50598403040568	20.12394696142793	[]	24.164402118921277	26.79139506295749	28.966279352408808
46	26.638780846353185	4.841004539125752	25.74126873510584	27.890980017374623	35.48214778409685	20.1563657050814	[]	24.126166884104407	26.816124376240232	28.96717142323016
47	26.65201198391019	4.780678143281094	25.807803108917746	27.930725667334336	35.435897474379765	20.196150025317515	[]	24.14059981195132	26.86926438812604	28.921277955232412
48	26.648053607127153	4.781767170442468	25.773628950127215	27.897035105275965	35.459802857898524	20.080474438408586	[]	24.131612497136704	26.83533202770159	28.91337966757917
49	26.643522994735566	4.853303610903875	25.72693449634034	27.882107342040676	35.45952872467041	20.24237494659424	[]	24.09169750329426	26.80452091919051	28.945001114198135
50	26.643623014413755	4.852135795349163	25.672280634940165	27.826934896893412	35.44152864601498	20.23519647630056	[]	24.10111795901117	26.74960776591679	28.953253754360333
51	26.646868407946283	4.839704505861061	25.83458819914542	27.983722184666423	35.48370993782225	20.149556495439434	[]	24.054740376994722	26.90915519190592	28.894444882855783
52	26.647321895963064	4.735244529819937	25.80474180691721	27.90748897597766	35.50858179146903	20.094185821442373	[]	24.177630712985987	26.856115391447435	28.912875242805924
53	26.64646400808639	4.83731932644049	25.744093474321353	27.892168289773586	35.48526906703767	20.075927707354225	[]	24.124056881189347	26.81813088204747	28.961376207629836
54	26.632021221981937	4.794548876491113	25.676667622085088	27.805749660715737	35.4162473773048	20.081159843989784	[]	24.12977595726649	26.741208641400412	28.924324833757602
55	26.642808407602807	4.859717298120994	25.716231279804546	27.87425220706732	35.515865106582645	20.067590163295577	[]	24.08899420022964	26.795241743435934	28.948711498350633
56	26.646961577182964	4.759582609210003	25.84351234902485	27.95706716005934	35.507772746404015	20.159146809425877	[]	24.16930346398126	26.900289754542094	28.928886073191265
57	26.627103355401186	4.775053427583902	25.70317652957753	27.82360135953795	35.53815520395551	20.07382080414182	[]	24.130972365856167	26.76338894455774	28.90602579344007
58	26.64198661083362	4.879202836881813	25.749144393197682	27.915818128400772	35.50994441495622	20.11474149656322	[]	24.083087706951865	26.832481260799227	28.962290543833678
59	26.645493976723017	4.8331046749277675	25.723087240445285	27.869290484855906	35.48353990064348	20.15778439227156	[]	24.142657041356674	26.796188862650595	28.975761716284442
60	26.64872914132954	4.8271965345636225	25.759407205889183	27.90298686341915	35.49188597701845	20.05243590068817	[]	24.147420572723657	26.831197034654167	28.97461710728728
61	26.632420987371994	4.828263123670521	25.757751014490456	27.901804304841487	35.47648879478091	20.016008891949497	[]	24.149278977711994	26.82977765966597	28.977542101382515
62	26.643459175890186	4.822747249040596	25.719134246345025	27.86073814053712	35.469460355304534	20.172694216787384	[]	24.16321231592269	26.789936193441072	28.985959564963284
63	26.63208639702004	4.967195370623042	25.624146793010553	27.82989476187943	35.444650256565644	20.150896670568557	[]	24.02194670506886	26.72702077744499	28.989142075691902
64	26.643821396288885	4.9055945445311195	25.67662080131289	27.855014118936015	35.5262344678243	20.200801511764528	[]	24.08969219446182	26.765817460124453	28.995286738992938
65	26.646823326019497	4.82310980066541	25.822076893325303	27.963841783300808	35.52428653717041	20.109390710830688	[]	24.128434178431824	26.892959338313055	28.951543979097234
66	26.62952098515906	4.78147799156703	25.74422096957612	27.86749871106896	35.516363659449986	20.03901170944032	[]	24.175411761760706	26.80585984032254	28.956889753327737
67	26.641570837214022	4.91589606820591	25.799531388925057	27.982499232659297	35.50012961305891	20.09824498049418	[]	24.062866943109597	26.891015310792177	28.978763011315507
68	26.641441985027235	4.820931082160957	25.75924449185312	27.90004189342574	35.43068825549171	20.132097964604693	[]	24.116010833547225	26.82964319263943	28.936941915708182
69	26.63219075968896	4.778255913141479	25.76346976036299	27.885316695855185	35.482596068609325	20.14896025669144	[]	24.168149934212366	26.824393228109088	28.946405847353844
70	26.639448182650423	4.848878136885805	25.715345046449404	27.86855270262159	35.515936616806755	20.15817196042197	[]	24.093931161846427	26.791948874535496	28.942809298732232
71	26.63080103362885	4.7913522992902955	25.681159258741612	27.808821815523462	35.49865166273571	20.08325083827973	[]	24.131674361546835	26.744990537132537	28.92302666083713
72	26.630747451730713	4.73140817170415	25.715668115400472	27.8167116995422	35.525190211159845	19.99426059332348	[]	24.186887837251025	26.766189907471336	28.918296008955174
73	26.644248912301872	4.750703489757033	25.7753433155092	27.88495523760186	35.509202891667684	20.055581878571285	[]	24.17788601588067	26.83014927655553	28.928589505637703
74	26.641626994928018	4.887706455433182	25.69046465651112	27.860914534577173	35.507550208909166	20.16154959415254	[]	24.099803498790372	26.775689595544147	28.987509954223555
75	26.637699534120433	4.8524940339130715	25.757651793532734	27.91246513599837	35.53866592407226	20.022984876859756	[]	24.149096652030945	26.835058464765552	29.001590685944016
76	26.62636633157304	4.7231543793103725	25.746395882934785	27.843774262781203	35.47031649580456	20.039695401936484	[]	24.197854683001836	26.795085072857994	28.92100906231221
77	26.64201440708872	4.793204069413147	25.770206741230535	27.898691600716933	35.51652414594378	20.067063985907154	[]	24.134107554038362	26.834449170973734	28.92731162345151
78	26.643373803604387	4.874160438384326	25.69339544906129	27.857830041364974	35.51330337238311	20.203049106597902	[]	24.105399269024524	26.77561274521313	28.97955970740885
79	26.647984304868395	4.874249117313184	25.71823887263747	27.882712843977544	35.4805153062003	20.161985316503614	[]	24.10439651930899	26.800475858307507	28.978645636622176
80	26.630978322019597	4.763215765505816	25.76632360758084	27.88149176911237	35.47288950134459	19.906030642562705	[]	24.15996896958351	26.823907688346605	28.923184735089325
81	26.64829469770045	4.834575795319349	25.76886918421233	27.915725698843584	35.49760466512044	20.137667850085666	[]	24.118536194233663	26.842297441527958	28.953111989553012
82	26.6411403439063	4.7637813247624585	25.859947583647166	27.97536688915201	35.52543615068708	19.889812208575435	[]	24.168822122494376	26.917657236399588	28.932603447256835
83	26.634040692313956	4.826783927670807	25.719811374714187	27.863207808765335	35.45309532982962	20.04638662564496	[]	24.15090631874402	26.79150959173976	28.977690246414827
84	26.623985658315693	4.789851437876404	25.657872828551735	27.78486890822362	35.4513438932328	19.988843636467344	[]	24.16104176211357	26.721370868387677	28.950893199989974
85	26.644939378358014	4.848504317678415	25.72554434055182	27.878585997423414	35.50040766543434	20.114833163261412	[]	24.11671415381204	26.802065168987617	28.965218471490456
86	26.63264430651448	4.846388214265797	25.67461426116029	27.82671623467819	35.429480183011016	19.917001419766674	[]	24.138684662262598	26.75066524791924	28.985072876528395
87	26.63326782555987	4.7357814367889155	25.78409821382107	27.887083803432343	35.44740582202729	19.85745718670579	[]	24.21902201533317	26.835591008626707	28.954803452122086
88	26.622702900272703	4.711633790322026	25.771501276661027	27.86376378852458	35.51107150141398	19.868530756892156	[]	24.204920552253718	26.817632532592803	28.916554342575743
89	26.636015335842572	4.861571201993616	25.706757126279104	27.86560130376588	35.48086942182269	20.050659848564802	[]	24.124555485055556	26.786179215022493	28.986126687049172
90	26.63629876657671	4.861156723668913	25.71932485507323	27.87798497804742	35.478848672231045	20.099364224402926	[]	24.087308568159735	26.798654916560324	28.948465291828647
91	26.633799731229345	4.9107688158636975	25.692618635458125	27.873309655835143	35.43581135418301	20.223218902587888	[]	24.061754574855165	26.782964145646634	28.972523390718862
92	26.644844957541657	4.837613945781239	25.749634684694367	27.89784032971217	35.465400074186775	20.12651172320048	[]	24.12643746013868	26.82373750720327	28.964051405919918
93	26.634721773257752	4.850143517938182	25.68131051381343	27.83508007896601	35.47950669606527	20.097613759358726	[]	24.119299016600557	26.75819529638972	28.96944253453874
94	26.625741745511117	4.739334359664078	25.729734769132502	27.834298080542634	35.50404810823713	20.01049914732434	[]	24.209629275798793	26.78201642483757	28.94896363546287
95	26.645649367642473	4.8241542856629565	25.792170551342622	27.934399258520784	35.4948186507452	20.19501978915078	[]	24.154582349584217	26.863284904931703	28.978736635247174
96	26.62802057198214	4.894035798427854	25.695210697384404	27.868471202859503	35.50075008192517	19.98834583300112	[]	24.071566382646562	26.781840950121953	28.965602181074416
97	26.635122532306646	4.748261245066466	25.723021877979054	27.83154928942461	35.38857881146385	20.166527470452444	[]	24.175944312061578	26.777285583701833	28.924205557128044
98	26.637205293913176	4.841096539184463	25.76605452756932	27.915806663665567	35.467526402246385	19.86698678430678	[]	24.1386432621479	26.840930595617444	28.979739801332364
