	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
29	26.371187488739658	4.641728290944911	25.363119039149097	27.424339101147325	35.340989014122115	20.296481275619023	[36.04056297]	23.78872591723023	26.39372907014821	28.430454208175142
30	26.370471569695	4.640728549553007	25.370646604380106	27.431422718158046	35.34387198593509	20.288629969338643	[36.03660335]	23.78842055218262	26.401034661269076	28.42914910173563
31	26.37010097395073	4.6402157511666395	25.37450772620109	27.435056125159146	35.3453507516495	20.284602790686208	[36.03457234]	23.78826392097286	26.40478192568012	28.4284796721395
32	26.369721824244564	4.6396943343200014	25.378433740825894	27.438750597824235	35.3468543705692	20.280507928358944	[36.03250719]	23.788104657305787	26.408592169325065	28.42779899162579
33	26.36933402188729	4.6391642990130855	25.382424648254375	27.442506136153167	35.34838284269418	20.276345382356848	[36.03040791]	23.78794276118141	26.41246539220377	28.427107060194494
34	26.36893746712235	4.638625645245899	25.38648044848667	27.446322740146083	35.34993616802444	20.27211515267992	[36.02827449]	23.787778232599724	26.416401594316376	28.426403877845623
35	26.36853205913421	4.6380783730184305	25.390601141522495	27.450200409802704	35.35151434655999	20.26781723932816	[36.02610694]	23.787611071560733	26.4204007756626	28.425689444579163
36	26.367261691674713	4.6363848455743835	25.40335257745276	27.46219981275637	35.35639800139834	20.2545173972239	[36.01939948]	23.787093793699913	26.432776195104566	28.423478639274297
37	26.366819841320485	4.635977544493912	25.407694109416088	27.466360477356137	35.35807559275503	20.24994874917282	[36.01709539]	23.7867416578436	26.437027293386112	28.42271920233751
38	26.366368617688046	4.636418450375039	25.411910291924364	27.47077244987853	35.35977803731699	20.245312417446907	[36.01475717]	23.78553006410811	26.441341370901448	28.421948514483148
39	26.365907913572737	4.636865792838371	25.416188024542233	27.475248830758904	35.361505335084246	20.240608402046163	[36.01238481]	23.784300782872826	26.44571842765057	28.421166575711197
40	26.365437620709535	4.637319571883911	25.420527307269587	27.479789619997142	35.36325748605679	20.23583670297059	[36.00997832]	23.783053814137755	26.450158463633365	28.420373386021666
41	26.36495762976345	4.637779787511658	25.424928140106708	27.484394817593532	35.365034490234606	20.230997320220183	[36.00753769]	23.781789157902896	26.45466147885012	28.419568945414554
42	26.363968110984302	4.638719528513768	25.433914456109978	27.493798437860473	35.36866305820611	20.221115503694882	[36.00255403]	23.779206782933812	26.463856446985226	28.41792631144758
43	26.363458359166497	4.639199053888127	25.438499939275893	27.498596860530796	35.37051462199978	20.216073069919986	[36.00001099]	23.77788906419959	26.468548399903344	28.41708811808772
44	26.362938461300256	4.639685015844698	25.44314697255129	27.503459691558987	35.37239103899874	20.210962952470258	[35.99743383]	23.77655365796558	26.47330333205514	28.416238673810277
45	26.362408302734476	4.640177414383473	25.44785555593646	27.508386930945324	35.374292309202986	20.205785151345697	[35.99482253]	23.77520056423178	26.478121243440892	28.415377978615254
46	26.3618677677524	4.640676249504459	25.452625689431166	27.51337857868959	32.876228332519545	20.200539666546305	[35.99217709 35.37621843]	23.77382978299819	26.483002134060378	28.41450603250265
47	26.361316739572352	4.6411815212076455	25.457457373035528	27.518434634791884	32.876228332519545	20.195226498072085	[35.98949752 35.37816941]	23.772441314264817	26.487946003913706	28.413622835472463
48	26.359599512086653	4.642735955810451	25.472321724506365	27.533989253246816	32.876228332519545	20.17888089060044	[35.981254   35.38417146]	23.768169783065957	26.50315548887659	28.41090573887641
49	26.359005322033806	4.643266973842465	25.477399608549344	27.53930294278125	32.876228332519545	20.173296987426895	[35.97843789 35.38622185]	23.76671056433343	26.508351275665298	28.409977538175895
50	26.358400038920887	4.643804428456679	25.48253904270181	27.544681040673552	32.876228332519545	20.167645400578518	[35.97558765 35.38829709]	23.765233658101113	26.51361004168768	28.409038086557793
51	26.35778353958126	4.644701410073896	25.487661629757703	27.55020194412989	32.876228332519545	20.161926130055313	[35.97270327 35.39039719]	23.76373906436901	26.518931786943796	28.408440474442905
52	26.357155699786627	4.645893040154704	25.492781774798186	27.555851248068752	32.876228332519545	20.156139175857277	[35.96978475 35.39252214]	23.762226783137113	26.52431651143347	28.408119823291816
53	26.35651639424318	4.647098607429438	25.497961804576597	27.561566625738514	32.876228332519545	20.150284537984408	[35.9668321  35.39467194]	23.76069681440543	26.529764215157556	28.40779542183487
54	26.35520287941569	4.649551553560688	25.50850151834455	27.573195602268054	32.876228332519545	20.138372211214183	[35.9608244 35.3990461]	23.757583814442704	26.5408485603063	28.40713536800339
55	26.354528414225005	4.6507989324172065	25.513861202334542	27.579109201128286	32.876228332519545	20.132314522316822	[35.95776935 35.40127046]	23.756000783211654	26.546485201731414	28.40679971562886
56	26.353841971471493	4.652060248467649	25.519280771061954	27.5850888737189	32.876228332519545	20.12618914974463	[35.95468017 35.40351968]	23.754400064480823	26.552184822390426	28.40646031294847
57	26.353143420539936	4.653335501712025	25.524760224526442	27.591134620039558	32.876228332519545	20.11999609349761	[35.95155684 35.40579375]	23.752781658250196	26.557947422283	28.40611715996222
58	26.35243262975184	4.654624692150321	25.53029956272858	27.59724644009082	32.876228332519545	20.113735353575755	[35.94839939 35.40809267]	23.75114556451979	26.5637730014097	28.40577025667011
59	26.351709466369307	4.655927819782551	25.535898785667683	27.60342433387202	32.876228332519545	20.10740692997907	[35.9452078  35.41041644]	23.749491783289585	26.569661559769852	28.405419603072136
60	26.3494643972374	4.659920825842796	25.553055762909512	27.62235445759791	32.876228332519545	20.088015557140036	[35.93542822 35.41753689]	23.74442431460026	26.58770511025371	28.404345140443056
61	26.348690394751202	4.661279702250731	25.558894524798294	27.62879664630064	32.876228332519545	20.08141639884403	[35.93210009 35.41996007]	23.74269978337091	26.593845585549467	28.40397948562164
62	26.34790333999893	4.662652515852596	25.564793171424384	27.635304908733644	32.876228332519545	20.074749556873194	[35.92873782 35.42240811]	23.740957564641768	26.600049040079014	28.403610080494364
63	26.347103093844666	4.664039266648388	25.570751702787323	27.641879244896455	32.876228332519545	20.068015031227525	[35.92534143 35.42488101]	23.739197658412838	26.60631547384189	28.403236925061226
64	26.346289516103493	4.6654399546381065	25.576770118887914	27.648519654789887	32.876228332519545	20.061212821907024	[35.92191089 35.42737876]	23.737420064684123	26.6126448868389	28.40286001932223
65	26.34546246551339	4.666854579821759	25.582848419725806	27.655226138413582	32.876228332519545	20.054342928911694	[35.91844622 35.42990136]	23.735624783455613	26.619037279069694	28.402479363277372
66	26.34376737546032	4.670894680353605	25.594925112188953	27.66909689027589	32.876228332519545	20.04040009189654	[35.91141448 35.43502112]	23.730812119916468	26.63201100123242	28.401706800270073
67	26.342899048159676	4.673739237077221	25.600874860841493	27.67630980148744	32.876228332519545	20.03332714787672	[35.90784741 35.43761828]	23.727575656230414	26.638592331164467	28.401314893307635
68	26.34201667235733	4.676611014439342	25.606881544888168	27.683591735773113	32.876228332519545	20.026186520182065	[35.90424621 35.44024029]	23.72430822159999	26.64523664033064	28.400919236039332
69	26.34112010147258	4.6795100124399625	25.61294516432841	27.690942693132342	32.876228332519545	20.01897820881258	[35.90061086 35.44288716]	23.72100981602521	26.651943928730375	28.40051982846517
70	26.340209187851027	4.6824362310790875	25.619065719162787	27.6983626735657	32.876228332519545	20.011702213768267	[35.89694139 35.44555888]	23.71768043950606	26.658714196364244	28.40011667058515
71	26.339283782818164	4.685389670356724	25.625243209390497	27.70585167707238	32.876228332519545	20.00435853504912	[35.89323778 35.44825545]	23.714320092042545	26.66554744323144	28.39970976239927
72	26.336419116125054	4.694413312020632	25.641918586384524	27.72653411998326	32.876228332519545	19.981921396842697	[35.88192214 35.45649429]	23.704053223985824	26.68422635318389	28.398466536006456
73	26.33543423704077	4.697475633852278	25.64114176014455	27.727117157742214	32.876228332519545	19.974306983424228	[35.87808199 35.45929027]	23.700568992744852	26.68412945894338	28.39804462659713
74	26.33443410705884	4.700565176322424	25.64035802878244	27.72770537805903	32.876228332519545	19.966624886330926	[35.8742077  35.46211111]	23.69705379055952	26.684031703420736	28.397618966881943
75	26.333418571059013	4.703681939431075	25.6395673922982	27.728298780933702	32.876228332519545	19.958875105562797	[35.87029929 35.4649568 ]	23.693507617429823	26.68393308661595	28.397189556860898
76	26.332387472915816	4.706825923178233	25.638769850691823	27.728897366366233	32.876228332519545	19.951057641119835	[35.86635673 35.46782735]	23.68993047335576	26.683833608529028	28.39675639653399
77	26.331340655409573	4.709997127563891	25.637965403963317	27.72950113435662	32.876228332519545	19.94317249300204	[35.86238004 35.47072275]	23.686322358337332	26.68373326915997	28.396319485901223
78	26.329199228080878	4.716421198250718	25.636335795139903	27.730724218010966	32.876228332519545	19.927199145741962	[35.85432426 35.4765881 ]	23.67901321546739	26.683530006575435	28.395434413718107
79	26.32810429850513	4.719674064551885	25.635510633044998	27.73134353367492	32.876228332519545	19.919110946599677	[35.85024517 35.47955806]	23.67531218761587	26.68342708335996	28.394986252167755
80	26.326993010050685	4.72295415149156	25.634678565827958	27.731968031896738	32.876228332519545	19.910955063782563	[35.84613195 35.48255287]	23.671580188819984	26.683323298862348	28.394534340311544
81	26.325865200179614	4.726261459069736	25.633839593488783	27.732597712676412	32.876228332519545	19.902731497290613	[35.84198458 35.48557254]	23.667817219079737	26.683218653082598	28.394078678149473
82	26.324720705287913	4.729595987286416	25.632993716027478	27.733232576013947	32.876228332519545	19.894440247123836	[35.83780309 35.48861705]	23.664023278395128	26.683113146020712	28.393619265681544
83	26.323559360716985	4.732957736141596	25.63214093344404	27.733872621909335	35.491686424363046	19.88608131328223	[35.83358746]	23.660198366766153	26.683006777676688	28.39315610290775
84	26.31997256623264	4.74320630653817	25.629541154960926	27.735823854942645	35.501043656152554	19.860598409708416	[35.82073576]	23.64853780621304	26.682682504951785	28.39174411275121
85	26.318742154952204	4.746676937947363	25.628660751888955	27.736484631069462	35.5042124398263	19.851968741167486	[35.81638359]	23.64458901080661	26.68257269147921	28.391265948753972
86	26.31749405470855	4.750174789995064	25.62777344369485	27.737150589754137	35.50740607670532	19.843271388951724	[35.81199729]	23.64060924445581	26.682462016724493	28.390784034450874
87	26.31622809441672	4.753699862681266	25.626879230378613	27.73782173099667	35.51062456678963	19.83450635306113	[35.80757685]	23.636598507160652	26.682350480687642	28.39029836984192
88	26.314944101989276	4.7572521560059755	25.625978111940242	27.738498054797063	35.51386791007922	19.825673633495704	[35.80312227]	23.632556798921126	26.682238083368652	28.3898089549271
89	26.31364190424274	4.7608316699691855	25.625070088379736	27.73917956115531	35.51713610657409	19.81677323025545	[35.79863357]	23.628484119737237	26.682124824767524	28.389315789706423
90	26.31098219471527	4.768072359811114	25.62271570747533	27.740040503128377	35.5237470591797	19.798769372750446	[35.78955375]	23.62024584853637	26.681378105301853	28.388318208347485
91	26.30962433127479	4.77173353568984	25.614368863707032	27.733319452318806	35.52708981529043	19.7896659184857	[35.78496263]	23.616080256519385	26.67384415801292	28.387813792209226
92	26.308247559136394	4.775421932207063	25.605855735572344	27.72644420482283	35.53045742460644	19.780494780546118	[35.78033739]	23.611883693558042	26.666149970197587	28.387305625765105
93	26.306851699827735	4.779137549362794	25.59717400704664	27.719412444615827	35.53384988712774	19.77125595893171	[35.77567801]	23.60765615965233	26.658293225831233	28.386793709015123
94	26.305436573770066	4.782880387157025	25.58832134446838	27.71222183803626	35.53726720285432	19.76194945364247	[35.77098449]	23.603397654802258	26.65027159125232	28.386278041959283
95	26.304002000328104	4.786650445589757	25.57929539764505	27.704870034891616	35.540709371786185	19.7525752646784	[35.76625684]	23.59910817900782	26.642082716268334	28.385758624597578
96	26.30254779782607	4.7904477246610035	25.570093799329282	27.69735466793453	35.54417639392334	19.743133392039496	[35.76149506]	23.594787732269015	26.633724233631906	28.38523545693002
97	26.301073783503565	4.794272224370744	25.560714164869626	27.68967335251354	35.54766826926577	19.733623835725766	[35.75669914]	23.59043631458585	26.625193758691584	28.384708538956595
98	26.299579773546366	4.798123944718988	25.551154092850833	27.6818236872134	35.551184997813486	19.7240465957372	[35.75186908]	23.58605392595832	26.616488890032116	28.38417787067731
