	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
37	25.110316604883234	0.046269215688496956	25.109174696540865	25.145496030856332	25.142896121616147	25.045415741662417	[25.01255846]	25.093681694649568	25.1273353636986	25.139950910338065
38	27.472301003045253	0.03244891963335661	27.4638091073258	27.489281509237983	27.498233106608268	27.430407000678215	[]	27.45763056813847	27.476545308281892	27.490079487771826
39	23.186312767752636	0.17145308149787297	23.096591441279095	23.231182110254927	23.407671626021802	23.0492931345618	[]	23.092375095091242	23.16388677576701	23.263828176589115
40	28.399828460893744	0.07056575507434104	28.381361373538404	28.43675549127176	28.456222278908854	28.308722749408755	[]	28.36792507772527	28.409058432405082	28.438490832799612
41	26.80563573728795	0.03401558233961666	26.787835397150474	26.814537629287074	26.849552419357924	26.778451608695867	[]	26.786998891503146	26.801186513218774	26.821014473842762
42	23.201339646801944	0.1349490214360216	23.130720879826356	23.23665586165363	23.375569010594333	23.093492851310813	[]	23.127402235523693	23.183688370739993	23.262351256959715
43	25.68991096767603	0.016162070632212533	25.681453362814032	25.694140588260318	25.710777419717356	25.676994775267687	[]	25.681055907811754	25.687796975537175	25.697217978443966
44	22.925148991315734	0.013009753212557484	22.916788778158818	22.92700143443068	22.946484381247473	22.915822625986966	[]	22.91746684756457	22.92189510629475	22.930476600777126
45	32.474637985229506	0.0	32.474637985229506	32.474637985229506	32.474637985229506	32.474637985229506	[]	32.474637985229506	32.474637985229506	32.474637985229506
46	31.782147325452286	0.06943480888791953	31.763976207182758	31.818482532159777	31.837637328672884	31.69250175078376	[]	31.75075525275573	31.791229369671267	31.82019006164365
47	28.063509785666483	0.2009986382246538	28.01090835872095	28.168692289727307	28.224141250792645	27.804005385498442	[]	27.972636577197765	28.08980032422413	28.17363521542242
48	27.496886533523572	0.15408054165145657	27.456563591900714	27.57751681709711	27.620022607337383	27.297956934338245	[]	27.427225398969934	27.51704020449891	27.58130594062139
49	32.876228332519545	0.0	32.876228332519545	32.876228332519545	32.876228332519545	32.876228332519545	[]	32.876228332519545	32.876228332519545	32.876228332519545
