	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
35	24.789941561871924	0.2164557050353011	24.721510675023296	24.90316036754014	25.276456749340852	24.622216279029843	[24.21436091 23.93549121]	24.758039613695374	24.812335521281717	24.974495318730675
36	23.454748407814776	0.2373650063446604	23.39811645343726	23.597313237877444	23.80373544138954	23.124034346262604	[22.88300217]	23.357359553598222	23.497714845657352	23.594724559942883
37	25.174778254117548	0.30489031251271825	25.04573485305252	25.301598894659858	25.56075191953447	24.97187882963816	[24.40391581]	25.05322399663925	25.173666873856188	25.35811430915197
38	23.701358968621207	0.33299153741201337	23.54205584069663	23.821502438658722	24.24061617151896	23.26784909566243	[]	23.494639620145158	23.681779139677676	23.82763115755717
39	23.298757650342925	0.4725654799143406	23.143258681877597	23.539835774204697	23.704845870335895	22.881899102528887	[]	23.06762172487804	23.341547228041147	23.54018720479238
40	23.857804921592443	0.4218740392980074	23.70494849104102	24.058985311215483	24.267997655686877	23.19255813709138	[]	23.716861251454503	23.88196690112825	24.13873529075251
41	23.19577950695906	0.24961719467904686	23.104562401881918	23.314041226443134	23.582251347208782	22.83822840228911	[]	23.060191776358884	23.209301814162526	23.30980897103793
42	23.605493732792986	0.3291552650928473	23.436766193831144	23.712993390913628	24.049649572054545	23.177609629313157	[]	23.450100456078843	23.574879792372386	23.77925572117169
43	23.996645297572734	0.12189767654735917	23.919734700821536	24.022031267501234	24.144061209360757	23.82461092662812	[24.26119994]	23.93020473059019	23.970882984161385	24.05210240713755
44	23.78510813168117	0.44349877103170243	23.721550689941203	24.09373499146546	24.218255532582592	23.200125047683713	[]	23.57817397991816	23.907642840703332	24.02167275094986
45	23.570585546219426	0.309452802084742	23.4238110391955	23.683503923418627	24.12327001521701	23.172229484671647	[]	23.425558505597557	23.553657481307063	23.7350113076823
46	28.107950928747517	0.02571244072156631	28.09301158549385	28.114589473450966	28.150112187067663	28.08344081279209	[]	28.092272821150136	28.10380052947241	28.117985261871702
47	23.776121459361374	0.28373933835257503	23.617528160485147	23.855642298240358	24.09152149326082	23.390595185257133	[]	23.65595225042388	23.736585229362753	23.939691588776455
48	23.921974700817447	0.34766652111212437	23.730549526394675	24.0223113750746	24.47075941358294	23.37642220751444	[]	23.775407711585366	23.876430450734638	24.12307423269749
49	23.355913697537922	0.45550659934679416	23.148795801009665	23.531057075653553	23.811320343017584	22.928127794265755	[]	23.114056770404183	23.33992643833161	23.569563369750977
