	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
31	25.344576484121845	4.536369710873217	24.638925315128976	26.65335952381238	31.07105803049178	20.479857114534525	[]	23.327113833427433	25.646142419470678	27.86348354430065
32	25.35463773466352	4.572128870325177	24.674506523731477	26.704820054133553	31.07262594832314	20.50081750115894	[]	23.426606891155245	25.689663288932515	27.99873576148042
33	25.356714971153632	4.477710930582248	24.68443076596516	26.672816777259683	31.015323142626926	20.5526081090806	[]	23.383218094110497	25.678623771612422	27.860929024692744
34	25.349574756864573	4.4199445861541875	24.621980481665293	26.584714593369807	31.022144506666397	20.526822227069307	[]	23.453670669635137	25.60334753751755	27.873615255789325
35	25.347214638380283	4.483107381094062	24.633724000191478	26.62450637580578	30.977354703108468	20.526827823109098	[]	23.416695733070377	25.62911518799863	27.89980311416444
36	25.3416576725916	4.44071444911874	24.660424516122834	26.63238175670178	31.049075573444366	20.504825777205205	[]	23.36330952922503	25.646403136412307	27.80402397834377
37	25.34335867030491	4.461728607089494	24.67649547616029	26.65778432800132	31.082597569465634	20.492366510618293	[]	23.34079021208627	25.667139902080805	27.802518819175763
38	25.340948530805914	4.411073489847126	24.74088120773633	26.699675993281723	31.043805994154923	20.53822347029428	[]	23.40082965220724	25.720278600509026	27.811903142054366
39	25.342173293369896	4.4846525481227175	24.6252109747198	26.616679501930868	30.986620634586085	20.51817885414003	[]	23.389137338002527	25.620945238325334	27.873789886125245
40	25.342660000329435	4.412257678851937	24.610925180222832	26.57024582035965	30.988243204623927	20.496901439954364	[]	23.407515289862953	25.59058550029124	27.81977296871489
41	25.33437893405212	4.462350611932866	24.62046738939777	26.602032450612004	31.03210228114658	20.475008685717505	[]	23.343183281081064	25.611249920004887	27.80553389301393
42	25.334064089350445	4.45386239084743	24.64902113883356	26.62681689463065	31.010596452962787	20.51468677890111	[]	23.347807499170308	25.637919016732106	27.801669890017738
43	25.33508181999886	4.435738258277524	24.671968302297444	26.641715800351335	31.063413286050164	20.536450069260972	[]	23.339267662763596	25.65684205132439	27.77500592104112
44	25.352828259527943	4.387420010652722	24.68246452438746	26.630755673615607	31.04289393390928	20.508134904361906	[]	23.40935622008642	25.656610099001533	27.79677623073914
45	25.335374502841432	4.398395766666955	24.603298757211785	26.556463834225898	31.03256204901044	20.506794210131197	[]	23.359503190880734	25.57988129571884	27.757898957547688
46	25.340316756907995	4.442964079189096	24.58330411999616	26.55626033818483	30.93751760472192	20.53766659037272	[]	23.409254972775777	25.569782229090496	27.852219051964873
47	25.3562755311596	4.463900467851978	24.741867638690625	26.72412093366466	31.00611211474737	20.511242441374158	[]	23.383441796302797	25.732994286177643	27.847342264154776
48	25.34474247500414	4.394437186127103	24.713640010793494	26.665047228425426	31.046240896255245	20.514494887715294	[]	23.40145139503479	25.68934361960946	27.795888581161893
49	25.347740992588022	4.393626435531683	24.683732496403817	26.634779689646596	31.05416858821444	20.459504721914012	[]	23.414959551175436	25.659256093025206	27.80858598670712
50	25.35256184632534	4.486587468722682	24.650273069179587	26.642600823150392	31.033379701712775	20.473761669749305	[]	23.419693639516833	25.64643694616499	27.906281108239515
51	25.35777801627564	4.468056465628347	24.59734883281543	26.581447652873518	31.05116690727263	20.552139844349455	[]	23.424971226056417	25.589398242844474	27.893027691684765
52	25.3583950067419	4.549007662744231	24.662634416283712	26.682680672529205	31.026558020644714	20.51812177885146	[]	23.328856847660887	25.67265754440646	27.877864510405118
53	25.35021499487765	4.42060924615695	24.676423587601274	26.639452850259534	31.036564620865718	20.51660899543762	[]	23.416174631834032	25.657938218930404	27.83678387799098
54	25.34668825071468	4.493663502712796	24.713127516935483	26.708597476202595	31.080302291854977	20.518499683894806	[]	23.344665905237196	25.71086249656904	27.838329407949992
55	25.337361869180487	4.452673497304261	24.687395786284963	26.66466359837894	31.035437408409422	20.485413299076136	[]	23.390312246084214	25.67602969233195	27.842985743388475
56	25.354969603601116	4.499623140723159	24.677524443475093	26.675640857825144	30.998479417165125	20.54521949761254	[]	23.377638875484465	25.67658265065012	27.877262016207624
57	25.34949595211157	4.39876217757967	24.701203652852165	26.65453143941688	31.05362179919652	20.546220636246694	[]	23.36176863066356	25.67786754613452	27.760530808243228
58	25.352371482385013	4.455088079735827	24.62429575849173	26.60263579744547	30.948091982735523	20.518150946526298	[]	23.393523344993596	25.6134657779686	27.848611424729423
59	25.33922932982824	4.3900567904107	24.627292396947897	26.576754442660185	30.995853282822498	20.491750211216154	[]	23.465132672786716	25.60202341980404	27.855189463197416
60	25.35081570704024	4.351726350562917	24.627596800680617	26.56003771403719	30.9789570124717	20.5503508987124	[]	23.42933574080467	25.593817257358904	27.781062091367588
61	25.34356383440725	4.4613635653309025	24.65480565772849	26.63593240800969	31.099020632229152	20.53241564606863	[]	23.337929378350577	25.64536903286909	27.79929294368148
62	25.330820914155883	4.355663626818256	24.637582001689136	26.571771313982143	30.997126081133636	20.482285605112708	[]	23.439225100994115	25.60467665783564	27.79488872781237
63	25.333831558890406	4.408765695766974	24.557804020578438	26.515574000026014	31.062713200940017	20.488737558046978	[]	23.444287523031235	25.536689010302226	27.85305321879821
64	25.351262661660773	4.39908353577977	24.630069423491538	26.583539913361488	31.01414121505949	20.511483258383613	[]	23.42219723661741	25.606804668426513	27.82128077239718
65	25.3555742814233	4.439729649506095	24.601266887981605	26.57278681543247	30.986321328458335	20.554369225698803	[]	23.40198873440425	25.587026851707037	27.841718383910344
66	25.347486696041663	4.356558933008287	24.674637960167676	26.609224844865803	30.98869692243849	20.515204241722344	[]	23.388602934610276	25.64193140251674	27.745161867618563
67	25.3546486294228	4.425283333760845	24.6402540485378	26.605358900833536	31.053180218923654	20.474963761511297	[]	23.409167193412777	25.622806474685667	27.834450527173622
68	25.364098305743525	4.437790711189251	24.677354322753235	26.648013239324708	31.016085147592747	20.558498414039615	[]	23.454232482194904	25.66268378103897	27.892023193384155
69	25.350214699041686	4.429850495931394	24.631968703439544	26.599101663737788	31.033263281852474	20.556355612754825	[]	23.389607559045153	25.615535183588666	27.819458054976547
70	25.35576948948065	4.426053261338886	24.661459735255875	26.626906483946804	31.045003614546754	20.497879446165896	[]	23.426493793567026	25.64418310960134	27.852547054905912
71	25.348943263925836	4.402855374365313	24.703132684788514	26.65827810883725	31.077529939454692	20.489949239337246	[]	23.358573248624804	25.680705396812883	27.761428622990117
72	25.350068030944286	4.449510075012842	24.72683256661037	26.702695619726022	31.071681640042197	20.547862379497946	[]	23.37106940600986	25.714764093168196	27.8205794810227
73	25.35738656004912	4.458517571650024	24.70117811053824	26.68104106016079	31.032361192862187	20.584284306132602	[]	23.41184408863386	25.691109585349515	27.870361660283884
74	25.33966400531876	4.428698429024589	24.57594439954266	26.542565769486576	30.977455348907952	20.506568963777454	[]	23.424339072704313	25.559255084514618	27.853037501728902
75	25.346577978959836	4.471446067653179	24.686151135841072	26.671755152941692	30.967549672883656	20.51747066036103	[]	23.36013092205638	25.678953144391382	27.83157698970956
76	25.344231566501122	4.476368747781368	24.674807036884058	26.662597034378837	31.054200901243416	20.49038632698664	[]	23.380992190837862	25.668702035631448	27.85736093861923
77	25.35228628473543	4.525666298119031	24.618008988432265	26.627690206910742	31.024334752014695	20.562217035656886	[]	23.394207106431328	25.622849597671504	27.91987340455036
78	25.357283057874707	4.401651027431736	24.661231875345543	26.615842493411357	30.976260718784633	20.51602618903205	[]	23.432900091409685	25.63853718437845	27.83455111884142
79	25.35301051818479	4.442381361163022	24.666836187443145	26.639533642082867	31.02551890703232	20.503042589732576	[]	23.385106741189958	25.653184914763006	27.82748810235298
80	25.35079404587569	4.358739732182897	24.648679907457918	26.584235204507678	30.97866613315401	20.55337718656328	[]	23.415372203191126	25.616457555982798	27.774111935374023
81	25.36413476854539	4.42079242718993	24.661563605641103	26.62467421222914	30.97693282156899	20.522526317611568	[]	23.43834635043145	25.643118908935122	27.85913877762138
82	25.359286522248148	4.488872361276048	24.66820366693922	26.66154605728582	30.958897119522092	20.60659584205869	[]	23.393453504641855	25.66487486211252	27.882325865917903
83	25.33611958571399	4.481938339562642	24.67246036093918	26.66272360839542	31.016096015733382	20.546347368618793	[]	23.368133763358706	25.6675919846673	27.85007210292135
84	25.349996639016275	4.557717608429137	24.705792017202693	26.729706038569137	31.060342317316266	20.487531290523588	[]	23.33544682587896	25.717749027885915	27.893164434308098
85	25.364218280011695	4.464535949831909	24.681791710981624	26.664327200027348	31.065133035463	20.52455190086365	[]	23.399605071544652	25.673059455504486	27.86414102137656
86	25.351725637933225	4.511197823615298	24.65649613221196	26.65975243564925	31.01681204757236	20.542458263911893	[]	23.35210766758238	25.658124283930604	27.86330549119768
87	25.355987964971728	4.432129276652873	24.707191434855595	26.675336317490867	31.02481754203826	20.526506965924817	[]	23.392886888072606	25.69126387617323	27.82501616472548
88	25.351813985438067	4.429136685729027	24.714068904827354	26.68088488838389	31.061644462267562	20.526801374314317	[]	23.362333815097813	25.69747689660562	27.79147050082684
89	25.33862518302538	4.3009634323574275	24.600371130253546	26.510270106889077	30.958101180326366	20.49993681871323	[]	23.44756706484159	25.55532061857131	27.748530497199017
90	25.334142446846226	4.356605099816857	24.56377146641457	26.498378852086912	30.8804310226062	20.512786072231474	[]	23.42620482929548	25.53107515925074	27.782809929112336
91	25.347030880313987	4.3129257250621755	24.643655121729825	26.55886611065152	31.00420234351688	20.45225254603794	[]	23.478941780328753	25.60126061619067	27.79186750539093
92	25.35265445252219	4.4456220240840665	24.68301481213982	26.657151325468103	31.01469600168864	20.499584271748855	[]	23.392209319114688	25.67008306880396	27.837831343198754
93	25.34935421955724	4.343891556382182	24.710076629958657	26.63903840064794	30.931208919419173	20.53539486555069	[]	23.438873273134234	25.6745575153033	27.782764829516417
94	25.336399248312027	4.424245584317621	24.647717943118273	26.612361969222206	31.022540633882794	20.483833887342417	[]	23.32405157804489	25.63003995617024	27.748297162362512
95	25.357269164487796	4.309814503357355	24.693466935286512	26.607296345582025	30.99817146074961	20.550005617232546	[]	23.461032770872116	25.65038164043427	27.77084727422947
96	25.34388666595583	4.413736026885704	24.669341992625164	26.629319112511503	30.99602417814921	20.517940142101708	[]	23.366902642250064	25.649330552568333	27.78063866913577
97	25.353394776742135	4.4643058597437815	24.59166992447007	26.57410323900751	30.98911983145608	20.559216494651068	[]	23.408661294778188	25.58288658173879	27.87296715452197
98	25.355110794140536	4.390898434218904	24.68416936187894	26.63400515051494	30.958951149085216	20.52990764421887	[]	23.389887773911163	25.65908725619694	27.780786208130067
