	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
23	25.561266840115813	3.23328575153673	24.385029916194004	25.8208126763012	31.96622376063286	20.168376453074703	[18.99431886]	23.990422695320316	25.1029212962476	27.223708446857046
24	25.561117258478994	3.2340792344526363	24.394267946143597	25.83040306270136	31.950920014167153	20.18122871156561	[18.9944339]	23.990066919464567	25.11233550442248	27.224146153917204
25	25.561066463934402	3.234408374381964	24.397459726775853	25.833741002217334	31.94561265428174	20.185685892119693	[18.99447705]	23.98990005937194	25.115600364496593	27.224308433753905
26	25.561015227847797	3.234772477773042	24.40070713975847	25.83715010006544	31.94020223886457	20.190229619869005	[18.99452276]	23.989706912486987	25.118928619911955	27.22447939026003
27	25.560963564991006	3.2351731745918215	24.40400982318762	25.840630718149498	31.934688767915645	20.19485989481354	[18.99457114]	23.989486149186334	25.12232027066856	27.224659323778155
28	25.56091148980043	3.2356121251128513	24.407367408430005	25.844183225102817	31.929072241434962	20.1995767169533	[18.99462227]	23.989236414531405	25.12577531676641	27.224848539644256
29	25.560859016375694	3.236091020014669	24.410779520101677	25.847807996309335	31.923352659422527	20.204380086288282	[18.99467628]	23.98895632823495	25.129293758205506	27.225047348249618
30	25.56075292955115	3.237175557452474	24.417765787497714	25.85527586671715	31.911604328802387	20.214246466543926	[18.99479331]	23.988299452979618	25.136520827107432	27.225475010432092
31	25.560699342675072	3.237784733124208	24.421339158754538	25.859119750385982	31.905575580194682	20.219309477464584	[18.99485656]	23.987919776864125	25.14022945457026	27.225704509988333
32	25.560645410612945	3.238440919466136	24.424965487501616	25.86303746724706	31.89944377605522	20.22445903558047	[18.9949231]	23.987503974731943	25.14400147737434	27.22594489419808
33	25.560591145788624	3.239145958953493	24.428644364651344	25.86702942638797	31.89320891638401	20.22969514089158	[18.99499305]	23.987050539711497	25.147836895519657	27.22619649866499
34	25.560536560289183	3.2399017244411894	24.43237537437089	25.871096043641554	31.88687100118104	20.235017793397915	[18.99506653]	23.98655793953801	25.15173570900622	27.2264596639792
35	25.560481665868625	3.240710119129318	24.436158094089823	25.875237741578243	31.880430030446313	20.24042699309947	[18.99514366]	23.986024616688496	25.155697917834033	27.226734735817814
36	25.5603152415649	3.2434705657997185	24.44781218642496	25.8881176463049	31.8604887850516	20.2571738753755	[18.99539808]	23.984164356477983	25.16796491636493	27.2276349222777
37	25.560259222271956	3.2445091165882403	24.451797385597928	25.89256402751751	31.853635592189853	20.26292926385796	[18.99549098]	23.98345206075563	25.172180706557718	27.22796117734387
38	25.560202947785612	3.245610268002501	24.455832080799475	25.897087703384038	31.846679343796346	20.268771199535646	[18.99558813]	23.982690874635132	25.176459892091756	27.228301142637633
39	25.56014642784724	3.2467761054483475	24.459915809003746	25.90168913693033	31.839620039871086	20.274699682408556	[18.99568967]	23.981879088636035	25.180802472967038	27.228655194084382
40	25.560089671861828	3.248008744689649	24.464048100444458	25.90636879792266	31.832457680414073	20.280714712476684	[18.99579571]	23.981014967924672	25.18520844918356	27.22902371261432
41	25.56003268889617	3.249310331777359	24.468228478630635	25.911127162852026	31.8251922654253	20.286816289740045	[18.9959064]	23.98009675229239	25.18967782074133	27.22940708406975
42	25.55991807662683	3.2521290859166996	24.476731555477652	25.920881944283554	31.810352268852494	20.299279085852437	[18.99614225]	23.9780908690447	25.198806749880603	27.2302199549614
43	25.559860463782737	3.2536506969513894	24.481053267434135	25.92587934749008	31.802777687268456	20.30564030470147	[18.99626768]	23.976999554473217	25.203466307462108	27.230650251424606
44	25.5598026568809	3.2552501438944788	24.485421092706087	25.930957428063625	31.795100050152662	20.31208807074573	[18.9963983]	23.97584685106684	25.208189260384856	27.23109699496132
45	25.559744663310312	3.2569297246894777	24.4898345210776	25.936116696220108	31.787319357505112	20.318622383985215	[18.99653425]	23.97463087202852	25.212975608648854	27.231560596717998
46	25.559686490129465	3.2586917676799843	24.494293035582977	25.941357668925207	31.77943560932581	20.32524324441992	[18.99667567]	23.973349705227	25.217825352254092	27.232041472906985
47	25.55962814405943	3.2605386313815004	24.498796112557415	25.946680869843732	31.771448805614746	20.331950652049855	[18.99682272]	23.972001413269204	25.222738491200573	27.232540044650705
48	25.55945213068229	3.266612189047784	24.512567380147452	25.96314918002755	31.746870061291034	20.352592158111005	[18.99729903]	23.967534031780154	25.2378582800875	27.234146220827938
49	25.55939315354593	3.268822529576802	24.517243335171003	25.96880666562693	31.73847103545295	20.359645754521836	[18.99747004]	23.96589735796484	25.243025000398966	27.234719887541644
50	25.559334032092853	3.271129939546036	24.521961133059534	25.974549099043813	31.729968954083112	20.366785898127894	[18.99764742]	23.96418349184335	25.248255116051673	27.235313431389386
51	25.559274771030594	3.2735369597208077	24.526720209683045	25.980377044408204	31.72136381718152	20.374012588929183	[18.99783132]	23.962390343942594	25.253548627045625	27.235927303663402
52	25.559215374725838	3.276046161355872	24.53151999414191	25.986291072619743	31.71265562474817	20.381325826925686	[18.99802191]	23.960515799589224	25.258905533380826	27.236561960945096
53	25.55915584722248	3.2786601459787974	24.53635990881498	25.992291761299562	31.703844376783064	20.388725612117426	[18.99821935]	23.958557718696618	25.26432583505727	27.237217864675415
54	25.55903641308025	3.2842130221468366	24.546157784604038	26.00455546426375	31.685912714257586	20.403784824086564	[18.99863542]	23.954382260414327	25.275356624433893	27.238595282561164
55	25.558976512836434	3.2871572686230977	24.551114556756477	26.010819667511665	31.676792299697215	20.41144425086397	[18.99885438]	23.952160476274578	25.28096711213407	27.239317744897676
56	25.55891649418702	3.2902170078591197	24.556109081216093	26.0171729091349	31.667568829605084	20.419190224836598	[18.99908085]	23.949846342117247	25.286640995175496	27.240063349976367
57	25.558856359488594	3.293394993246288	24.56114074664318	26.02361580047315	31.658242303981204	20.427022746004457	[18.99931499]	23.947437591224066	25.292378273558164	27.240832584470354
58	25.55879611076292	3.296847090967951	24.566174945830685	26.030182948733472	31.648812722825564	18.99955697830152	[]	23.944778849078496	25.29817894728208	27.241625940046447
59	25.558735749702368	3.301169057546666	24.57107940204682	26.037006630647653	31.63928008613817	18.999806988517925	[]	23.941274855934672	25.304043016347237	27.24244391348134
60	25.55855400437208	3.314964937840152	24.585988860890264	26.058042330290103	31.610063842885452	19.000606907319856	[]	23.93008564627963	25.322015595590184	27.24505058411978
61	25.558493204152846	3.319849908520389	24.59102189380972	26.065244598230922	31.600118984071035	19.00089077355657	[]	23.926122188546735	25.32813324602032	27.245972097067124
62	25.558432295006956	3.3248829693197806	24.596085441394795	26.072543142188618	31.59007106972486	19.001183555889988	[]	23.92203781803665	25.334314291791706	27.24692078735643
63	25.55837127661313	3.330067116135389	24.601178838461877	26.07993862734679	31.579920099846934	19.001485439700595	[]	23.9178300654195	25.340558732904334	27.24789718155489
64	25.55831014831598	3.3354053757761406	24.604024877283862	26.08515519007237	31.56966607443725	19.00179661132203	[]	23.913496436165183	25.344590033678116	27.248901811941323
65	25.55824890911569	3.3409008050536	24.606471175091567	26.090041805013268	31.55930899349581	19.002117259565388	[]	23.909034410234987	25.348256490052417	27.249935215288588
66	25.558126092359572	3.35237555273779	24.611368770730884	26.100034912205714	31.538285665017664	19.002787749224048	[]	23.899714962134844	25.3557018414683	27.252090514872634
67	25.558064511134024	3.3583611368961286	24.613818736354276	26.105142854637876	31.52761941748096	19.003137977392875	[]	23.894852373312965	25.359480795496076	27.253213510209093
68	25.558002811669713	3.3645164222021506	24.61626858171763	26.11032603482069	31.5168501144125	19.00349845542147	[]	23.889851054761998	25.36329730826916	27.25436747696415
69	25.557940991300597	3.3708446177490785	24.618717624373303	26.115585195346256	31.505977755812278	19.003869381143126	[]	23.88470835998327	25.36715140985978	27.25555297773235
70	25.5578790470204	3.3773489626941924	24.62116517564024	26.120921085923616	31.495002341680305	19.00425095455936	[]	23.879421616977673	25.371043130781928	27.256770579671866
71	25.557816975474744	3.384032726297143	24.623610540502295	26.126334463294054	31.48392387201658	19.004643377745346	[]	23.87398812851327	25.374972501898174	27.25802085481041
72	25.557629958850008	3.4104310643538653	24.62976360357368	26.144210053104473	31.47700005423042	19.00588779195747	[]	23.852303957578172	25.386986828339076	27.262735021932038
73	25.557567338131534	3.42141295822325	24.631405562208307	26.150728665119793	31.484613026400787	19.00632566994242	[]	23.844044268434402	25.39106711366405	27.265457226657652
74	25.557504568413233	3.4326492012132377	24.633028855716454	26.15734155905708	31.49229427634847	19.00677543519047	[]	23.835604131282075	25.395185207386767	27.268253332495313
75	25.557441644338134	3.4441439673817804	24.63463258986283	26.164049694225984	31.500043804073464	19.00723730118549	[]	23.826980697305476	25.399341142044406	27.271124664687257
76	25.557378560217817	3.455901468832124	24.63621586215178	26.17085403857029	31.50786160957577	19.007711482924755	[]	23.818171092013863	25.403534950361035	27.274072560845987
77	25.557315310007922	3.46792595474966	24.637777762274887	26.17775556868785	31.51574769285539	19.008198196911657	[]	23.809172415328767	25.40776666548137	27.277098370078427
78	25.557188285580878	3.4815221527519924	24.643336262192467	26.18935163787548	31.531724692746565	19.009210100367604	[]	23.790596122325034	25.416343950033973	27.272118275077027
79	25.557124497625512	3.4847071984757	24.646974718648664	26.194404455477482	31.539815609358122	19.0097357333863	[]	23.781012579466076	25.420689587063073	27.265719777941776
80	25.55706051613074	3.4879298118984003	24.65064287598679	26.19950365638873	31.54797480374699	19.010274786123013	[]	23.771228112624105	25.42507326618776	27.259157924522505
81	25.556996333394512	3.4911902626400177	24.654340708765737	26.204649334896366	31.556202275913172	19.01082748484547	[]	23.761239695604665	25.429495021831052	27.252429958244683
82	25.556931941377183	3.4944888223031896	24.658068191689427	26.209841586313008	31.56449802585667	19.011394058149712	[]	23.751044276281775	25.433954889001217	27.245533098584964
83	25.55686733170731	3.4978257652888303	24.661825298782716	26.215080506514823	31.572862053577477	19.01197473605786	[]	23.740638777471062	25.43845290264877	27.238464542759893
84	25.556672107950373	3.5080696652046974	24.673274105956764	26.231078251217355	31.598363803403778	19.01380372948112	[]	23.708130654591482	25.45217617858706	27.21620031979618
85	25.556606537201148	3.51357810943734	24.67670201451369	26.236952256368273	31.607000942233835	19.01444316735357	[]	23.696853560899676	25.45682713544098	27.210431670337016
86	25.556540701867654	3.528638886133507	24.678047330561828	26.24498550698078	31.61570635884121	19.015097889699213	[]	23.685350622320613	25.461516418771303	27.21398950845412
87	25.55647459159253	3.54401310800289	24.679361415187902	26.253126715593535	31.62448005322589	19.015768137963427	[]	23.673618609857055	25.46624406539072	27.217631717859945
88	25.556408195641197	3.5597053529529603	24.680643289095894	26.26137693579012	31.63332202538789	19.016454155992655	[]	23.66165426901682	25.471010112443008	27.221359621969782
89	25.556341502961917	3.575720234467447	24.68189196555728	26.26973722951971	31.6422322753272	19.01715618968516	[]	23.649454319976478	25.475814597538495	27.225174554443925
90	25.556207181507407	3.5987149892565995	24.68651083978585	26.284567224891365	31.660257608537755	19.018609292949954	[]	23.62433435265519	25.485539032338608	27.22304934191179
91	25.556139528931375	3.601728377258919	24.69076179875789	26.29015631815642	31.669372691809002	19.019360863544684	[]	23.61140764786378	25.490459058457155	27.213136025122697
92	25.55607153202253	3.6049164885763716	24.695012554245096	26.295822796106364	31.678556052857562	19.02012945037783	[]	23.598231962702627	25.49541767517573	27.203148451279
93	25.556003178069762	3.608282729470357	24.699262388622657	26.301567453711243	31.68780769168344	19.02091530735121	[]	23.58480389091035	25.50041492116695	27.193086620380708
94	25.55593445396943	3.6010765777042053	24.70589829583627	26.30500337513095	31.69712760828662	19.021718691538958	[]	23.581873954723605	25.50545083548361	27.18295053242781
95	25.55586534636708	3.5915052617644427	24.70418297552956	26.299037786993342	31.706515802667123	19.02253986346401	[]	23.58421572024792	25.50161038126145	27.17572098201236
96	25.55579584147658	3.5889266597962965	24.70016815353474	26.293877903121675	31.71597227482493	19.023379081568386	[]	23.58657451679423	25.497023028328208	27.175501176590526
97	25.55572592523838	3.5863294397633965	24.696057381824122	26.28861380193943	31.725497024760056	19.024236608528703	[]	23.588950344362537	25.492335591881776	27.175279784125934
98	25.555655583210573	3.5837136016657603	24.69184921551898	26.28324403856789	31.735090052472497	19.025112710164798	[]	23.59134320295284	25.487546627043436	27.1750568046186
