	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
12	27.0749151544105	0.02880257985037815	27.05632668633871	27.078936711521255	27.122383355169983	27.05432174800894	[]	27.05787905934535	27.067631698929983	27.086681639195728
13	26.57841550161372	0.07318163275929379	26.576898593633643	26.63434617534969	26.629915499519644	26.47520627680332	[26.42263105]	26.552227954909316	26.605622384491667	26.62540958766861
14	25.81822627336324	0.1272178500682024	25.81558930333798	25.915455315641516	25.907753095395876	25.638808908753326	[25.54741293]	25.77270223591438	25.865522309489748	25.899920085982583
15	26.987681871848416	0.1615085327892274	26.902916517760847	27.029700716000388	27.19667023868057	26.85900690662822	[]	26.899106056120214	26.966308616880617	27.06061458890944
16	22.270535968607874	0.27441811588978027	22.126511697198033	22.34192991817151	22.625626767084796	22.051905157541132	[]	22.12003736617642	22.23422080768477	22.3944554820662
17	31.334101067356524	0.31735510894951346	31.167541953004893	31.416665713530264	31.744751357962244	31.081262056925905	[]	31.160054611944783	31.29210383326758	31.477409720894297
18	28.810380161804748	0.10792411216478115	28.7537377948397	28.838458222889052	28.950031507486667	28.724396275137	[]	28.751191547391336	28.796098008864377	28.859115659556117
19	29.4231602965489	0.257755984473917	29.35610124800326	29.558439695815284	29.628516272265436	29.08962991703194	[]	29.306764933642874	29.457270471909272	29.56452091811679
20	27.77446381623314	0.51403189730393	27.640730781767747	28.044245821151332	28.183996584349927	27.10931823623226	[]	27.542341449204187	27.84248830145954	28.056373346508117
21	23.08071998070435	0.07407042543778175	23.079184649840524	23.13732993380918	23.13284544731536	22.97625727739277	[22.92304352]	23.05421438561946	23.108257291824852	23.12828481105724
22	27.306336824114005	0.040112157371709145	27.27568022498976	27.30716826852655	27.362907639353992	27.278108757377098	[27.39172506]	27.280578527973447	27.291424246758154	27.320690685345156
23	26.703362326926754	0.04494618198210887	26.679772991027267	26.715055743883223	26.761521663808594	26.667553392850962	[]	26.67871257830865	26.697414367455245	26.72365876029076
24	24.64946901216821	0.07662135499515443	24.647880805642654	24.70802856931385	24.70338964045776	24.541408692520765	[24.4863623]	24.622050584337178	24.677954687478252	24.698671939332332
25	25.363969842832038	0.25470797179209015	25.230290147740888	25.430235905597677	25.69355616328625	25.161042239902077	[]	25.224280837029458	25.330263026669282	25.478988808821548
26	22.86416503362519	0.00833164093628369	22.85979229565341	22.866332633788392	22.874945987437577	22.857527157661682	[]	22.859595727722027	22.8630624647209	22.86792736865831
27	24.953939398575006	0.1393587948628081	24.88079900538489	24.990195659352192	25.134266508475037	24.8429112827695	[]	24.87751112125308	24.93549733236854	25.016869916115887
28	22.58488903535335	0.1478523999065544	22.507290899735747	22.62335503366239	22.776206676936663	22.467094005659394	[]	22.503802626462498	22.565322966699068	22.651655026369053
29	25.410546258294012	0.0034528325023757134	25.40790735501649	25.410617828530853	25.415415843308455	25.408116401737875	[25.41789643]	25.40832899824331	25.409262591773672	25.411781830745685
30	24.633562081332265	0.27269005002972335	24.627909765300828	24.841971454574164	24.825461830964485	24.248982951080563	[24.05307667]	24.53598181217336	24.734940609937496	24.808671862203084
31	20.42071291455259	0.402271363405557	20.20958676555301	20.525369785826374	20.94124290643348	20.10022053683506	[]	20.200096000124645	20.36747827568969	20.602367363530202
32	23.194083653377426	0.23940963853216957	23.06843306122797	23.25636962747572	23.50387427865671	23.003344338373502	[]	23.062784683224216	23.162401344351846	23.302194321756385
33	19.00190845320644	0.01132089034740602	18.993256213507237	19.00214311242995	19.017874485695906	18.993941620438456	[19.02600765]	18.994638666018922	18.997699662968593	19.005959556366328
34	24.234877469940788	0.032792868690247445	24.226345917984972	24.252088319906818	24.261003775252917	24.19244424395037	[]	24.220069131504907	24.239217118945895	24.252862000195154
35	21.559014758562824	0.3545592177573269	21.372929620402118	21.65125860634162	22.017806319508498	21.27653497730588	[]	21.364564524916034	21.51209411337187	21.71912374267336
36	24.51695126025729	0.017981335025730516	24.512273148822054	24.526388496817255	24.53127711424853	24.493683821839255	[]	24.508831394407906	24.519330822819654	24.526812729433637
37	28.583943923169446	0.08814160459495213	28.582116925077838	28.651308084684874	28.645971679054465	28.45963641128759	[28.39631363]	28.552403052873114	28.616712504881356	28.640544657468066
38	28.962687110973103	0.03880318352554113	28.942321836554076	28.972782335621627	29.012897547615943	28.93177234625849	[]	28.941406355249125	28.95755208608785	28.980209538774666
39	28.340131093677662	0.24354830632077196	28.276768383670728	28.467953804132534	28.53416771393574	28.024985126441745	[]	28.230151519169578	28.37236109390163	28.47369982549035
40	24.94795103972769	0.12260482443249998	24.868824937968657	24.965069725148172	25.150010384730106	24.86029045551025	[]	24.875432971704125	24.916947331558415	24.998037796136625
41	25.21154287108901	0.3346151204210557	25.035925096128718	25.298597965659244	25.644527223843937	24.944952690132318	[]	25.0280305405983	25.16726153089398	25.362645661019357
42	26.56820886132536	0.18228908343307637	26.520783648210603	26.663880578705566	26.71343983498161	26.332330934753355	[]	26.48589223126416	26.592332113458085	26.668181314697236
43	23.806569520448974	0.20170528389576248	23.802388575837885	23.960727223696058	23.948515269787332	23.52210133879778	[23.37719201]	23.734390664330544	23.88155789976697	23.936095948226306
44	24.810075742791568	0.15185262000873223	24.694019035317087	24.813223342023942	25.024235916670396	24.703212731984333	[25.13333004]	24.712562544147676	24.753621188670515	24.86441516415641
45	24.829567506140403	0.11899058418633501	24.73862633290507	24.832033941491346	24.997381826409743	24.745830445266343	[25.08286717]	24.753156888573805	24.78533013719821	24.87214747276014
46	24.383035469605062	0.4015881546648927	24.278556345234808	24.59380304664675	24.702983530193187	23.863389534290416	[]	24.201689538505214	24.43617969594078	24.603277693170106
47	31.665755696343258	0.47900211160010286	31.541136181026026	31.917152838632106	32.04737999189041	31.045937862055208	[]	31.449451796644325	31.729144509829066	31.92845390824443
48	31.09917464180977	0.418061114048875	30.99040983233593	31.318587806864297	31.432246823081808	30.558213071840427	[]	30.91038998493388	31.154498819600114	31.328451098982754
49	24.727249827946853	0.17332973451957656	24.615387131872836	24.751450973470703	25.01290655304506	24.60332170472211	[]	24.624729086723402	24.68341905267177	24.79805882124298
