	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
22	25.40630980959932	4.759774238397444	24.57060876621504	26.684248672692622	31.244319458007794	20.346338659763653	[]	23.382068126867456	25.62742871945383	28.1418423652649
23	25.393822608448303	4.708754768285953	24.61267249538482	26.703656539917297	31.244319458007794	20.304503428707875	[]	23.433087596978947	25.65816451765106	28.1418423652649
24	25.410183472209955	4.759819299727319	24.642013427928596	26.755673344478147	31.244319458007794	20.369321645874418	[]	23.38202306553758	25.69884338620337	28.1418423652649
25	25.40795101929698	4.781332249916069	24.638562577416735	26.76177560042629	31.244319458007794	20.433752113606747	[]	23.36051011534883	25.700169088921513	28.1418423652649
26	25.40121520921096	4.779233581392823	24.640808086294335	26.763089168140503	31.244319458007794	20.483705751693172	[]	23.362608783872076	25.70194862721742	28.1418423652649
27	25.392298932401513	4.753841630807262	24.648860304825604	26.7598657594313	31.244319458007794	20.487124135633763	[]	23.3625617975523	25.70436303212845	28.11640342835956
28	25.38514586654404	4.698371791861636	24.664425347948107	26.75079869621239	31.244319458007794	20.436074160978702	[]	23.380287560420932	25.707612022080248	28.078659352282568
29	25.398925897278204	4.665413319358599	24.676023267662913	26.7477609758212	31.244319458007794	20.381910401156375	[]	23.40458397356171	25.711892121742057	28.06999729292031
30	25.388913759894457	4.726355950377144	24.674780352287193	26.773580431573798	31.244319458007794	20.391701177469958	[]	23.343641342543194	25.724180391930496	28.069997292920338
31	25.365899731985373	4.753752419522286	24.6768864439094	26.78785228307903	31.244319458007794	20.468702153433785	[]	23.317334311563712	25.732369363494215	28.071086731085998
32	25.36538665817398	4.746781887243021	24.68798442292134	26.795854906207076	31.244319458007794	20.532970980005132	[]	23.324452312360314	25.741919664564207	28.071234199603335
33	25.368753223643708	4.777239900978717	24.69202586373935	26.813421625762988	31.244319458007794	20.532973158300948	[]	23.294003411777524	25.75272374475117	28.07124331275624
34	25.369264036328705	4.82632991973216	24.69298861185841	26.836183437755707	31.244319458007794	20.532980911133333	[]	23.24506086154142	25.76458602480706	28.07139078127358
35	25.348651660381506	4.905668761325103	24.68801426425383	26.866440538813485	31.244319458007794	20.533030345797485	[]	23.166811458114136	25.777227401533658	28.07248021943924
36	25.3756528371933	4.784973894667839	24.6291402448864	26.75397038780271	31.244319458007844	20.538203739888814	[]	23.28641688666854	25.691555316344555	28.07139078133638
37	25.379045753626897	4.762873489269261	24.62050638305404	26.73552255235308	31.24431945811579	20.54868867615718	[]	23.33744071535365	25.67801446770356	28.10031420462291
38	25.380084380668695	4.777828925625201	24.615568626141066	26.7372259522508	31.24431951681992	20.571629663186098	[]	23.36067196523825	25.676397289195933	28.13850089086345
39	25.381854555516387	4.778127744211268	24.62606461120773	26.74785463161276	31.244327355875175	20.61082864747163	[]	23.36371462105363	25.686959621410246	28.1418423652649
40	25.384217438954273	4.770074986290659	24.650035164686038	26.768249252778794	31.244580999455657	20.612519257750197	[]	23.37176737897424	25.709142208732416	28.1418423652649
41	25.38694608494171	4.719360592867467	24.69378532952076	26.78947902895572	31.24645524991022	20.60240474556622	[]	23.422481772397433	25.74163217923824	28.1418423652649
42	25.399887795224544	4.695482638035873	24.786653283815273	26.87174366559496	31.246455249910323	20.61318118592436	[]	23.420194980771775	25.829198474705116	28.11567761880765
43	25.41063092237005	4.716964399539972	24.802464712191554	26.89709435068855	31.24458099968334	20.645536751737023	[]	23.37108543330544	25.849779531440053	28.08804983284541
44	25.422886421417306	4.709575043769242	24.78805612588159	26.87940442445406	31.244327479864868	20.669290833344085	[]	23.36166833735798	25.833730275167824	28.07124338112722
45	25.43697152325761	4.7063225515709455	24.771136236916686	26.861040223855557	31.244336167368342	20.68938516216152	[]	23.364920829556276	25.81608823038612	28.07124338112722
46	25.45154557833004	4.685435003564294	24.755308780119037	26.83593737860373	31.24487084855219	20.74285549837248	[]	23.38595577783483	25.795623079361384	28.071390781399124
47	25.46310293242911	4.631336128153492	24.742904164404365	26.799509450808117	31.24882220599962	20.593725923224024	[]	23.441144091285803	25.77120680760624	28.072480219439296
48	25.44601044674075	4.681661029238352	24.629895903209754	26.70884861911225	31.24487084844419	20.740999149222823	[]	23.38972975209797	25.669372261161	28.071390781336323
49	25.430283629853946	4.66119994736809	24.59245881534672	26.662325520651944	31.24433610855622	20.692267140242862	[]	23.410043399510865	25.627392167999332	28.071243346878955
50	25.417139398668663	4.647467863278461	24.55186959385902	26.615638387902653	31.244319581997487	20.672064634724556	[]	23.423770892901327	25.583753990880837	28.07123875617979
51	25.40849164239427	4.637825288176369	24.510862045876824	26.570348928527988	31.244319458235477	20.56358227697264	[]	23.433408877304252	25.540605487202406	28.07123416548062
52	25.40611859725086	4.6861149613142885	24.459823458419383	26.540754001022247	31.244319458007897	20.473878843458195	[]	23.384971769708965	25.500288729720815	28.071086731023254
53	25.421241188696104	4.687255621001931	24.43626090440819	26.51769797184075	31.244319458007794	20.40917477971245	[]	23.382741671918378	25.47697943812447	28.06999729292031
54	25.41536450869372	4.691399371903785	24.407289249677316	26.49056640380937	31.24431945800768	20.419281798544038	[]	23.39012171960428	25.448927826743343	28.081521091508066
55	25.394876082434962	4.7126004336155525	24.374660354297177	26.467352116738212	31.244319457756696	20.50382365136609	[]	23.370733555439454	25.421006235517694	28.083333989055006
56	25.392599943039514	4.695204759942737	24.375622926516332	26.460589912900065	31.244319321265834	20.630090940472204	[]	23.383799423602188	25.4181064197082	28.079004183544924
57	25.39677556100814	4.684438632632595	24.42126409136525	26.501450238326523	31.244301094960026	20.594596004732654	[]	23.386800089361703	25.461357164845886	28.0712387219943
58	25.403320084672192	4.650053628884702	24.512813280267395	26.57773031729492	31.243711357381542	20.507683909852926	[]	23.42118512723231	25.545271798781158	28.071238756117012
59	25.40332293041312	4.597308762497271	24.614257417724446	26.6557524080593	31.23935360496988	20.393061312075876	[]	23.47392999368249	25.635004912891873	28.07123875617976
60	25.413986336622237	4.522261932800987	24.615619162905688	26.623788628508493	31.243711357381553	20.466305514334984	[]	23.54897682337883	25.61970389570709	28.071238756179817
61	25.409555544320614	4.544464129571281	24.56193949021426	26.57996813122219	31.24430109498344	20.492466820998185	[]	23.526774626671283	25.570953810718226	28.071238756242565
62	25.40358620129616	4.570136828825053	24.583362704491538	26.61279164285224	31.2443193340181	20.512851021779188	[]	23.501101961540225	25.59807717367189	28.07123879036528
63	25.3975908217208	4.5973669760833324	24.601005270143794	26.642526110981727	31.24432117025604	20.506930789073085	[]	23.4738763708584	25.62176569056276	28.07124334694173
64	25.392663271697696	4.622629783840768	24.614969507095566	26.667708627614715	31.244376168197537	20.37683602770076	[]	23.448760997495583	25.64133906735514	28.07139078133635
65	25.39425173502151	4.595720972784367	24.6360916515144	26.676881563092955	31.24478256305393	20.276135174853174	[]	23.4767592466549	25.656486607303677	28.072480219439267
66	25.390299357345985	4.655206799122169	24.640307667887296	26.70751303745188	31.24478256305393	20.263289516189023	[]	23.41727342031707	25.673910352669587	28.07248021943924
67	25.38493023754943	4.702021946675931	24.63305714755734	26.721051394732765	31.24437616819765	20.33349044591254	[]	23.369368834597648	25.677054271145053	28.07139078127358
68	25.386174686566243	4.7096377595450285	24.631688416567656	26.723064564899346	31.244321170507142	20.39207669850473	[]	23.361605553211213	25.6773764907335	28.07124331275624
69	25.38826485781247	4.70565883790135	24.630867432086394	26.72047668830312	31.244319470760065	20.398230021162394	[]	23.365575361701985	25.675672060194756	28.071234199603335
70	25.391705987798442	4.667234021329122	24.636480707508195	26.70902692215228	31.24431945803121	20.351171083839823	[]	23.403852709756876	25.672753814830237	28.071086731085998
71	25.407374031123656	4.616399190730974	24.644402666289896	26.694375010575914	31.244319458007805	20.289633470342206	[]	23.453598102189364	25.669388838432905	28.069997292920338
72	25.39590604157229	4.615313932609514	24.637812883287022	26.687303304532268	31.244319458007794	20.393325853904972	[]	23.455772798413683	25.662558093909645	28.071086731023197
73	25.395925116096535	4.622195064950322	24.636281470282086	26.688827548201118	31.244319458007794	20.50817160335249	[]	23.44903910040475	25.662554509241602	28.071234165355072
74	25.39884854255828	4.6679400741550054	24.62741060992537	26.700270356546845	31.244319458007794	20.572723693244818	[]	23.403298613653803	25.663840483236108	28.07123868780881
75	25.402972873018342	4.7130403853828255	24.619815118006294	26.712702246774732	31.244319458007794	20.503874432353157	[]	23.358193779972247	25.666258682390513	28.071234165355072
76	25.4089115656717	4.703807479843789	24.625124564015383	26.713911700510533	31.244319458007794	20.448557250481343	[]	23.367279251179408	25.669518132262958	28.071086731023197
77	25.421555546525166	4.636873401077892	24.643697204052323	26.702761388807104	31.244319458007794	20.408497059115902	[]	23.433123891842417	25.673229296429714	28.06999729292031
78	25.426901791899684	4.63253610455974	24.651632506258256	26.7087706578552	31.244319458007794	20.393245601339697	[]	23.43746118836057	25.68020158205673	28.06999729292031
79	25.420013856964438	4.708824555524448	24.63705915369175	26.728074188158807	31.244319458007794	20.39843483741325	[]	23.374302357015722	25.68256667092528	28.08312691254017
80	25.420690265034906	4.73105320506906	24.633233500541206	26.734119457113255	31.244319458007794	20.375202227487115	[]	23.367788994509382	25.68367647882723	28.098842199578442
81	25.424211732126736	4.73987519304637	24.630873329013163	26.73567680454922	31.244319458007794	20.30125525184926	[]	23.369241230408523	25.683275066781192	28.109116423454893
82	25.428575408634334	4.706337351745276	24.636289013788552	26.726199572938103	31.244319458007794	20.18590340034604	[]	23.4075792967187	25.681244293363328	28.113916648463977
83	25.427994434194375	4.621171725229939	24.59594874595597	26.6480403965088	31.244319458007794	20.07614934439546	[]	23.492345995690513	25.621994571232385	28.113517720920452
84	25.428175604153385	4.589513458218878	24.64110251109044	26.679135894764837	31.24431945800768	20.200997001649995	[]	23.497118946426404	25.66011920292764	28.086632404645282
85	25.420156358097234	4.6079703883358505	24.630636262397733	26.676865686911963	31.244319457756696	20.340505402801305	[]	23.463294174693765	25.653750974654848	28.071264563029615
86	25.40793196002094	4.667907183118928	24.61177347678132	26.68461861770871	31.244319321265834	20.4592076744945	[]	23.40333160724635	25.648196047245015	28.07123879036528
87	25.391328867717853	4.609777595183164	24.62062006066488	26.66765199897922	31.244301094960026	20.35493674742484	[]	23.461465751758567	25.64413602982205	28.07124334694173
88	25.371040932535152	4.7029891814629	24.597975535947306	26.686399296360598	31.243711357381542	20.1007722918797	[]	23.36840159987345	25.642187416153952	28.07139078133635
89	25.35018932350028	4.8355621733156475	24.56919114385207	26.716485672513283	31.23935360496988	19.89696352415606	[]	23.23691804612362	25.642838408182676	28.072480219439267
90	25.341547449137714	4.847840699223472	24.57656318284391	26.729310151274664	31.23935360496988	19.8912931406864	[]	23.224639520215796	25.652936667059286	28.072480219439267
91	25.353684217331303	4.731495725121594	24.611764715903604	26.71284717928367	31.243711357381542	20.07881915729352	[]	23.339895056214758	25.662305947593637	28.07139078133635
92	25.36494118093953	4.711208578336109	24.628066705597753	26.72014039652629	31.244301094960026	20.287482129869854	[]	23.360034768605622	25.67410355106202	28.07124334694173
93	25.37175962142874	4.719288529382716	24.639890188887165	26.735551887590674	31.2443193212659	20.440639559946774	[]	23.35195026098259	25.68772103823892	28.071238790365307
94	25.373155993021008	4.725352226904626	24.653212510042184	26.75156687281361	31.2443194578998	20.505669863286922	[]	23.345886529400712	25.702389691427896	28.071238756305338
95	25.370445169547835	4.734459765173291	24.666047402111317	26.768446086182507	31.244319535937517	20.48126760829411	[]	23.336779025192016	25.717246744146912	28.071238790365307
96	25.365531053009303	4.741613849804413	24.67862307040549	26.784198619179353	31.244329923188182	20.380366102189257	[]	23.32962949713732	25.73141084479242	28.07124334694173
97	25.35949298538354	4.802402955468789	24.677773514711056	26.8103432596749	31.244666017186184	20.23440165762285	[]	23.268987825867562	25.74405838719298	28.07139078133635
98	25.35063392762009	4.832604597630517	24.677384888698118	26.823366067254593	31.247149519143285	20.10157235116588	[]	23.23987562180875	25.750375477976355	28.072480219439267
