	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
19	28.420858637491865	0.038161599636055143	28.404846024567878	28.43687125041586	28.462380210558536	28.36974596182505	[28.26133227 28.50843386 28.54906992]	28.402150211731623	28.420858637491868	28.44031181136768
20	28.84094093321117	0.019999991730031752	28.832548935766205	28.849332934818143	28.850940933158743	28.830940929121237	[]	28.830940937345332	28.840940935292174	28.850940929075364
21	29.811911743933486	0.016985769010201324	29.804830353258353	29.819084815700734	29.81208174643708	29.789720195835482	[29.71016457 29.72488195 29.7079251  29.86381184 29.985947   29.90131628]	29.795085939621792	29.811957584479543	29.812071708631994
22	27.6566949576565	0.46354561423384766	27.46860479513521	27.857612413480847	28.408704321280194	26.89005778675038	[]	27.434961259001327	27.66310860430803	27.898506873235174
23	27.926568984985348	0.020000000000003126	27.9181769819893	27.934960987981402	27.936568984985353	27.91656898498535	[]	27.91656898498535	27.92656898498535	27.936568984985353
24	26.537537323833927	0.17406500272966596	26.46234549697335	26.60842089941483	26.715396872579955	26.37773957969835	[]	26.4463428618496	26.53538319819409	26.620407864579267
25	26.11466779410603	0.2843076775151765	25.930584727914958	26.1691758160657	26.55248264518941	25.736807246320115	[]	25.99564903436214	26.04988027199033	26.279956711877315
26	26.39631829756239	0.3707708905248097	26.244452971665652	26.555604014078888	26.71734106225925	25.83965816226047	[27.13057639]	26.185173026286854	26.40002849287227	26.555943916811664
27	28.409046941173926	0.011243815115314248	28.403731268876463	28.413167081889938	28.41585875402849	28.402989762742394	[]	28.403557599833878	28.4084491753832	28.414801414949192
28	26.804702065207728	0.334230053424843	26.643160723897587	26.923646684868714	27.192470572211548	26.387124369361146	[26.05892489 27.80470207]	26.622496328570605	26.78340370438315	26.95672638199545
29	28.355427875116323	0.189442932322617	28.309339701399825	28.468320266963016	28.45571604098904	28.254839275860462	[]	28.25598286823864	28.38882998418142	28.445425800561257
30	26.618727897860186	0.4742837105451798	26.425532238736665	26.823551270723954	27.043606102827532	26.180274552742024	[]	26.416755173836982	26.62454175473031	26.891038884382162
31	27.10891477195828	0.29825215338869526	26.984462871197945	27.23475616767958	27.389378126359436	26.57230205643642	[28.0215523]	26.914045489295553	27.109609519438763	27.21229764268425
32	28.934278000143593	0.005835988966428118	28.931873118831927	28.936770682521047	28.944936622610502	28.927838897705104	[]	28.930747516871314	28.934321900676487	28.936583505837742
33	31.244319458007798	0.0006994342803778864	31.24402597527897	31.24461294073662	31.245252037048296	31.244319458007794	[31.23431946 31.23431946 31.24862041 31.25338688 31.2500185 ]	31.244319458007794	31.244319458007794	31.245018892288172
34	29.23545771783813	0.22220820449295076	29.10609192389073	29.29256911567591	29.43077516366226	29.06800906789336	[]	29.137106986915143	29.19933051978332	29.359315191408093
35	24.819826841566783	0.16838412551180326	24.749307919050032	24.890615927628268	25.164212443267512	24.78443903872155	[23.9920307  23.82018087 25.50056587 25.35142837]	24.818249943588096	24.81996192333915	24.9866340690999
36	23.48165349836861	0.1914080467352406	23.400692789546767	23.561322479713795	23.582330795449884	23.381300031985074	[]	23.3886108991095	23.48100763463028	23.580018945844742
37	25.2384742939997	0.1742033616001777	25.17168248212293	25.317873995369997	25.36871495667829	25.090334791508145	[]	25.158295404849465	25.244778238746463	25.332498766449643
38	23.68643122359193	0.5260239346480056	23.386048845847565	23.82748828940358	24.395931392724044	23.08963225153473	[]	23.382666211070397	23.606768567625572	23.908690145718403
39	23.292934294246265	0.5946441866715162	23.015194482979716	23.514220062592834	23.85415325867734	22.792113270366396	[]	23.00874465565945	23.264707272786275	23.603388842330965
40	23.916372299194347	0.020000000000003126	23.9079802961983	23.9247643021904	23.92637229919435	23.90637229919435	[]	23.90637229919435	23.91637229919435	23.92637229919435
41	23.183435322688165	0.2706532061099658	23.08174946352629	23.30888171518283	23.714599396632245	22.787968851969747	[22.59281509]	23.063773329899874	23.19531558935456	23.33442653600984
42	23.58788042586024	0.2459468759577561	23.491426831695264	23.69782552368593	23.715308282294234	23.423625211863683	[23.08122614 22.95974041 23.05974773 24.16295311 24.10998785 24.17391727]	23.450618037988377	23.594626177690596	23.696564913946133
43	23.954386889000812	0.07213758261079306	23.907602020563136	23.968139901502898	24.065126688192013	23.85649459408771	[]	23.920645024677075	23.937870961033017	23.992782607287868
44	23.83936702703246	0.5095518536819021	23.71164274997737	24.13925881825151	24.363916609216503	23.208240343150884	[]	23.554989998422286	23.92545078411444	24.06454185210419
45	23.521706262988538	0.15193250309951623	23.44137540936259	23.568877211483443	23.672926366636062	23.37973101014729	[]	23.44823625054929	23.505126310423016	23.600168753648806
46	28.119462013244604	0.0	28.1194620132446	28.1194620132446	28.1194620132446	28.1194620132446	[]	28.1194620132446	28.1194620132446	28.1194620132446
47	23.785731896119277	0.4203731067874301	23.60771216271177	23.960489399873673	24.212585742468974	23.11027209683661	[]	23.608386190039262	23.78410078129272	24.028759296826692
48	23.8839168548584	0.1823455780744716	23.78073740954259	23.933761873294337	23.983916854858403	23.7839168548584	[]	23.801571276783932	23.857249641418463	23.983916854858403
49	23.32123790351249	0.4564238241267553	23.066214412009977	23.449245421964015	24.0548313327719	22.897036860941537	[]	23.047435213659817	23.257729916986996	23.503859037786572
