	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
34	25.56363387029892	3.5871402019255783	24.408956667538888	26.00187311717972	31.900444798948122	18.900267649459234	[]	23.74501185365147	25.205414892359304	27.332152055577048
35	25.5665482655038	3.474530133927299	24.405862415566205	25.94877289398424	31.956280120383866	18.89760243272921	[]	23.830371484789968	25.177317654775223	27.304901618717267
36	25.5925385203097	3.2439183945934182	24.48516273281371	25.9256670569175	32.108848648353955	20.467466774805033	[18.88849292]	24.112834268370666	25.205414894865605	27.356752662964084
37	25.59044656482875	3.1754433045163744	24.519244112945454	25.929341179112736	32.142389879441154	20.435641473642388	[18.88513003]	24.205739071837613	25.224292646029095	27.381182376353987
38	25.58842941343046	3.2232001079646544	24.496885403305935	25.92818950168071	32.16122266329914	20.403197491784656	[18.88183368]	24.20567304762277	25.212537452493322	27.428873155587425
39	25.585987965733	3.2406101490022046	24.490382471858524	25.929417726306525	32.16260745650684	20.370753509926924	[18.87881783]	24.205726056448924	25.209900099082525	27.44633620545113
40	25.578291771733202	3.198863100150021	24.491577099522793	25.912074031770594	32.14497286095704	20.338928208764262	[18.87630103]	24.205088060211985	25.201825565646693	27.403951160362006
41	25.557809247385173	3.1768980139341068	24.505759144882866	25.91650219376354	32.10824657154727	20.31362456370722	[18.87447241]	24.197067081514138	25.211130669323204	27.373965095448245
42	25.55285446560369	3.0745736503553758	24.526838119359248	25.89214269838137	31.198611173976623	20.315476475831346	[18.87333367 31.98570673]	24.19728183643306	25.20949040887031	27.271855486788436
43	25.56889018386801	2.994311992225075	24.517626951794735	25.847290293420404	31.27354819775281	20.344378522461092	[18.87406393 31.90804792]	24.205497412777408	25.18245862260757	27.199809405002483
44	25.57296184668787	2.9562158031735244	24.5258188065429	25.838565037937897	31.293808999390883	20.382730677822348	[18.87557318 31.82700682]	24.206689945084044	25.1821919222404	27.162905748257568
45	25.572418274314437	2.9356931960579296	24.528342834639737	25.831975734348845	31.294435175473392	20.423664305746964	[18.87774159 31.74905225]	24.206716362567494	25.18015928449429	27.142409558625424
46	25.572661299765016	2.9211324351667827	24.54628998595897	25.843456989651422	31.294439864701886	20.46201646110822	[18.88044493 31.6805187 ]	24.203959764075975	25.194873487805197	27.125092199242758
47	25.582108263841857	2.8344022917032135	24.63950001486047	25.898153365774963	31.225482556157697	20.490918507737966	[18.88359105 31.29443987 31.62692114]	24.172424460273582	25.268826690317717	27.006826751976796
48	25.54512547223932	3.263557944539965	24.558844749862843	26.00807027258513	31.586999048025607	20.46746677480505	[18.89585258]	23.79777055753756	25.283457511223986	27.061328502077526
49	25.533195808242972	3.382039999230191	24.558401045616606	26.060240071932085	31.61436689166368	18.901382783869895	[]	23.690572662133803	25.309320558774345	27.072612661363994
50	25.525216304720907	3.4943381051980325	24.552301131156348	26.10400759788123	31.657338495195724	18.908074245425418	[]	23.60168610983404	25.328154364518788	27.096024215032074
51	25.52044800182831	3.5357435957862826	24.55325788161249	26.12335099713021	31.71082358851736	18.916239416233935	[]	23.5929132397184	25.33830443937135	27.12865683550468
52	25.521671201659824	3.4204049588596988	24.570284915800855	26.08916040343191	31.769021589755788	18.926159879188067	[]	23.71275164229957	25.329722659616383	27.133156601159268
53	25.53328738458257	3.218367782690599	24.659683006317398	26.0888412475509	31.826081015744787	20.312759102475287	[18.93803752]	23.82984266280647	25.37426212693415	27.04821044549707
54	25.54015472427591	3.2175237243178003	24.659870413888896	26.08865383997975	31.28794147290827	20.295880498410682	[18.96783211 31.91671872]	23.830067586735606	25.374262126934322	27.047591311053406
55	25.534150888260605	3.4204072677494537	24.489328883496675	26.00820539642038	31.943268656202463	18.985441601565267	[]	23.711461266825005	25.248767139958527	27.13186853457446
56	25.535896085306387	3.4494611556529335	24.46289757680351	25.994675848053422	31.95508945613304	19.004387286964295	[]	23.687121352369388	25.228786712428466	27.13658250802232
57	25.539900400944845	3.2815339283481215	24.489452462553956	25.946660455627175	31.9523825905021	19.024142206701942	[]	23.776929062764545	25.218056459090565	27.058462991112666
58	25.543204720603654	3.1437213278485494	24.514969988141566	25.910980496325365	31.3134996598837	20.279068326200356	[19.04408397 31.93661381]	23.871474133607403	25.212975242233465	27.015195461455953
59	25.54418981141566	3.0575074217516196	24.53812432755918	25.895850424909007	31.4500853861788	20.16326500155996	[19.06354173 31.91018581]	23.96501674120362	25.216987376234094	27.02252416295524
60	25.558894363181153	2.965686811105524	24.549046272399895	25.865998228545063	31.31577023250077	20.315637330898582	[19.11259908 31.79705333]	24.180666122689978	25.20752225047248	27.1463529337955
61	25.563707029837243	2.940029386212302	24.551076817386175	25.856635258957837	31.313301510673497	20.435641473642388	[19.12409952 31.75770066]	24.209267513957283	25.203856038172006	27.149296900169585
62	25.56731558231446	3.0135614721042074	24.52872385167682	25.866935176213783	31.721265449875485	20.403197491784656	[19.13259735]	24.209456618123273	25.1978295139453	27.22301809022748
63	25.56941287946248	3.0879905381954202	24.501175648020048	25.872438171293116	31.689059357761675	20.370753509926928	[19.13795438]	24.209519141479024	25.186806909656582	27.297509679674445
64	25.569220416179064	3.1253807893472683	24.454122198514675	25.8419883510755	31.661741825873445	20.33892820876432	[19.14017124]	24.205252221136785	25.148055274795087	27.330633010484053
65	25.558123397225	3.1599010478187246	24.40723570475295	25.810431028873758	31.63938069638443	20.313624563708743	[19.13937665]	24.172675324549108	25.108833366813354	27.332576372367832
66	25.554687426937633	3.1840969494855074	24.403146559961968	25.817086390182155	31.60741305380684	20.315476476446324	[19.12980585]	24.15803821806982	25.11011647507206	27.342135167555327
67	25.562468505217026	3.205974888670351	24.44031684472404	25.863971859534185	31.59586585078742	20.34437853161177	[19.12176194]	24.13465398799269	25.152144352129113	27.34062887666304
68	25.559619061273743	3.234524245231558	24.47873547475343	25.91506820415879	31.585580091101985	20.38273078930042	[19.11212491]	24.097786095304553	25.19690183945611	27.33231034053611
69	25.55495427730571	3.2552621729447964	24.495705510571415	25.941247187585827	31.575096344151827	20.423665417649612	[19.10136183]	24.059958818995412	25.21847634907862	27.31522099194021
70	25.548030671062374	3.269292829625069	24.515927507943626	25.96769968127744	31.562881370735987	20.462025541094135	[19.08993835]	24.022652134233866	25.241813594610534	27.291944963858935
71	25.53042519173623	3.2645232563145257	24.592651295225938	26.04230547724733	31.547389329297783	20.490979215564508	[19.07829788]	23.978969001962383	25.317478386236633	27.24349225827691
72	25.545625488324152	3.357989747246428	24.496234006761803	25.987393204621632	31.46724459984862	19.045835732564534	[]	23.88202836358406	25.241813605691718	27.240018110830487
73	25.551197316642014	3.3959377329258444	24.477568603469468	25.985579099917242	31.425865867210486	19.03679311254707	[]	23.853695607714194	25.231573851693355	27.249633340640038
74	25.554694370137874	3.4284045697204064	24.466912413780573	25.98934023307793	31.37651240859254	19.028958774271608	[]	23.829996170267478	25.22812632342925	27.258400739987884
75	25.557279521210067	3.4576611287706207	24.46426399708634	25.99968357347921	31.319739995309288	19.022433687342616	[]	23.810322565632227	25.231973785282776	27.267983694402847
76	25.557917071398116	3.486301120227214	24.480984183004953	26.029121721601893	31.265127414084215	19.01726806384819	[]	23.793787546924968	25.255052952303423	27.28008866715218
77	25.562814916981946	3.5344058572339314	24.640840273079423	26.210339348323995	31.19014264183821	19.013469915177556	[]	23.77930242758247	25.42558981070171	27.3137082848164
78	25.54884656549937	3.5863636436497224	24.628514245326016	26.2210858541237	31.057441814201518	19.009840647440914	[]	23.751663087318878	25.42480004972486	27.3380267309686
79	25.530762432912162	3.528644036315775	24.471916080607162	26.0388565440318	31.26512742479247	19.009870809386275	[]	23.736162889033835	25.25538631231948	27.26480692534961
80	25.518681269492937	3.446622562103407	24.45362470884665	25.98414246556288	31.293560540988736	19.010991687392153	[]	23.718223474580636	25.218883587204765	27.164846036684043
81	25.508134902580167	3.4677056895980805	24.42797039662663	25.96785039142269	31.295215819451943	19.013058931835946	[]	23.697186100486032	25.19791039402466	27.164891790084113
82	25.502721369239502	3.4913735356936755	24.410251196848506	25.960641207771893	31.320353945458244	19.015889443150467	[]	23.6727584837045	25.1854462023102	27.164132019398174
83	25.49841712235015	3.5922308468261015	24.486104214608602	26.081281231594133	31.50605868830253	19.01925573868702	[]	23.64507629744715	25.283692723101368	27.237307144273252
84	25.49509475583191	3.754879456551624	24.347324498424417	26.01472775451928	31.320353957569772	19.029596538964075	[]	23.550652586508676	25.18102612647185	27.3055320430603
85	25.494761053066995	3.772461552248757	24.34921111881946	26.02442193410593	31.295222427836475	19.031941889296014	[]	23.52010695761583	25.186816526462696	27.292568509864587
86	25.49827076758649	3.7712832885911354	24.35804617412994	26.032733766052786	31.294454942086247	19.03310337909771	[]	23.493055819379116	25.195389970091362	27.26433910797025
87	25.503560977873246	3.7596772715387026	24.364559871492535	26.034093659985093	31.295680926638976	19.03272767374493	[]	23.47141523404564	25.199326765738814	27.231092505584343
88	25.511192399486063	3.741856796978251	24.382015916086083	26.043636290139887	31.335537560257777	19.03052275732127	[]	23.456924371797474	25.212826103112985	27.198781168775724
89	25.53528596916962	3.7664173730448525	24.477877620105186	26.150404438687733	31.630050567766347	19.026290570191893	[]	23.450974729205978	25.31414102939646	27.21739210225083
90	25.537454340167887	3.622549278128954	24.51019292426029	26.11883323658167	31.630050567766347	19.011585821471623	[]	23.46822333310432	25.31451308042098	27.090772611233273
91	25.515133333337356	3.671401860274841	24.399106097259622	26.029440036628483	31.33553756025293	19.001400772524782	[]	23.49040253840987	25.214273066944052	27.161804398684712
92	25.508530017922794	3.6224808480033914	24.39949807131429	26.008107996344812	31.295680915938405	18.98976709000591	[]	23.5216155858484	25.20380303382955	27.144096433851793
93	25.50313980811616	3.588272035963623	24.41013959034657	26.003558645672147	31.294449114860587	18.97717801374194	[]	23.55410201209349	25.20684911800936	27.142374048057114
94	25.497360524379246	3.565536972042146	24.41937611982629	26.002699373129765	31.29443990160568	18.964219621414305	[]	23.57551937115997	25.211037746478027	27.141056343202116
95	25.491344293046968	3.541551067619526	24.431355041495287	26.004027040717922	31.294446030725226	18.951526236457067	[]	23.59840950841796	25.217691041106605	27.139960576037485
96	25.48519312916228	3.514521035641174	24.447598786156103	26.008267746704778	31.295266747735774	18.939729616687718	[]	23.624557551335528	25.22793326643044	27.1390785869767
97	25.4802858823403	3.4859311124931267	24.446774986148995	25.994748217979833	31.32182219303585	18.929407421053387	[]	23.653064362450998	25.220761602064414	27.138995474944124
98	25.486095627441365	3.464065856750956	24.48354796669783	26.021811646187057	31.518048548658406	18.921036673735788	[]	23.683096896608482	25.252679806442444	27.14716275335944
