	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
14	25.855035951457552	0.019826144984563143	25.84726872817799	25.86283225199087	25.865033420511555	25.84503432851015	[]	25.845120802018148	25.85505049008443	25.86494694700271
15	27.02369462422679	0.07213333879349904	26.991861927000258	27.048486597953158	27.133689656188118	26.886225288169122	[]	26.99164386002161	27.020174262476708	27.06377719881511
16	22.129717872183015	0.4201547707522728	21.98591319989603	22.315734694936562	22.910560070009367	21.550593028999202	[21.35001317 21.19142212]	21.98596499320309	22.150823947416296	22.406119763955363
17	31.294439873328578	0.5793079763651434	31.06706149260526	31.521818254051897	31.970276817908676	30.61860292874848	[]	31.047364306679125	31.294439873328578	31.626672283044268
18	28.798591613769545	0.20000000000000284	28.69862632119654	28.855626321196542	28.898591613769543	28.69859161376954	[]	28.69859161376954	28.77712632119654	28.898591613769543
19	29.514243412017848	0.17593414783478778	29.445189258992695	29.583297565043	29.61424341201785	29.414243412017846	[]	29.414243412017846	29.514243412017848	29.590177559852634
20	27.76169526504348	0.3231029301367023	27.7655592391121	28.019195039269412	28.18354946731318	27.5382246042288	[27.1515446  26.54191969]	27.66500538340579	27.892377139190756	27.988108313542494
21	23.059672696893113	0.34871278832164876	22.92275101977793	23.196490558610424	23.56099496703552	22.41582671619737	[23.7687196]	22.873979257164784	23.059620789194177	23.222692045486433
22	27.40659741054479	0.40533563861474775	27.20993644185771	27.52812491817029	27.93559404297014	27.18236933119721	[26.57767406]	27.245568461511603	27.369030680014	27.65090410012635
23	26.59731812167857	0.30081082249483515	26.514687575080362	26.750824070738805	27.21927925564568	26.171263844141727	[25.99663476]	26.47277943637448	26.632755822909584	26.773590258869316
24	24.644743633270007	0.19999999999807017	24.560070308686942	24.717070308685425	24.744743633272016	24.544743633267437	[]	24.544743633271445	24.638570308686184	24.744743633269515
25	25.357437284348777	0.19877992578481596	25.267525800457683	25.423568042198767	25.458087941154883	25.256908153550857	[]	25.258216974477644	25.345546921328225	25.45699690026246
26	22.847816291208986	0.11574903272089543	22.81375367523234	22.904616665918248	22.960377207234124	22.684511661824036	[]	22.791096335655492	22.859185170575294	22.906845368376388
27	24.945546150207498	0.020000000000003126	24.937696150207497	24.9533961502075	24.9555461502075	24.935546150207497	[]	24.935546150207497	24.945546150207498	24.9555461502075
28	22.61983053017189	0.13169994887989844	22.588153452097234	22.691537911967952	22.75642498086223	22.47980540183163	[]	22.54992595159666	22.639845682032593	22.681625900476558
29	25.404127923961468	2.6924244043158296e-05	25.4041127385093	25.404133874040877	25.404184013720236	25.4041233062744	[25.40404884 25.39412331 25.39597092 25.41412331 25.4122757 ]	25.4041233062744	25.40412330627509	25.404150230518443
30	24.635609074191937	0.4501597250249141	24.344624030615588	24.697999414760144	25.320123296657176	24.020951935436827	[]	24.437283894222784	24.521311722687866	24.887443619247698
31	20.40315681500641	0.19817837199885702	20.329200106792484	20.48477012881159	20.503130382721515	20.303197491767737	[]	20.304108305785228	20.406985117802037	20.502286677784085
32	23.210925628443135	0.13884613920833644	23.131894805740163	23.240889025018706	23.328220076933206	23.123707236636267	[]	23.148111260883326	23.186391915379435	23.286957400091662
33	18.991839741838056	0.12200279322972918	18.959767467560447	19.055539660245785	19.135810939994325	18.873463876544122	[]	18.91819030586126	19.007653563903116	19.04019309909099
34	24.211642537656864	0.005810361193919533	24.2092901660988	24.21385129963603	24.220775368376295	24.20117248892832	[]	24.208835521441095	24.211570732867415	24.214645882635015
35	21.583813980914204	0.5427929206090383	21.344068809155168	21.770161251833265	22.35269903580203	20.77383232130575	[]	21.304642194598436	21.557115030494217	21.847435115207475
36	24.551507920485264	0.2241790480912087	24.463517644109466	24.639498196861062	24.750876784783156	24.0707705919559	[25.6786625]	24.390672797423115	24.551507920485264	24.614851845514323
37	28.410485049656444	0.49655653834344804	28.270112698978583	28.659909581578187	29.307434281281033	27.50285329478126	[27.40095464]	28.237913566401986	28.465011140278385	28.734470104745434
38	28.85869324424052	0.2461041808128499	28.762097353271475	28.955289135209565	29.30279330231928	28.424545838616137	[28.29802393]	28.75445571535014	28.85869324424052	29.00055989616299
39	28.303827900313102	0.20350737120990559	28.2150599014449	28.374813187844676	28.472162669252615	28.17081875884044	[]	28.207032750063213	28.294936544644788	28.41054012127312
40	24.78855657970449	0.3635441424076795	24.686731193561048	24.97211334535108	25.5524795073696	24.357088244445045	[23.78855685 23.78855657]	24.698637584488253	24.829422269456064	25.062181726895933
41	25.058386688232428	0.595517677068738	24.86674347610774	25.3342248526067	25.841043924093228	24.190984051227616	[]	24.831239761710133	25.10048416435722	25.42675743877887
42	26.5299482345581	0.20000000000000284	26.451448234558097	26.6084482345581	26.6299482345581	26.429948234558097	[]	26.429948234558097	26.5299482345581	26.6299482345581
43	23.81615214044967	0.501509110167845	23.51966143572361	23.913346087205365	24.29100781426586	23.268726604747084	[24.82659747]	23.548450517109895	23.716503761464487	24.04995962727774
44	24.83382764543805	0.2682280778884909	24.706929496364918	24.917488537507385	25.21368876184735	24.518732125418488	[24.19595481 25.43896948]	24.689664287226556	24.81220901693615	24.957892365115047
45	24.8295188084154	0.22395181873627124	24.74161772767087	24.917419905378843	25.160015805769852	24.660229435258426	[24.24613565 24.30787157 25.29013416 25.31645654]	24.72580593776952	24.829518816524857	24.94975775650579
46	24.42832844329703	0.8456627802658616	24.15896031348175	24.822805595990452	25.20240423581743	23.724254116118455	[]	23.950031760056227	24.4908829547361	24.79569454032209
47	31.62324305372853	0.43096638605083726	31.545030383337384	31.883338996387288	32.05404963089943	30.926995133747603	[30.77644597]	31.475652160493876	31.714184689862336	31.906618546544713
48	31.1571953861664	0.2198785652323032	31.08890923582632	31.261513909533676	31.31490684973901	30.954059542472525	[]	31.050351930167366	31.17521157268	31.27023049539967
49	24.778739198307854	0.01988429947981274	24.77096976672878	24.786578941820434	24.788753736933675	24.768662655530235	[]	24.768794971621883	24.778774354274606	24.788679271101696
