	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
34	26.697452643272136	5.0507563724590625	25.82676286545406	28.06961718837668	35.41033090077199	20.24417678557387	[]	24.09624882127835	26.94819002691537	29.147005193737414
35	26.70477036843439	5.0969212930109435	25.821192176779242	28.08454663552147	35.422890921516746	20.218145435160526	[]	24.051663022455145	26.952869406150356	29.14858431546609
36	26.710214759320497	5.213615479358847	25.827055599506085	28.14222963555707	35.45566361084234	20.331597305971123	[]	23.9342971944027	26.984642617531577	29.147912673761546
37	26.71292714450725	5.217086866375567	25.838501668941117	28.155217219728275	35.4661646982038	20.413273946260908	[]	23.926088237382725	26.996859444334696	29.143175103758292
38	26.716677756192563	5.213458686836212	25.851690209237173	28.16679461952099	35.477179399324335	20.481430014723983	[]	23.921250225093324	27.00924241437908	29.134708911929536
39	26.720418125506818	5.202538656209246	25.855586931005764	28.165842159089525	35.48922104469544	20.490101337346523	[]	23.919266400158097	27.010714545047644	29.121805056367343
40	26.723384283704945	5.18462819733827	25.860153355408684	28.16245521034554	35.50285304166634	20.502067728202224	[]	23.919407147265463	27.011304282877113	29.104035344603734
41	26.72333163229564	5.16053463730119	25.80391342809479	28.095516223069378	35.51867284332379	20.51708447818403	[]	23.92081250474915	26.949714825582085	29.08134714205034
42	26.718084640799546	5.102525462726437	25.81679329384275	28.08263635732967	35.55921225345942	20.554695392307934	[]	23.920660516714296	26.94971482558621	29.023185979440733
43	26.712839765975943	5.0711096389076324	25.88535805466579	28.13725051133976	35.58488916711442	20.556008504107563	[]	23.918658415403353	27.011304283002776	28.989768054310986
44	26.70446192232782	5.0384951466621395	25.89200983092311	28.129419396416342	35.6145030850662	20.472683198553	[]	23.916908770068705	27.010714613669727	28.955403916730845
45	26.69543798575657	5.006370050573899	25.899133501983346	28.122277499050295	35.647932267027805	20.382622905714392	[]	23.915427864086453	27.01070550051682	28.921797914660353
46	26.689013352428987	4.977286183430287	25.905885769781364	28.116114695849035	35.68465129749713	20.29839633910253	[]	23.913370278110584	27.0110002328152	28.89065646154087
47	26.69645674561501	4.957130012712135	25.912539951145444	28.11381826639465	35.7236688927678	20.231414731318182	[]	23.90638404137178	27.013179108770046	28.863514054083915
48	26.680064499135277	4.93210332193981	25.915917789364812	28.10608267576339	35.837627492604916	20.197002351325605	[]	23.883653285651857	27.0110002325641	28.815756607591666
49	26.68178833048592	4.932889943073899	25.915448265882194	28.105962461667527	35.867214502456186	20.23920612798986	[]	23.878874571244317	27.01070536377486	28.811764514318217
50	26.685944643097674	4.935458789625205	25.914868787800984	28.106523713442925	35.88864069509935	20.296415218447056	[]	23.8773108047599	27.010696250621955	28.812769594385106
51	26.689971832679554	4.937634317496734	25.91438568377522	28.10700668097783	35.899857216122875	20.357250852444118	[]	23.87988801258102	27.010696182376524	28.817522330077754
52	26.694523416013205	4.937227444373182	25.91447602231158	28.106916342190484	35.899397152878066	20.40988811456974	[]	23.887263192597768	27.01069618225103	28.82449063697095
53	26.70453474436946	4.932279992032189	25.915574512720895	28.105817851781055	35.886601125521096	20.406492244417848	[]	23.899730936163973	27.010696182250975	28.832010928196162
54	26.709621959112532	4.855754436837685	25.93256559877075	28.088826765731312	35.82622118933998	20.428360250949734	[]	23.98655814496681	27.01069618225103	28.842312581804496
55	26.705024391077114	4.8104281097893455	25.942629472608	28.078762892145047	35.78221412637073	20.383117372976272	[]	24.03200477293883	27.010696182376524	28.842432882728176
56	26.706689946085117	4.756306696948638	25.954646200913928	28.06674630032998	35.732774076182544	20.313319234146505	[]	24.081686587997567	27.010696250621955	28.837993284946204
57	26.710017141728017	4.692077983057359	25.96891611363661	28.05249461391311	35.681402683133875	20.231185922540092	[]	24.13653909625361	27.01070536377486	28.82861707931097
58	26.71483674897667	4.6172716070781625	25.98582035648535	28.036180108642853	35.631726723560895	20.147851722387703	[]	24.197114248054266	27.0110002325641	28.81438585513243
59	26.727958657042347	4.532436235298267	26.006835360025573	28.019522857514293	35.58712434798547	20.074630291866463	[]	24.263397813393112	27.013179108769933	28.79583404869138
60	26.719778409515047	4.241655416646388	26.06921899367402	27.952781471454294	32.88234329223636	19.997893536182854	[35.50709577]	24.485518585894223	27.011000232564157	28.72717400254061
61	26.717715066584464	4.148443093026707	26.089620199772465	27.931790528028355	32.88234329223636	20.0294528670403	[35.50126196]	24.557331765398615	27.01070536390041	28.705774858425322
62	26.717420936644267	4.132756639428948	26.09309404214648	27.92829859583939	32.88234329223636	20.084147544958647	[35.50474708]	24.554593642662677	27.010696318992935	28.687350282091625
63	26.718211194108445	4.119169718551731	26.0961198118747	27.92529091592612	32.88234329223636	20.15350113369678	[35.51561284]	24.554606239782558	27.01070536390041	28.67377595833429
64	26.71893809524137	4.0966282304890385	26.10141960160554	27.920580863522776	32.88234329223636	20.227023493233702	[35.53141559]	24.57016467775344	27.011000232564157	28.666792908242478
65	26.71504869104107	4.067544667001908	26.110055945889638	27.916302271650228	32.88234329223636	20.29359026195204	[35.54951469]	24.60033373049586	27.013179108769933	28.667878397497766
66	26.718009638687118	4.063303427761415	26.110997634724242	27.91536058281551	32.88234329223636	20.36626114656112	[35.58281196]	24.634833968743575	27.013179108769876	28.69813739650499
67	26.72487839204088	4.073600604250387	26.106532460549676	27.915468004327426	32.88234329223636	20.35828226461506	[35.59419464]	24.65435001404623	27.01100023243855	28.727950618296617
68	26.727118041134364	4.1206986201778335	26.09578027901199	27.92563031179577	32.88234329223636	20.31654772902869	[35.60052233]	24.64628412653164	27.01070529540388	28.766982746709473
69	26.728968986199995	4.187680555948788	26.080889951071974	27.940484187124163	32.88234329223636	20.24211023848214	[35.60144499]	24.626340288834342	27.01068706909807	28.81402084478313
70	26.73083380230688	4.265899049921085	26.063228042201672	27.957556221925124	32.88234329223636	20.139133385592366	[35.59719659]	24.601349044797058	27.010392132063398	28.867248094718143
71	26.731749799319587	4.375462110829925	26.036383751588676	27.979364839247257	32.88234329223636	20.014329931469593	[35.5884754]	24.550051115270097	27.007874295417967	28.925513226100023
72	26.717680274439473	4.802199711619998	25.922979605514257	28.05545909739297	35.546220397362724	19.597987291383898	[]	24.2980325223923	26.989219351453613	29.1002322340123
73	26.70997780499235	4.930830633520365	25.88905687783519	28.078656610321605	35.530573437605746	19.476347735399944	[]	24.215995353780787	26.9838567440784	29.146825987301153
74	26.703379511134766	5.0430039878241	25.85959143706923	28.099003212359516	35.51575082001426	19.376867291526256	[]	24.13983522288938	26.979297324714373	29.18283921071348
75	26.698739047118817	5.134332498154901	25.836012165388883	28.11597955831269	35.50239060219741	19.305225500936068	[]	24.071887815413913	26.975995861850787	29.206220313568814
76	26.69541180111166	5.201742064382756	25.819257307787225	28.129158798868076	35.49088061055768	19.264882384202195	[]	24.014037152569117	26.97420805332765	29.215779216951873
77	26.689356944402267	5.243638163892324	25.703565803469598	28.03207180464145	35.48137244008157	19.256906328733482	[]	23.967717297885958	26.867818804055524	29.211355461778282
78	26.682880404463873	5.22325459163957	25.708091599190443	28.02754600892285	35.467990258766854	19.33062829679632	[]	23.942205618278148	26.867818804056647	29.16546020991772
79	26.68228297052417	5.187172819032298	25.826058962366844	28.129490789796094	35.46357098707477	19.403513689236323	[]	23.94185423615101	26.97777487608147	29.129027055183307
80	26.678428877736266	5.147127774891025	25.837198909526816	28.122848212173512	35.460150055210796	19.49200840865725	[]	23.94117495059625	26.980023560850164	29.088302725487274
81	26.67485860445601	5.107201465168327	25.8483497170144	28.11626922044762	35.457282864835044	19.588767022066264	[]	23.940156247659797	26.98230946873101	29.047357712828124
82	26.67125301919474	5.051811139259286	25.862252769546892	28.105575475440908	35.45451436216594	19.686386591138582	[]	23.958433889351404	26.9839141224939	29.01024502861069
83	26.662945843682728	4.983454992066584	25.877053433923976	28.090021700022504	35.451399681763704	19.778044034870653	[]	23.997151818554272	26.98353756697324	28.980606810620856
84	26.678366316505233	4.811164131479163	25.912183375471837	28.04864363505165	35.435953680819296	19.96838390206241	[]	24.14890825426494	26.980413505261744	28.960072385744102
85	26.683464356741236	4.775885082325306	25.91617665711379	28.036970794222366	35.42763325454023	19.995857260867876	[]	24.20240781853191	26.97657372566808	28.978292900857216
86	26.686006910523464	4.754843151751587	25.915770138169165	28.02722033122864	35.417291588352576	20.005870631880292	[]	24.25251122657182	26.971495234698903	29.007354378323406
87	26.68659090684263	4.748435422798071	25.91129295111062	28.019897708452408	35.4047735318428	20.000964475014698	[]	24.296429319845046	26.965595329781515	29.044864742643117
88	26.68667474176341	4.756174108312685	25.903161149885996	28.01520237158683	35.390018626044245	19.98462886362959	[]	24.331722194837845	26.959181760736413	29.08789630315053
89	26.69111031836611	4.777401996381016	25.84925380883001	27.970721551433773	35.373081842736816	19.960836010223762	[]	24.356483954737346	26.90998768013189	29.133885951118362
90	26.687491918987284	4.848751258334254	25.833412023084634	27.98656333717915	35.333577602331054	19.906520482104145	[]	24.37032513670053	26.90998768013189	29.219076395034783
91	26.679570552195536	4.859712155034785	25.85559362882484	28.013612272233022	35.311854688451724	19.882634647971575	[]	24.359364239999998	26.93460295052893	29.219076395034783
92	26.676327159154063	4.8816892968296415	25.846125878934995	28.013903759147563	35.28964058484716	19.864115890147108	[]	24.33738709820514	26.93001481904128	29.219076395034783
93	26.673164616439045	4.935061318056029	25.830654151853793	28.022132575055025	35.267722168354446	19.852296530163507	[]	24.284015076978754	26.92639336345441	29.219076395034783
94	26.6688641705768	4.994946488803084	25.814784844166574	28.032856059453636	35.24697835632507	19.847709390189436	[]	24.2241299062317	26.923820451810105	29.219076395034783
95	26.663672793489727	5.057611928768523	25.799385059499325	28.045283681725028	35.228324600038775	19.85021574549358	[]	24.16146446626626	26.922334370612177	29.219076395034783
96	26.658141281854085	5.119232580768227	25.7853058441323	28.058567921556996	35.21264557055486	19.85917347385954	[]	24.099843814266556	26.921936882844648	29.219076395034783
97	26.652037567119297	5.1802646516496935	25.772417096485594	28.072781261977706	35.20072277323156	19.873614621803796	[]	24.03881174338509	26.92259917923165	29.219076395034783
98	26.641099406311277	5.2289974861385815	25.76326366054112	28.085268277569888	35.19316546473615	19.89240780468971	[]	23.9900789088962	26.924265969055504	29.219076395034783
