	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
15	35.44200676044572	0.2364224500873462	35.34817000377988	35.53376162709845	35.86177083872982	35.145009911445264	[]	35.31820512934043	35.440965815439164	35.55462757942777
16	22.5271392822266	0.20000000000000284	22.448639282226598	22.6056392822266	22.6271392822266	22.427139282226598	[]	22.427139282226598	22.5271392822266	22.6271392822266
17	28.431345939636252	0.0	28.431345939636252	28.431345939636252	28.431345939636252	28.431345939636252	[]	28.431345939636252	28.431345939636252	28.431345939636252
18	30.9207534790039	0.0	30.9207534790039	30.9207534790039	30.9207534790039	30.9207534790039	[]	30.9207534790039	30.9207534790039	30.9207534790039
19	26.020702362060547	0.008676986694272415	26.017296644783045	26.02410807933805	26.03070236206055	26.010702362060545	[]	26.016363868713412	26.020702362060547	26.025040855407685
20	23.74050043395274	0.025848362642101108	23.73419311571971	23.754484080393755	23.761888998935824	23.717559480693723	[]	23.725910225487826	23.744338598056732	23.751758588129928
21	27.256261367797848	0.020000000000003126	27.248411367797846	27.26411136779785	27.26626136779785	27.246261367797846	[]	27.246261367797846	27.256261367797848	27.26626136779785
22	27.17437501754779	0.1687742416985607	27.07227568972191	27.204763469455276	27.373081160380504	27.03347272266869	[]	27.104939723121053	27.138519579588593	27.273713964819613
23	29.549320348103834	6.394884621840902e-14	29.549320348103805	29.549320348103855	29.549320348103894	29.54932034810383	[29.52074312 29.54932035 29.54932035 29.56052955 29.56668838 29.54932035]	29.54932034810383	29.54932034810383	29.549320348103894
24	24.973843218975514	0.6469670980209195	24.81402950374932	25.321898675695746	25.449946494277793	24.43004333763681	[]	24.57822842396264	25.067964089722533	25.225195521983558
25	27.481607728529664	0.07686606464012158	27.458551092646648	27.518890953389143	27.573867032060328	27.36366391478214	[]	27.451851428596488	27.488721023017895	27.52871749323661
26	23.168666821009282	0.21308530249704916	23.074141693858635	23.24141365631882	23.353465443404893	22.995281526133198	[]	23.061269440933273	23.157777675088727	23.274354743430322
27	28.40455152829363	0.009717992511983908	28.40103174372448	28.408660367846387	28.423499924997746	28.387986359233373	[28.3855889  28.37361426 28.43033559]	28.40095855724282	28.404846055785434	28.410676549754804
28	26.820242881774902	0.013962726592993135	26.81476251158715	26.825723251962653	26.830242881774904	26.8102428817749	[]	26.813261518478406	26.820242881774902	26.8272242450714
29	24.502791470767754	0.051949902053692654	24.476212428730054	24.5169931018422	24.577769723063113	24.4354068206053	[24.60353926]	24.467007807619698	24.496602765286127	24.51895770967339
30	23.154686628242224	0.012891134688587158	23.148421154707663	23.158540695438205	23.16996779311262	23.134713870388154	[]	23.149705389666714	23.153480925072934	23.1625965243553
31	25.6776933670044	0.0	25.6776933670044	25.6776933670044	25.6776933670044	25.6776933670044	[]	25.6776933670044	25.6776933670044	25.6776933670044
32	22.943061419895724	0.8085352957248624	22.625711316323716	23.26041152346773	23.76292893545962	22.098445817402478	[]	22.501784130505175	22.943061419895724	23.310319426230038
33	32.49473190307615	0.0	32.49473190307615	32.49473190307615	32.49473190307615	32.49473190307615	[]	32.49473190307615	32.49473190307615	32.49473190307615
34	31.764142150878936	0.0	31.764142150878936	31.764142150878936	31.764142150878936	31.764142150878936	[31.76177334 31.75582769 31.77414215 31.76482542]	31.764142150878936	31.764142150878936	31.764142150878936
35	28.525482906215792	0.10490512478647673	28.478874933036597	28.56122545599398	28.69080776476215	28.40495479766796	[28.7236477]	28.445750126472785	28.52005019451529	28.55065525125926
36	32.88234329223636	0.0	32.88234329223636	32.88234329223636	32.88234329223636	32.88234329223636	[]	32.88234329223636	32.88234329223636	32.88234329223636
37	24.80784075112671	0.4337399993018316	24.582387193138736	24.92287309259067	25.385964746521985	24.354358164988415	[23.95815568]	24.655993543129828	24.752630142864703	25.08973354243166
38	28.24868965148925	0.0	28.24868965148925	28.24868965148925	28.24868965148925	28.24868965148925	[]	28.24868965148925	28.24868965148925	28.24868965148925
39	25.465483144696435	0.13551004355808516	25.450939388255627	25.557314772448727	25.62609522701462	25.327599227894627	[25.01917985 24.99614541 25.88812879]	25.427255429038176	25.504127080352177	25.56276547259626
40	26.436447623479815	0.016252219055512995	26.429783645742962	26.44254163770154	26.457403097871897	26.416984961825705	[26.40434753]	26.432524692847938	26.43616264172225	26.44877691190345
41	28.196599102998952	0.004841413504681924	28.19547809774007	28.19927860734125	28.206838840360916	28.191052061457977	[28.18125271 28.18125272 28.21068544]	28.194947757427112	28.19737835254066	28.199789170931794
42	28.395314216613748	0.0	28.395314216613748	28.395314216613748	28.395314216613748	28.395314216613748	[]	28.395314216613748	28.395314216613748	28.395314216613748
43	27.38899131196708	0.05863307316241517	27.366104264169696	27.412131226602195	27.46359678381288	27.320158177940243	[]	27.356994195599388	27.389117745385946	27.415627268761803
44	29.48165321350096	0.0015825033187937265	29.48103208094833	29.482274346053586	29.48288590908049	29.48025398254391	"[29.45282125 29.46288824 29.46900806 29.50317345 29.486584   29.50419836
 29.49429836]"	29.481303405761697	29.48165321350096	29.48288590908049
45	29.481676340103142	0.0015709400177073007	29.481059746146194	29.48229293406009	29.482897472381588	29.480277109146094	"[29.45279813 29.46286511 29.46903119 29.50319657 29.48656087 29.50436025
 29.49432149]"	29.48132653236388	29.481676340103142	29.482897472381588
46	31.575306892395048	0.0	31.575306892395048	31.575306892395048	31.575306892395048	31.575306892395048	[]	31.575306892395048	31.575306892395048	31.575306892395048
47	31.19980992053266	0.016035229104669924	31.190927185714617	31.203514840561784	31.221474502246693	31.18107441190772	[]	31.192263582880397	31.1972210131382	31.208298811985067
48	32.53842829106375	0.16422896103555473	32.47396838657857	32.60288812099147	32.79986513556842	32.32926855825828	[32.09514484]	32.46187207789457	32.53842825378502	32.62610103893012
49	31.12749040591723	0.15698340572892988	31.069978707333767	31.19321068083098	31.290406399358563	30.99155541090216	[]	31.04404950320302	31.131594694082374	31.20103290893195
