	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
19	28.42552419179057	0.06985958266894698	28.388483637088004	28.44710981979407	28.512485339540405	28.367498312209488	[]	28.387699838017596	28.417796728441036	28.457559420686543
20	28.840936854805182	0.017272003107230205	28.83560004889103	28.850094719073397	28.855283106731328	28.819436680358667	[]	28.83301650154951	28.842847383982214	28.85028850465674
21	29.77249934632164	0.06831524406745615	29.722410699278083	29.77974087256708	29.90097238445562	29.72346327637284	[]	29.730219764246634	29.75107578592258	29.79853500831409
22	27.61394993338666	0.07481822748453126	27.606019080392652	27.668806559313584	27.667653786552727	27.47324744268939	[]	27.585435915640964	27.637412819853118	27.660254143125496
23	27.907301191626328	0.29655741068240715	27.750062190573512	27.998933258468274	28.276455598529566	27.660978440420095	[]	27.74673492445001	27.874497724520893	28.043292335132417
24	26.537629972492418	0.5162691633465215	26.26389664263868	26.69714987919591	27.180281378030855	26.10881303486815	[]	26.258104290682212	26.480523260917295	26.774373454028733
25	26.119605566383722	0.1677972201074951	26.067758586558117	26.208574063945218	26.258979162904296	25.91073173272617	[]	26.04265946752532	26.138166325251667	26.210456687632814
26	26.45917444759497	0.12584374519315134	26.366905979218366	26.472514087887873	26.695835071557585	26.368844935081743	[]	26.38129108455283	26.41971003355312	26.507134829745983
27	28.435978757741356	0.16402479325887143	28.349010455109596	28.486660110755093	28.640156677738606	28.299738566512993	[]	28.347170156677095	28.417835282932344	28.511194949935966
28	26.66501566252729	0.14006667736074974	26.59075029725352	26.708294294859343	26.8393705406898	26.548675257341472	[]	26.5891788001546	26.649522296056432	26.72924547751535
29	28.429084832622312	0.29890569261407407	28.270600738741514	28.521442485536888	28.801162378831783	28.18081158129306	[]	28.267247125750124	28.3960216121392	28.5661528183642
30	26.592838540794	0.019221833211794603	26.586899264814903	26.6030302330052	26.608804335845488	26.568911219529074	[]	26.584024061760275	26.59496474891005	26.60324589497207
31	27.121263181999378	0.20270911341617648	27.079285088550005	27.249398637261525	27.27275888267173	26.813311339098853	[]	27.035677607054147	27.164341862905765	27.238386720470324
32	28.934990338282898	0.034946676065658266	28.912900022892938	28.942227283917436	28.98808066618666	28.908872759810677	[]	28.914798456972292	28.927563653405187	28.94974513303795
33	31.24979200892302	0.001957669451712718	31.248356648244222	31.249999525034628	31.253473584748484	31.248386811313615	[]	31.248580427987257	31.249178086639425	31.25053809743897
34	29.291757776629197	0.46614683529105605	28.997099406552646	29.38828997038883	29.999919213371186	28.943380536749373	[]	29.02242224514771	29.192694688470738	29.488569080438765
35	24.930384977127765	0.0376654786953452	24.918746874227516	24.950355755233417	24.961670198820823	24.883499022003544	[]	24.913112869489165	24.934551314730466	24.95077834818451
36	23.491354626358365	0.12305487783471492	23.426109161674546	23.529376852021294	23.64453323126689	23.389144346103212	[]	23.42472853076935	23.47774300684792	23.547783408604065
37	25.149143722325196	0.15491173701849448	25.06700729307853	25.19700926919678	25.341977717840177	25.020472902166954	[]	25.065269239817564	25.132008281137654	25.22018097683606
38	23.6733021789748	0.09051498904709376	23.66370744389435	23.739667649821417	23.738273026915405	23.503080498611666	[]	23.638805959393856	23.701687546857883	23.72932094844095
39	23.218962704879676	0.13974946248345077	23.20414903609241	23.32142682687816	23.31927361664409	22.95615111290251	[]	23.16570270678792	23.262787931485285	23.30545216927137
40	23.93069921531738	0.07679507583779	23.8899813624648	23.95442781311606	24.026293658932033	23.8669126644572	[]	23.88911974968736	23.92220458779043	23.96591482552515
41	23.231121234204437	0.01912228711654862	23.22521271656799	23.24126014564533	23.247004345542187	23.207317827832295	[]	23.222352403624726	23.23323643110666	23.241474690741274
42	23.501823993699198	0.35533804335262786	23.39202953850399	23.690229330946572	23.796970367702972	23.05949950636925	[]	23.33887805100451	23.54112943472528	23.694216094357138
43	23.954872118786778	0.10151256377332984	23.94411162301678	24.029300996949033	24.02773692730515	23.76396849757205	[]	23.916184607170976	23.986706309982907	24.017697170944306
44	23.78438065998726	0.3157440785057588	23.616968611917574	23.881941137198115	24.177418614310465	23.522121322358004	[]	23.613426078370047	23.749454874557845	23.929170156875806
45	23.418126148315707	0.28760681432314783	23.3292596897989	23.570619414547327	23.65701446881567	23.060113435976206	[]	23.28623944391689	23.449939552173113	23.57384625824004
46	28.119462013244604	0.0	28.1194620132446	28.1194620132446	28.1194620132446	28.1194620132446	[]	28.1194620132446	28.1194620132446	28.1194620132446
47	23.758533847350474	0.07829258534441763	23.742320597692146	23.80802375877003	23.81704621452917	23.63959323566376	[]	23.725478027524083	23.775172178231088	23.8037706128685
48	23.827126782574275	0.004955651414590534	23.825595556021476	23.829754340173338	23.831242982832606	23.8209579920033	[]	23.82485428936247	23.827674948097407	23.82980994077706
49	23.301619884554388	0.3136531855262703	23.135316457991227	23.39853430525694	23.69205509711516	23.04109725790463	[]	23.1317973835013	23.266925381624084	23.44545056902757
