	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
17	25.367422967891308	4.651168940354346	24.528880013482947	26.59429231913296	31.24838352465317	20.52417787839201	[]	23.420828928335688	25.561586166307954	28.071997868690033
18	25.367973946323126	4.647784388619925	24.535822482497505	26.59973183375239	31.24839035393986	20.523921703293325	[]	23.423987737107783	25.567777158124947	28.07177212572771
19	25.368256846053413	4.646019765364819	24.539425861502593	26.602551608757565	31.248394165487547	20.523778727367414	[]	23.42562636915831	25.57098873513008	28.071646134523128
20	25.36854452117362	4.644206328887723	24.54311746597972	26.605437933086122	31.24839825923302	20.52362516581607	[]	23.427304486318487	25.57427769953292	28.07151081520621
21	25.36883684536131	4.642343629747234	24.54689739571909	26.60839070694794	31.248402648774366	20.523460508612544	[]	23.42902208858831	25.577644051333515	28.071365718335546
22	25.369133690206187	4.640431207926849	24.550765752858723	26.611409828204714	31.24840734802867	20.523284233721796	[]	23.43077917596779	25.58108779053172	28.071210383894638
23	25.369434925214406	4.638468592834979	24.554722641884897	26.614495192370367	31.248412371229527	20.52309580711764	[]	23.432575748456923	25.584608917127632	28.071044341291902
24	25.370363634964697	4.632274723388186	24.567125580364394	26.624147662238837	31.248429531692203	20.52245209667896	[]	23.43820237658222	25.595636621301615	28.070477099970404
25	25.37068108394276	4.630106417792632	24.571437688758596	26.627496906218337	31.248435999451907	20.522209482880413	[]	23.440156889509954	25.599467297488466	28.070263307302586
26	25.371002239311675	4.627885407341264	24.575838886690192	26.63091183545575	31.248442867141897	20.521951867197828	[]	23.44215088754734	25.60337536107297	28.070036294888602
27	25.37132695805697	4.625611157991937	24.580329292733573	26.63439233137708	31.248450150919346	20.521678643592765	[]	23.444184370694376	25.607360812055326	28.069795528686313
28	25.371655095080882	4.623283125127411	24.58490902781045	26.63793827305965	31.248457867257933	20.521389194034583	[]	23.446257338951067	25.61142365043505	28.06954046407848
29	25.37198650319702	4.620900753555375	24.589578215191793	26.641549537234027	31.24846603295466	20.52108288848322	[]	23.448369792317404	25.61556387621291	28.06927054587278
30	25.372658533525108	4.615970720643965	24.599185451686857	26.648967528235524	31.248483781208073	20.520417129243498	[]	23.45271315437904	25.62407648996119	28.068683875023005
31	25.37299885093447	4.613421896044496	24.60412375908142	26.652773996782653	31.2484933989572	20.520056355480193	[]	23.454944063074333	25.628448877932037	28.06836595911883
32	25.373341829828437	4.610816406217278	24.609152035340674	26.656645271260114	31.248503536447082	20.519676085568705	[]	23.457214456879274	25.632898653300394	28.068030863096553
33	25.373687312590214	4.608153643094532	24.61427041547531	26.66058121665818	31.248514212070425	20.519275629465625	[]	23.459524335793873	25.637425816066745	28.067677978888405
34	25.374035139513527	4.60649298821874	24.61545364888007	26.66102701457954	31.24852544454918	20.5188542851337	[]	23.46081369963276	25.638240331729804	28.0673066878515
35	25.374385148808607	4.605818200852582	24.615513588052416	26.66078730561017	31.24853725291816	20.518411338523862	[]	23.461098159915274	25.638150446831293	28.066916360767856
36	25.3754466217332	4.60364496073062	24.61571754697898	26.66002620888114	31.248576328494913	20.51694556463761	[]	23.461979751699914	25.63787187793006	28.065624712430534
37	25.375803700890316	4.602868718204643	24.61579406959178	26.65975803086365	31.248590637159417	20.51640882850873	[]	23.462283019273833	25.637776050227714	28.065151737478477
38	25.376162122171195	4.602065433092843	24.615875110811125	26.659482362839334	31.24860562169126	20.51584673987648	[]	23.462590988670605	25.63767873682523	28.06465642176345
39	25.3765217112717	4.601234412726733	24.61596082443019	26.659199051012877	31.248621303041567	20.515258512713928	[]	23.462903659890223	25.637579937721533	28.064138072616956
40	25.376882291790515	4.600374953862676	24.61605136659191	26.658907939242695	31.24863770249342	20.513743338210094	[]	23.463221032932694	25.637479652917303	28.06359598679537
41	25.377243685253497	4.599486342681988	24.616146895786148	26.658608869038144	31.24865484162276	20.509245144729768	[]	23.463543107798017	25.637377882412146	28.063029450480006
42	25.37796818665017	4.597618755220395	24.616353560973106	26.657986207624734	31.248691426936624	20.500051756594797	[]	23.464201362997215	25.63716988429892	28.06182011821761
43	25.378330927192213	4.596638298426619	24.61646502568705	26.65766228769602	31.248710917902848	20.49535656194015	[]	23.46453754333109	25.637063656691534	28.06117584175771
44	25.378693745887876	4.595625728290461	24.616582134874466	26.657329751891748	31.248731238135427	20.490595700227395	[]	23.464878425487825	25.636955943383107	28.060504153778286
45	25.37905645382712	4.5945802781177605	24.61670505876598	26.656988429981972	31.248752410828295	20.485769171456536	[]	23.465224009467402	25.636846744373976	28.059804287585163
46	25.37941886000414	4.593501170639261	24.616833969939755	26.6566381493883	31.248774459504624	20.48087697562757	[]	23.465574295269835	25.636736059664027	28.059075465909096
47	25.379780771349488	4.59238761801058	24.61696904332186	26.656278735184216	31.24879740798044	20.475919112740495	[]	23.465929282895118	25.636623889253038	28.058316900905698
48	25.380861574176137	4.588832252153839	24.6174130212028	26.655143906428428	31.248871895412798	20.46065152173063	[]	23.467022456708076	25.636278463815614	28.055854708861915
49	25.381219533570402	4.587572828979248	24.617574539642135	26.654746161560794	31.24889868787161	20.455430990611127	[]	23.46739625162477	25.636160350601465	28.054969080604018
50	25.381576001403676	4.586274862806373	24.61774313014173	26.654338373231727	31.24892650410495	20.45014479243352	[]	23.467774748364313	25.63604075168673	28.054049611170687
51	25.381930772064017	4.584937502340335	24.617918981715786	26.6539203524268	31.24895536989154	20.444792927197803	[]	23.4681579469267	25.635919667071292	28.053095449267033
52	25.382283637873492	4.583559885711168	24.61810228572591	26.65349190778302	31.24898531127203	20.43937539490398	[]	23.468545847311937	25.635797096754466	28.052105733023105
53	25.382634389052097	4.582542161832961	24.618204196498027	26.65314188497699	31.249016354654508	20.433892195552048	[]	23.46893844952003	25.635673040737508	28.051480611352993
54	25.38332869798165	4.587932887303783	24.616754716340697	26.65408622686022	31.249081854582094	20.42272879567387	[]	23.4664541439625	25.635420471600458	28.054387031266284
55	25.38367182575309	4.593100761015776	24.61547877231748	26.655105144643933	31.249116365518624	20.41704859514762	[]	23.462765125088744	25.635291958480707	28.05586588610452
56	25.384011978923972	4.598328378932525	24.61418807749653	26.65613584182421	31.249152087243623	20.41130272756326	[]	23.459033458597954	25.63516195966037	28.05736183753048
57	25.384348937288227	4.603615741054043	24.612882631877493	26.6571783184007	31.24918904772587	20.405491192920795	[]	23.455259144490125	25.635030475139096	28.058874885544167
58	25.384682478545486	4.608962847380315	24.611562435460492	26.658232574373528	31.2492272753125	20.399613991220225	[]	23.45144218276526	25.63489750491701	28.060405030145574
59	25.385012378331506	4.614369697911364	24.61022748824507	26.659298609742233	31.249266798590746	20.393671122461548	[]	23.44758257342335	25.63476304899365	28.061952271334714
60	25.3859779537312	4.630948714733066	24.60613414181248	26.662567392227825	31.249393433835415	20.37544851383687	[]	23.435747859695407	25.634350767020152	28.066696574428473
61	25.386291002059867	4.6370266980407635	24.60464423915737	26.66377649743036	31.249438432719238	20.369242976845765	[]	23.431285503927747	25.634210368293864	28.06831220196851
62	25.38659925573062	4.645366105867581	24.6026507432572	26.665486224476552	31.249484875273104	20.362971772796552	[]	23.424578820228696	25.634068483866876	28.069944926096277
63	25.386902477813646	4.655137676893219	24.600337776271093	26.667512451207276	31.249532792059675	20.35663490168923	[]	23.416457069918543	25.633925113739185	28.071594746811762
64	25.387200429355424	4.6652187102146065	24.597954613196936	26.669605902623513	31.24958221392901	20.3502323635238	[]	23.40804295390037	25.633780257910225	28.073261664114977
65	25.38749286926847	4.67544006992124	24.595538807540947	26.67172902522175	31.24963317210952	20.343764158300267	[]	23.39950560808467	25.63363391638135	28.07494567800591
66	25.388060239495395	4.696306767999825	24.590608602493944	26.676064949946095	31.249739823707408	20.33063074667888	[]	23.38205822755114	25.63333677622002	28.078364995550967
67	25.388334677229427	4.706953606128305	24.5880938701106	26.67827808506635	31.24979558112411	20.323965540281026	[]	23.373146693076773	25.633185977588475	28.08010029920508
68	25.388602618201386	4.711266654240806	24.586983953109453	26.679083433401857	31.249853002799703	20.317234666825065	[]	23.370586045206114	25.633033693255655	28.08185269944692
69	25.38886381087008	4.715845284414591	24.58581358281694	26.67994626362845	31.249912121563305	20.310438126310995	[]	23.367776911861892	25.632879923222696	28.083622196276483
70	25.389118001695824	4.728025668505893	24.582953897775777	26.682495437201613	31.249972970484144	20.30357591873882	[]	23.35738312118788	25.632724667488695	28.085408789693773
71	25.389364934979326	4.7367132208149165	24.580868245814845	26.684267606290643	31.250035582980694	20.296648044108537	[]	23.350499258883875	25.632567926052744	28.087212479698792
72	25.390059601524598	4.761724859053242	24.574835735016872	26.68934184006901	31.25023434125344	20.275470417869048	[]	23.331001270186945	25.63208878754294	28.092726129240187
73	25.39027490619674	4.771286797870378	24.572549998879992	26.691302207729265	31.25030434886596	20.268279875006336	[]	23.323311407725726	25.63192610330463	28.094598205596103
74	25.39048164358488	4.780936060329676	24.570243388440932	26.693280478290976	31.250376292137865	20.26102366508552	[]	23.31555131821007	25.631761933365954	28.096487378539745
75	25.39067954563693	4.79067264643114	24.567915903698793	26.69527665175323	31.250450206182926	20.253701788106596	[]	23.307721001639973	25.63159627772601	28.098393648071113
76	25.390868341971746	4.8004965561747674	24.565567544653792	26.697290728116247	31.250526126900716	20.246314244069566	[]	23.299820458015436	25.63142913638502	28.100317014190203
77	25.391047760263383	4.810407789560564	24.563198311307072	26.699322707381175	31.250604090168984	20.238861032974427	[]	23.29184968733646	25.631260509344123	28.102257476897023
78	25.391377362808075	4.830492227258652	24.55839722170415	26.70344037461243	31.25076629000707	20.22375760960983	[]	23.27569746481518	25.63091879815829	28.106189692073833
79	25.391526991950556	4.84066543157094	24.55596536544931	26.70552606258012	31.250850600078614	20.21610739734037	[]	23.267516012972884	25.630745714014715	28.108181444543824
80	25.391666132633855	4.850925959525405	24.553512634891383	26.70762965344835	31.25093709998057	20.208391518012803	[]	23.25926433407614	25.630571144169867	28.110190293601544
81	25.391794502196063	4.861273811122018	24.551039030031745	26.709751147218483	31.251025827169563	20.20060997162713	[]	23.250942428124965	25.630395088625114	28.112216239246983
82	25.391911815669644	4.871708986360819	24.5485445508681	26.71189054388826	31.25111681964065	20.192762758183353	[]	23.24255029511934	25.63021754737818	28.11425928148016
83	25.392017786172644	4.882231485241768	24.54602919740274	26.71404784345993	31.251210115505295	20.184849877681465	[]	23.23408793505928	25.630038520431334	28.116319420301046
84	25.39226473838594	4.908270190599314	24.539701788785294	26.719283261985154	31.251504211283667	20.160717233827164	[]	23.22061303178172	25.629492525385224	28.128883222381035
85	25.3923224253615	4.917617933798052	24.537441325317335	26.721173785952896	31.251607109709788	20.15254168509285	[]	23.217650864098367	25.629307555635116	28.13526879789642
86	25.39236730309663	4.928768006234815	24.53477920223042	26.72346299813569	31.25171250766018	20.144300469300426	[]	23.212937656940177	25.629121100183056	28.141705663174992
87	25.39239907220107	4.936818334334898	24.532803834419763	26.72506248364377	31.251820445210818	20.1359935864499	[]	23.20502403093	25.628933159031767	28.1418423652649
88	25.392417431112477	4.944794518653463	24.530843443165026	26.72664402119338	31.25193096277237	20.127621036541264	[]	23.197047846611436	25.628743732179203	28.1418423652649
89	25.392422076095365	4.952833261280404	24.528867676291465	26.728237962957916	31.252044101119303	20.11918281957452	[]	23.189009103984496	25.62855281962469	28.1418423652649
90	25.392388999354335	4.9690984214594245	24.524870015693978	26.7314630591379	31.252278405158926	20.102109384466715	[]	23.172743943805475	25.62816653741594	28.1418423652649
91	25.392350659843665	4.977324839011509	24.522848121968234	26.733094213551535	31.252399653913947	20.093474166325652	[]	23.16451752625339	25.627971167759885	28.1418423652649
92	25.392297370904675	4.985613814871975	24.520810852624567	26.734737772181003	31.25252369000102	20.08477328112648	[]	23.156228550392925	25.627774312402785	28.1418423652649
93	25.392228818559023	4.993965349040817	24.51875820766343	26.73639373502676	31.252650555518834	20.076006728869203	[]	23.147877016224083	25.627575971345095	28.1418423652649
94	25.392144686463833	5.002379441518041	24.516690187084826	26.73806210208881	31.252780293468298	20.06717450955382	[]	23.13946292374686	25.62737614458682	28.1418423652649
95	25.392044656440298	5.010856092303648	24.514606790888976	26.739742873367376	31.25291294674846	20.05827662318033	[]	23.130986272961252	25.627174832128176	28.1418423652649
96	25.39192840813813	5.0193953013976405	24.513817741189683	26.742745770976256	31.253048558636713	20.049313069748735	[]	23.12244706386726	25.62828175608297	28.1418423652649
97	25.391795619132907	5.027997068800008	24.515665015567084	26.748412772495595	31.25318717281791	20.04028384925903	[]	23.11384529646489	25.63203889403134	28.1418423652649
98	25.391645964890298	5.036661394510755	24.517525724667234	26.754120988571433	31.25332883344256	20.031188961711216	[]	23.105180970754144	25.635823356619333	28.1418423652649
