	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
24	30.24086097590696	0.143000796976537	30.26024607350703	30.37250169913361	30.426418500309897	30.20185887304941	[29.78222496 29.58913767]	30.22389828496509	30.31637388632032	30.36689908194163
25	23.55079026036745	0.2907677925541279	23.358148696501736	23.586401413656723	24.08719136683146	23.09855175018311	[]	23.420617818066056	23.47227505507923	23.711385610620184
26	35.44743580056346	0.18505741849398305	35.38932856964066	35.53459864315844	35.71370345704517	35.2209164668492	[]	35.34392638438502	35.46196360639955	35.528983802879004
27	22.431274931475677	0.33942074246334997	22.371534913838175	22.637980196671904	22.781359864689485	21.891345133372717	[]	22.27411994197356	22.50475755525504	22.61354068443691
28	29.33113235943731	0.22510007980943314	29.23016688805471	29.406870450705114	29.701938779741482	29.002862067804017	[28.77122511 29.81010677]	29.234656459499742	29.318518669379912	29.459756539309176
29	28.39647240893046	0.029357175441017347	28.384941846441595	28.407987229162796	28.44868234416417	28.35120192782085	[]	28.379069337844847	28.396464537802196	28.408426513285864
30	30.91254439140171	0.05370233870121055	30.902043944205275	30.944200280085724	30.95600419136836	30.85803031525536	[]	30.88540999278379	30.9231221121455	30.939112331485
31	28.83681827258401	0.1652448030010092	28.826414491942955	28.956131662298745	29.058767581432583	28.71794322145552	[28.25711234 28.47122623]	28.805124766361146	28.89127307712085	28.970369569362155
32	25.955754532988585	0.1272560955626716	25.933707605723274	26.033603640739972	26.073268592425762	25.88413826052348	[25.71586609 25.6649288 ]	25.918227134863535	25.983655623231623	26.045483230426207
33	23.695184910741112	0.18343993608913323	23.668723189241053	23.812723539071026	23.903330313100433	23.410532021381467	[]	23.60637684426248	23.74072336415604	23.789816780351615
34	27.161802166122765	0.4844705809146568	27.06114885434909	27.441458260367096	27.57254732186454	26.700027970086968	[]	26.87077477145196	27.251303557358092	27.355245352366616
35	27.070256999463314	0.45489132746439154	26.917238089279262	27.27432778133881	27.502419680489428	26.744502881595064	[26.06121118]	26.860261609198552	27.095782935309035	27.315152936662944
36	29.50877000811068	0.021079139113243883	29.498675913113438	29.515223037317334	29.53349958363469	29.4675250759347	[29.44773708 29.57118886 29.57829602]	29.493031478347298	29.506949475215386	29.514110617460542
37	24.90769986595143	0.45678285081609005	24.870387425505555	25.228961963396188	25.32035135897771	24.438158449540893	[]	24.63760355584361	25.04967469445087	25.0943864066597
38	27.47859382764782	0.14561090631711693	27.434123257873996	27.548427819332932	27.584553976376856	27.348797165870664	[]	27.402862226565677	27.491275538603464	27.548473132882794
39	23.177358565784637	0.3271064212889918	23.070163757296637	23.326942298008493	23.65587380758921	22.620681927998852	[]	23.02499269340152	23.198553027652565	23.35209911469051
40	28.392502468738556	0.15614032588996807	28.294987136050185	28.41755729187381	28.49579110826765	28.311257985153585	[]	28.317415413847737	28.356272213961997	28.473555739737705
41	26.814170186360677	0.13400362825393586	26.757768848273358	26.8629616964527	26.96662470976512	26.65382224400839	[]	26.750148660739264	26.81036527236303	26.8841522889932
42	23.116669755300823	0.4615477337250695	23.04548430989457	23.40779928086875	23.584257344995226	22.544183506291997	[]	22.884071237634085	23.22664179538166	23.345618971359155
43	25.70512168148586	0.06449722914469191	25.683774551951604	25.734404876830187	25.765570548375443	25.63678053855897	[]	25.66858304289409	25.709089714390895	25.733080272038784
44	22.883109440187614	0.5478250431219678	22.63766433220844	23.067706991059186	23.334250262896216	22.328274780909222	[]	22.61522039906184	22.852685661633814	23.163045442183808
45	32.473585492916186	0.03877220547147431	32.468297371849374	32.498733553144476	32.51287444282714	32.440179918757075	[]	32.44782591195128	32.483515462496925	32.48659811742275
46	31.771345801827934	0.1356518229075654	31.693802187504375	31.800288868486817	31.88716471117263	31.68979337901919	[]	31.708923164104675	31.747045527995596	31.84457498701224
47	28.100013373373514	0.2604627945139235	28.011541190383415	28.216004484076844	28.4791677741096	27.816423995290478	[]	27.94629181164787	28.11377283723013	28.206754606161795
48	27.496698798541985	0.1763107062180893	27.398794990670144	27.537198895051343	27.639649878411074	27.339409797055385	[]	27.4126308226926	27.467996942860744	27.588941528910688
49	32.86826794401966	0.04734064899678003	32.856766070708645	32.89392848017111	32.9265444908445	32.81216565563566	[]	32.844458313303846	32.87534727543988	32.891798962300626
