	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
60	26.28950397818186	4.734144804820698	25.579817601600737	27.682076423414422	35.47854628429716	20.057217667897543	[35.68529888]	23.652426543428266	26.63094701250758	28.386571348248964
61	26.289864072819018	4.760491344152939	25.568402529095568	27.682360875748262	35.47025512516689	20.130771217981973	[35.7035177]	23.62557803527514	26.625381702421915	28.38606937942808
62	26.291812416354745	4.723265678913219	25.493039353208104	27.590467157096583	32.86548247665185	20.126158821855267	[35.64295253 35.49431712]	23.668019504672007	26.541753255152344	28.391285183585225
63	26.297369667113	4.720074963861901	25.505184596719506	27.60119552192322	32.86185528661102	20.163861174106593	[35.66344549 35.48417323]	23.678318132093455	26.553190059321363	28.398393095955356
64	26.297462575884182	4.750093522106763	25.493571165664637	27.602912223656883	35.50777078460511	20.17859148332051	[35.70655906]	23.650161026358084	26.54824169466076	28.400254548464847
65	26.28945847024176	4.785963172730089	25.562102421346676	27.6873718661051	35.54853864245944	20.17311880547659	[35.61899316]	23.605041304012396	26.624737143725888	28.391004476742484
66	26.283314073560376	4.743346015161087	25.593228383283773	27.699573122703896	35.47129920449333	20.081776644229887	[35.7521618]	23.63934508501089	26.646400752993834	28.38269110017198
67	26.296383101069917	4.754058998182568	25.55721510077779	27.668317080205	35.51704990299164	20.224922099113467	[35.71204587]	23.641046449490435	26.612766090491395	28.395105447673004
68	26.28628233145691	4.754132230244334	25.532210492793887	27.643344991874436	35.48839207002851	19.81793378194173	[35.72581782]	23.64187349504516	26.58777774233416	28.396005725289495
69	26.275105114117004	4.721456519392319	25.587671695538003	27.684296118516162	35.45637007356069	20.067040060520174	[35.69907451]	23.662575785437703	26.635983907027082	28.384032304830022
70	26.298477251555852	4.752368983793229	25.518355792357166	27.6287072988256	35.50609955604492	20.134845162414365	[35.65423989]	23.64142854555448	26.573531545591383	28.393797529347708
71	26.277612815031176	4.742461936892717	25.58057507109226	27.686527224012504	35.48524390166559	19.98225570828574	[35.66637309]	23.643261762989546	26.63355114755238	28.385723699882263
72	26.283281973575654	4.731145992158293	25.57545722227901	27.676384382169704	32.84749379094442	20.036446820486162	[35.75113347 35.48805015]	23.65836029122712	26.625920802224357	28.389506283385412
73	26.291196102568506	4.7668263687552646	25.601650690591043	27.71842218764486	35.517612810876635	19.99600568984804	[35.73907144]	23.620625377659664	26.660036439117953	28.38745174641493
74	26.2768329448872	4.775627000546223	25.523915901371453	27.644595433895844	35.5278990022417	19.948792840912223	[35.6639948]	23.61245632827798	26.58425566763365	28.3880833288242
75	26.282707535605013	4.701463580761981	25.58551479268892	27.67326109018878	32.850195985458726	20.1228144903183	[35.69747367 35.47760276]	23.68226700102302	26.62938794143885	28.383730581785002
76	26.286001685626058	4.731791623195363	25.57161246069723	27.67282632148096	35.464549827757345	20.034237388315653	[35.74890998]	23.658841464521046	26.622219391089097	28.39063308771641
77	26.275413553070084	4.763432557668871	25.540389291508518	27.655653722431047	35.48462029924847	20.01653170042946	[35.65188197]	23.62535569157435	26.598021506969783	28.38878824924322
78	26.28025684943561	4.734145491839147	25.50182381600709	27.60408294290029	32.85662826411799	20.022056607586997	[35.64399713 35.5065033 ]	23.662430538667227	26.55295337945369	28.396576030506374
79	26.28944293597718	4.766284312074834	25.490379683004356	27.60691047271073	35.50836919253213	20.001362387089497	[35.69896202]	23.633297688922838	26.548645077857543	28.399582000997672
80	26.288659113094905	4.741784139160124	25.519070476663927	27.62472164464993	32.86048635017828	19.9767932062149	[35.6421156  35.51203132]	23.6470406156381	26.57189606065693	28.388824754798225
81	26.279696066563506	4.744228588511767	25.563657359686797	27.67039401732845	32.85173083117652	19.867960072471977	[35.62965265 35.51573079]	23.644520983402344	26.617025688507624	28.38874957191411
82	26.286307885852892	4.7558125032644085	25.57797546870965	27.689856114966748	35.50058504652599	20.06887903204418	[35.73157338]	23.64001951257388	26.6339157918382	28.395832015838288
83	26.281666214290908	4.7094689981751685	25.57017035413877	27.661471561780385	32.85750810212525	20.024816092241373	[35.74427832 35.4867803 ]	23.67552721448894	26.615820957959578	28.38499621266411
84	26.275333774662094	4.737175034550017	25.5554886554051	27.6590930903006	35.4376894196253	19.772734577996392	[35.73601569]	23.657482955341727	26.60729087285285	28.394657989891744
85	26.291392851808126	4.737382490226544	25.550215387481945	27.653911945779686	32.852246785312936	20.017925099781575	[35.75809407 35.50818249]	23.65022536993027	26.602063666630816	28.387607860156812
86	26.28482291768054	4.725045111336584	25.599317943491968	27.69753592758491	35.45651046625774	19.977497960953485	[35.75311838]	23.653728898259985	26.64842693553844	28.37877400959657
87	26.29386709065584	4.732444878276301	25.585729173188984	27.687233120421997	35.4798259734502	20.068984985987342	[35.76598105]	23.65566310876272	26.63648114680549	28.38810798703902
88	26.28347955985584	4.752378622011015	25.574337412744256	27.684693199189155	35.43510409615531	19.970607499258858	[35.78538039]	23.635106645804463	26.629515305966706	28.387485267815478
89	26.274720684612983	4.730870678592037	25.527073366914266	27.627878270220656	35.48021417392246	19.811869170461375	[35.7305347]	23.668489209449135	26.57747581856746	28.39935988804117
90	26.28815729529488	4.713216807812323	25.53253698404614	27.62550245549822	32.86399303044213	19.655500427314212	[35.80016318 35.49753065]	23.685386034193495	26.57901971977218	28.39860284200582
91	26.284285319154943	4.719602358503945	25.5198379146285	27.61563897325146	32.84934646704195	19.78319049283437	[35.68283745 35.51210052]	23.670132897694906	26.56773844393998	28.38973525619885
92	26.27461461857994	4.754677246905512	25.52035051534334	27.63172703618943	35.49213400930071	19.719931099142347	[35.68282964]	23.64869090420859	26.576038775766385	28.4033681511141
93	26.2853756903029	4.76437097972606	25.54327111454634	27.658952264037833	35.51469545915392	19.817556514512926	[35.79930172]	23.62225990434642	26.601111689292086	28.38663088407248
94	26.280878754171475	4.749158249529927	25.5668042553214	27.675729993312565	35.44873629382301	19.76534191692443	[35.76079999]	23.646266201230866	26.621267124316983	28.395424450760792
95	26.28307535008636	4.709925735808895	25.54761802705875	27.63912205501097	32.85658617865617	19.93129115529287	[35.69491795 35.47239554]	23.682800007309236	26.59337004103486	28.39272574311813
96	26.281438791482437	4.7474688223799895	25.587749878981814	27.695925404785523	35.45877641452305	19.94672134526571	[35.7884255]	23.63964089782362	26.64183764188367	28.38710972020361
97	26.2735844004938	4.744779742981102	25.55808532149579	27.665066726476844	35.50315901960646	19.67118703226816	[35.68314607]	23.64699834283193	26.611576023986316	28.391778085813034
98	26.298096417061373	4.734961324856389	25.50335004893403	27.605971457132163	32.8682280757779	19.809258111340654	[35.77018065 35.50892337]	23.667201133693972	26.554660753033097	28.40216245855036
